seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,492,data/train-00001-of-01212.parquet:384997,data/train-00001-of-01212.parquet,384997,opsin - name is not recognized,C[C@H]1C(C(=O)N[C@@H]2[C@H]3C[C@@H](NC(=O)[C@@H](C)N4CCC4)C[C@H]32)=NO[C@@H]1C,CC(C(=O)N[C@H]1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1=NO[C@H](C)[C@H]1C)N1CCC1,"(4S,5R)-N-((1R,3R,5S,6R)-3-((1R)-1-(azetidin-1-yl)ethylcarbonylamino)bicyclo[3.1.0]hexan-6-yl)-4,5-dimethyl-1-oxa-2-azacyclopent-2-ene-3-carboxamide",,
5,508,data/train-00001-of-01212.parquet:572300,data/train-00001-of-01212.parquet,572300,opsin - name is not recognized,CN(C)S(=O)(=O)CC(=O)NCC1(NC(=O)[C@H](C2CC2)[C@@H]2CCCO2)CCCCC1,CN(C)S(=O)(=O)CC(=O)NCC1(NC(=O)C(C2CC2)[C@@H]2CCCO2)CCCCC1,N-((1-((1R)-(cyclopropyl)((2S)-oxolan-2-yl)methylcarbonylamino)cyclohexyl)methyl)-2-(dimethylsulfamoyl)acetamide,,
5,581,data/train-00001-of-01212.parquet:241153,data/train-00001-of-01212.parquet,241153,opsin - name is not recognized,Cn1cnc2cc(CC(=O)N3[C@H]4CC[C@@H]3C[C@@H](CNC(=O)C3=CCC3)C4)ccc21,Cn1cnc2cc(CC(=O)N3[C@@H]4CC[C@H]3C[C@H](CNC(=O)C3=CCC3)C4)ccc21,"N-(((1R,3S,5S)-8-(2-(7-methyl-7,9-diazabicyclo[4.3.0]nona-1(6),2,4,8-tetraen-3-yl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)cyclobut-1-ene-1-carboxamide",,
5,598,data/train-00001-of-01212.parquet:482312,data/train-00001-of-01212.parquet,482312,opsin - name is not recognized,CC(C)(CCN[C@@H](c1nnnn1CC1CC1)[C@@H]1[C@H]2CC=CC[C@H]21)C1CC1,CC(C)(CCN[C@@H](c1nnnn1CC1CC1)[C@H]1[C@@H]2CC=CC[C@@H]21)C1CC1,"N-((1R)-((1R,6S,7R)-bicyclo[4.1.0]hept-3-en-7-yl)(1-(cyclopropylmethyl)-1H-tetrazol-5-yl)methyl)-3-cyclopropyl-3-methylbutan-1-amine",,
5,634,data/train-00001-of-01212.parquet:156336,data/train-00001-of-01212.parquet,156336,opsin - name is not recognized,CN(CC1(O)CCN(C(=O)[C@H]2C[C@@H]3C[C@@H]3C2)CC1)C(=O)c1cc2c(s1)CCOC2,CN(CC1(O)CCN(C(=O)C2C[C@@H]3C[C@@H]3C2)CC1)C(=O)c1cc2c(s1)CCOC2,"N-((1-(((1R,3S,5S)-bicyclo[3.1.0]hexan-3-yl)carbonyl)-4-hydroxypiperidin-4-yl)methyl)-N-methyl-3-oxa-7-thiabicyclo[4.3.0]nona-1(6),8-diene-8-carboxamide",,
5,640,data/train-00001-of-01212.parquet:223192,data/train-00001-of-01212.parquet,223192,opsin smiles mismatch,CN(CCCN(C)C(=O)c1c(N)cccc1F)C(=O)CCOc1ccc(F)cc1,CN(CCCN(C)C(=O)c1c(N)cccc1F)C(=O)CCOc1ccc(F)cc1,2-amino-6-fluoro-N-(3-((2-((4-fluorophenyl)oxy)propionyl)(methyl)amino)propyl)-N-methylbenzene-1-carboxamide,NC1=C(C(=CC=C1)F)C(=O)N(C)CCCN(C)C(C(C)OC1=CC=C(C=C1)F)=O,CC(Oc1ccc(F)cc1)C(=O)N(C)CCCN(C)C(=O)c1c(N)cccc1F
5,656,data/train-00001-of-01212.parquet:1194734,data/train-00001-of-01212.parquet,1194734,opsin - name is not recognized,CCN(C[C@H](C)NC(=O)c1ccc(C)c(C)c1N)C(=O)[C@H](C)Oc1ccccn1,CCN(C[C@H](C)NC(=O)c1ccc(C)c(C)c1N)C(=O)C(C)Oc1ccccn1,"2-amino-3,4-dimethyl-N-((2S)-1-(((1S)-1-((pyridin-2-yl)oxy)propionyl)(ethyl)amino)propan-2-yl)benzamide",,
5,678,data/train-00001-of-01212.parquet:440377,data/train-00001-of-01212.parquet,440377,opsin - name is not recognized,Cc1nc(N2CCO[C@@H](c3ccc(F)c(Cl)c3)C2)cc(N2C[C@H]3[C@H](C)[C@H]3C2)n1,Cc1nc(N2C[C@@H]3[C@@H](C)[C@@H]3C2)cc(N2CCO[C@@H](c3ccc(F)c(Cl)c3)C2)n1,"(2S)-2-(3-chloro-4-fluorophenyl)-4-(2-methyl-6-((1R,5S,6S)-6-methyl-3-azabicyclo[3.1.0]hexan-3-yl)pyrimidin-4-yl)morpholine",,
5,718,data/train-00001-of-01212.parquet:689065,data/train-00001-of-01212.parquet,689065,opsin - name is not recognized,Cn1cc(C=CC(=O)NC[C@H]2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H](C3)[C@H]4F)C2)cn1,Cn1cc(C=CC(=O)NC[C@H]2CCN(C(=O)C3C[C@H]4CC[C@@H](C3)[C@@H]4F)C2)cn1,"N-(((3R)-1-(((1R,3S,5S,8S)-8-fluorobicyclo[3.2.1]octan-3-yl)carbonyl)pyrrolidin-3-yl)methyl)-3-(1-methyl-1H-pyrazol-4-yl)prop-2-enamide",,
5,722,data/train-00001-of-01212.parquet:1131157,data/train-00001-of-01212.parquet,1131157,opsin - name is not recognized,CCCN1CC[C@@H](CNC(=O)C[C@H]2[C@@H]3CN(C(=O)C[C@H]4CC[C@H](C)CO4)C[C@H]23)C1,CCCN1CC[C@@H](CNC(=O)C[C@@H]2[C@H]3CN(C(=O)C[C@H]4CC[C@H](C)CO4)C[C@@H]23)C1,"2-((1R,5S,6S)-3-(2-((2R,5S)-5-methyl-oxan-2-yl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)-N-(((3S)-1-propylpyrrolidin-3-yl)methyl)acetamide",,
5,726,data/train-00001-of-01212.parquet:14512,data/train-00001-of-01212.parquet,14512,opsin - name is not recognized,O=C(Cc1csnn1)N[C@H]1C[C@@H](O)[C@H](NC(=O)[C@H](O)c2cccc(F)c2)C1,O=C(Cc1csnn1)N[C@H]1C[C@@H](O)[C@H](NC(=O)C(O)c2cccc(F)c2)C1,"N-((1R,3R,4R)-3-((1R)-(3-fluorophenyl)(hydroxy)methylcarbonylamino)-4-hydroxycyclopentyl)-2-(1-thia-2,3-diazacyclopenta-2,4-dien-4-yl)acetamide",,
5,792,data/train-00001-of-01212.parquet:301040,data/train-00001-of-01212.parquet,301040,opsin smiles mismatch,CN(C)C[C@@H]1CCN(C(=O)[C@]2(NC(=O)[C@@H]3CC34CC4)C[C@@H](O)C2)C1,CN(C)C[C@@H]1CCN(C(=O)[C@]2(NC(=O)C3CC34CC4)C[C@@H](O)C2)C1,(1R)-N-(1-(((3S)-3-((dimethylamino)methyl)pyrrolidin-1-yl)carbonyl)-3-hydroxycyclobutyl)spiro[2.2]pentane-1-carboxamide,CN(C)C[C@H]1CN(CC1)C(=O)C1(CC(C1)O)NC(=O)[C@@H]1CC12CC2,CN(C)C[C@@H]1CCN(C(=O)C2(NC(=O)C3CC34CC4)CC(O)C2)C1
5,836,data/train-00001-of-01212.parquet:175077,data/train-00001-of-01212.parquet,175077,opsin smiles mismatch,CC1(C(=O)N2C[C@@H]3C[C@H]2[C@@H]3NC(=O)C[C@@H]2CC[C@H]3C[C@@H]3C2)CC=CC1,CC1(C(=O)N2C[C@@H]3C[C@H]2[C@@H]3NC(=O)C[C@@H]2CC[C@H]3C[C@@H]3C2)CC=CC1,"2-((1S,3R,6S)-bicyclo[4.1.0]heptan-3-yl)-N-((1S,4S,5R)-2-((1-methylcyclopent-3-en-1-yl)carbonyl)-2-azabicyclo[2.1.1]hexan-5-yl)acetamide",[C@@H]12C[C@@H](CC[C@H]2C1)CC(=O)N[C@@H]1[C@@H]2CN([C@H]1C2)C(=O)C2(CC=CC2)C,CC1(C(=O)N2C[C@@H]3C[C@H]2[C@@H]3NC(=O)C[C@@H]2CC[C@H]3C[C@H]3C2)CC=CC1
5,838,data/train-00001-of-01212.parquet:101899,data/train-00001-of-01212.parquet,101899,opsin - name is not recognized,CCO[C@H](C(=O)N(C)[C@H](C)CCNC(=O)C(C)(C)C(=O)NC)C1CCC1,CCOC(C(=O)N(C)[C@H](C)CCNC(=O)C(C)(C)C(=O)NC)C1CCC1,"N-((3R)-3-(((1S)-(cyclobutyl)(ethoxy)acetyl)(methyl)amino)butyl)-2,2,N'-trimethylpropanediamide",,
5,851,data/train-00001-of-01212.parquet:741485,data/train-00001-of-01212.parquet,741485,opsin smiles mismatch,COC(=O)[C@@H]1O[C@@H](C(=O)Oc2c(C)ccc3ccccc23)C[C@H]1C,COC(=O)C1OC(C(=O)Oc2c(C)ccc3ccccc23)C[C@H]1C,"2-methylnaphthalen-1-yl methyl (2R,3R,5R)-3-methyloxolane-2,5-dicarboxylate",C[C@H]1[C@@H](O[C@H](C1)C(=O)OC)C(=O)OC1=C(C=CC2=CC=CC=C12)C,COC(=O)C1C[C@@H](C)C(C(=O)Oc2c(C)ccc3ccccc23)O1
5,946,data/train-00001-of-01212.parquet:265411,data/train-00001-of-01212.parquet,265411,opsin - name is not recognized,CCCN(CCNC(=O)CCOc1ccc(F)c(Cl)c1)C(=O)[C@H](C1CC1)N(C)C,CCCN(CCNC(=O)CCOc1ccc(F)c(Cl)c1)C(=O)C(C1CC1)N(C)C,3-((3-chloro-4-fluorophenyl)oxy)-N-(2-(((1S)-(cyclopropyl)(dimethylamino)acetyl)(propyl)amino)ethyl)propanamide,,
5,953,data/train-00001-of-01212.parquet:351670,data/train-00001-of-01212.parquet,351670,opsin smiles mismatch,N#CC1(CCC(=O)NC[C@H]2C[C@@H](O)CN2C(=O)[C@@H]2CC23CCC3)CCC1,N#CC1(CCC(=O)NC[C@H]2C[C@@H](O)CN2C(=O)C2CC23CCC3)CCC1,"N-(((2R,4R)-4-hydroxy-1-((1R)-spiro[2.3]hexan-1-ylmethyl)pyrrolidin-2-yl)carbonyl)-3-(1-(nitrilomethyl)cyclobutyl)propanamide",O[C@@H]1C[C@@H](N(C1)C[C@@H]1CC12CCC2)C(=O)NC(CCC2(CCC2)C#N)=O,N#CC1(CCC(=O)NC(=O)C2C[C@@H](O)CN2C[C@@H]2CC23CCC3)CCC1
5,964,data/train-00001-of-01212.parquet:483485,data/train-00001-of-01212.parquet,483485,opsin smiles mismatch,CS[C@H](C(=O)NCC1(NC(=O)[C@H](CO)c2ccc(F)cc2)CC1)c1ccccc1,CSC(C(=O)NCC1(NC(=O)C(CO)c2ccc(F)cc2)CC1)c1ccccc1,(2S)-2-(4-fluorophenyl)-3-hydroxy-N-(1-((1S)-(methylsulfanyl)(phenyl)methylcarbonylaminomethyl)cyclopropyl)propanamide,FC1=CC=C(C=C1)[C@H](C(=O)NC1(CC1)[C@@H](NC(=O)CC1=CC=CC=C1)SC)CO,CS[C@H](NC(=O)Cc1ccccc1)C1(NC(=O)C(CO)c2ccc(F)cc2)CC1
5,1075,data/train-00001-of-01212.parquet:1062898,data/train-00001-of-01212.parquet,1062898,opsin - name is not recognized,O=C(Cn1c(O)nnc1O)N[C@H](CC1CC1)C(=O)N[C@H]1C[C@H](O)[C@H](O)C1,O=C(Cn1c(=O)[nH][nH]c1=O)NC(CC1CC1)C(=O)N[C@@H]1C[C@@H](O)[C@@H](O)C1,"(2R)-3-cyclopropyl-2-((3,5-dihydroxy-4H-1,2,4-triazol-4-yl)methylcarbonylamino)-N-((1S,3R,4S)-3,4-dihydroxycyclopentyl)propanamide",,
5,1091,data/train-00001-of-01212.parquet:1090616,data/train-00001-of-01212.parquet,1090616,opsin smiles mismatch,C[C@H](Cc1ccncc1)C(=O)N[C@]1(C)C[C@H](NC(=O)[C@H]2CC(=O)[C@H]2C(C)(C)C)C1,CC(Cc1ccncc1)C(=O)N[C@]1(C)C[C@H](NC(=O)C2CC(=O)C2C(C)(C)C)C1,"(2R)-N-(3-((1S,2R)-2-(tert-butyl)-3-oxocyclobutylcarbonylamino)-1-methylcyclobutyl)-2-((pyridin-4-yl)methyl)propanamide",C(C)(C)(C)[C@H]1[C@H](CC1=O)C(=O)NC1CC(C1)(C)NC([C@H](C)CC1=CC=NC=C1)=O,CC(Cc1ccncc1)C(=O)NC1(C)CC(NC(=O)C2CC(=O)C2C(C)(C)C)C1
5,1108,data/train-00001-of-01212.parquet:152748,data/train-00001-of-01212.parquet,152748,opsin smiles mismatch,CN(CC(C)(C)CNC(=O)C1(C)COC1)C(=O)CCn1ncc2ccccc21,CN(CC(C)(C)CNC(=O)C1(C)COC1)C(=O)CCn1ncc2ccccc21,"N-(3-((2-(1H-indazol-1-yl)propionyl)(methyl)amino)-2,2-dimethylpropyl)-3-methyl-1-oxacyclobutane-3-carboxamide",N1(N=CC2=CC=CC=C12)C(C(=O)N(CC(CNC(=O)C1(COC1)C)(C)C)C)C,CC(C(=O)N(C)CC(C)(C)CNC(=O)C1(C)COC1)n1ncc2ccccc21
5,1172,data/train-00001-of-01212.parquet:574014,data/train-00001-of-01212.parquet,574014,opsin smiles mismatch,N#Cc1cccc(CCN2C(=O)N[C@]3(C[C@@H](c4cccc(Cl)c4)C3)C2=O)n1,N#Cc1cccc(CCN2C(=O)N[C@]3(C[C@@H](c4cccc(Cl)c4)C3)C2=O)n1,"6-(2-(2-(3-chlorophenyl)-6,8-dioxo-5,7-diazaspiro[3.4]octan-7-yl)ethyl)pyridine-2-carbonitrile",ClC=1C=C(C=CC1)C1CC2(C1)NC(N(C2=O)CCC2=CC=CC(=N2)C#N)=O,N#Cc1cccc(CCN2C(=O)NC3(CC(c4cccc(Cl)c4)C3)C2=O)n1
5,1181,data/train-00001-of-01212.parquet:806153,data/train-00001-of-01212.parquet,806153,opsin - name is not recognized,CCC[C@@H](NC(=O)[C@@H](O)C1CCCC1)C(=O)NCc1cc(F)ccc1F,CCCC(NC(=O)C(O)C1CCCC1)C(=O)NCc1cc(F)ccc1F,"(2R)-2-((1S)-(cyclopentyl)(hydroxy)methylcarbonylamino)-N-((2,5-difluorophenyl)methyl)pentanamide",,
5,1182,data/train-00001-of-01212.parquet:67935,data/train-00001-of-01212.parquet,67935,opsin smiles mismatch,C=C[C@@H](NC1(c2nnnn2Cc2cccs2)CC(C(N)=O)C1)C1CC1,C=C[C@@H](NC1(c2nnnn2Cc2cccs2)CC(C(N)=O)C1)C1CC1,3-(((1S)-1-cyclopropylprop-2-en-1-yl)amino)-3-(1-((thiophen-2-yl)methyl)-1H-tetrazol-5-yl)cyclobutanecarboxamide,C1(CC1)[C@H](C=C)NC1(CC(C1)C(=O)N)C1=NN=NN1CC=1SC=CC1,C=C[C@H](NC1(c2nnnn2Cc2cccs2)CC(C(N)=O)C1)C1CC1
5,1224,data/train-00001-of-01212.parquet:369172,data/train-00001-of-01212.parquet,369172,opsin smiles mismatch,CC[C@H](C(=O)NC[C@]1(F)C[C@@H](CNC(=O)Cc2ccsc2C)C1)C(C)(F)F,CCC(C(=O)NC[C@]1(F)C[C@@H](CNC(=O)Cc2ccsc2C)C1)C(C)(F)F,"(2R)-2-(1,1-difluoroethyl)-N-((1-fluoro-3-((2-methylthiophen-3-yl)methylcarbonylaminomethyl)cyclobutyl)methyl)butanamide",FC(C)(F)[C@@H](C(=O)NCC1(CC(C1)CNC(=O)CC1=C(SC=C1)C)F)CC,CCC(C(=O)NCC1(F)CC(CNC(=O)Cc2ccsc2C)C1)C(C)(F)F
5,1259,data/train-00001-of-01212.parquet:737484,data/train-00001-of-01212.parquet,737484,opsin - name is not recognized,O=C([C@H]1C[C@@H]2CC[C@H](C1)[C@H]2O)N1CCc2nc[nH]c2[C@@H]1c1ccc(Br)cc1,O=C(C1C[C@H]2CC[C@@H](C1)[C@@H]2O)N1CCc2[nH]cnc2[C@@H]1c1ccc(Br)cc1,"1-((2S)-2-(4-bromophenyl)-3,7,9-triazabicyclo[4.3.0]nona-1(6),7-dien-3-yl)-1-((1R,3S,5S,8S)-8-hydroxybicyclo[3.2.1]octan-3-yl)methanone",,
5,1287,data/train-00001-of-01212.parquet:661466,data/train-00001-of-01212.parquet,661466,opsin - name is not recognized,C#CCNC(=O)CC(=O)NC[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)Cc1cn(CC)nn1,C#CCNC(=O)CC(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)Cc1cn(CC)nn1,"N'-(((1R,3S,5S)-8-(2-(1-ethyl-1H-1,2,3-triazol-4-yl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-N-(prop-2-yn-1-yl)propanediamide",,
5,1316,data/train-00001-of-01212.parquet:392401,data/train-00001-of-01212.parquet,392401,opsin - name is not recognized,Cc1cscc1C(=O)NCC[C@@H]1CN(C(=O)[C@@H]2[C@H]3CCCC[C@H]32)CCS1(=O)=O,Cc1cscc1C(=O)NCC[C@@H]1CN(C(=O)C2[C@H]3CCCC[C@@H]23)CCS1(=O)=O,"N-(2-((2R)-4-(((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)carbonyl)-1,1-dioxothiomorpholin-2-yl)ethyl)-4-methylthiophene-3-carboxamide",,
5,1318,data/train-00001-of-01212.parquet:776213,data/train-00001-of-01212.parquet,776213,opsin - name is not recognized,Cc1ncoc1C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CC[C@H](C)N(C)C,Cc1ncoc1C(=O)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)CC[C@H](C)N(C)C,"N-((1R,3R,5S)-8-((4S)-4-(dimethylamino)-pentanoyl)-8-azabicyclo[3.2.1]octan-3-yl)-4-methyloxazole-5-carboxamide",,
5,1358,data/train-00001-of-01212.parquet:19595,data/train-00001-of-01212.parquet,19595,opsin - name is not recognized,O=C1CC[C@H](C(=O)N2CC(NC(=O)[C@@H]3[C@H]4COC[C@H]43)C2)c2ccccc2N1,O=C1CCC(C(=O)N2CC(NC(=O)C3[C@H]4COC[C@@H]34)C2)c2ccccc2N1,"(1R,5S,6R)-N-(1-(((6S)-3-oxo-2-azabicyclo[5.4.0]undeca-1(11),7,9-trien-6-yl)carbonyl)-azetidin-3-yl)-3-oxabicyclo[3.1.0]hexane-6-carboxamide",,
5,1407,data/train-00001-of-01212.parquet:955533,data/train-00001-of-01212.parquet,955533,opsin smiles mismatch,Cc1[nH]ccc1C(=O)N(CCCNC(=O)[C@]1(C(F)(F)F)C[C@@H](O)C1)C(C)C,Cc1[nH]ccc1C(=O)N(CCCNC(=O)[C@]1(C(F)(F)F)C[C@@H](O)C1)C(C)C,N-(3-(3-hydroxy-1-(trifluoromethyl)cyclobutylcarbonylamino)propyl)-2-methyl-N-(propan-2-yl)-1H-pyrrole-3-carboxamide,OC1CC(C1)(C(=O)NCCCN(C(=O)C1=C(NC=C1)C)C(C)C)C(F)(F)F,Cc1[nH]ccc1C(=O)N(CCCNC(=O)C1(C(F)(F)F)CC(O)C1)C(C)C
5,1408,data/train-00001-of-01212.parquet:1003227,data/train-00001-of-01212.parquet,1003227,opsin - name is not recognized,C#CCC[C@H](O)C(=O)NC[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cc(F)c(Cl)cc1Cl,C#CCCC(O)C(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cc(F)c(Cl)cc1Cl,"(2S)-N-(((1R,3S,5S)-8-((2,4-dichloro-5-fluorophenyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-2-hydroxyhex-5-ynamide",,
5,1410,data/train-00001-of-01212.parquet:1015746,data/train-00001-of-01212.parquet,1015746,opsin - name is not recognized,O=C(CN1CC=CC1)N1C[C@H]2[C@H](CNC(=O)C(F)(F)c3ccccc3F)[C@H]2C1,O=C(CN1CC=CC1)N1C[C@@H]2[C@@H](CNC(=O)C(F)(F)c3ccccc3F)[C@@H]2C1,"N-(((1R,5S,6S)-3-(2-(2,5-dihydro-1H-pyrrol-1-yl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2,2-difluoro-2-(2-fluorophenyl)acetamide",,
