seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,228,data/train-00811-of-01212.parquet:1205044,data/train-00811-of-01212.parquet,1205044,opsin - name is not recognized,COc1cccc(C(=O)N2C[C@H]3[C@H](CN(C)C(=O)[C@H]4CC45CCCC5)[C@H]3C2)c1,COc1cccc(C(=O)N2C[C@@H]3[C@@H](CN(C)C(=O)C4CC45CCCC5)[C@@H]3C2)c1,"(1S)-N-(((1R,5S,6S)-3-((3-methoxyphenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-N-methylspiro[2.4]heptane-1-carboxamide",,
42,231,data/train-00811-of-01212.parquet:700842,data/train-00811-of-01212.parquet,700842,opsin - name is not recognized,CCN(OC)C(=O)CNC(=O)[C@H](NC(=O)CNC(=O)C1CC1)c1ccnn1C,CCN(OC)C(=O)CNC(=O)C(NC(=O)CNC(=O)C1CC1)c1ccnn1C,2-((1R)-(cyclopropylcarbonylaminomethylcarbonylamino)(1-methyl-1H-pyrazol-5-yl)methylcarbonylamino)-N-ethyl-N-methoxyacetamide,,
42,275,data/train-00811-of-01212.parquet:660998,data/train-00811-of-01212.parquet,660998,opsin smiles mismatch,CCCO[C@H](C(=O)NCc1nc(C)c(C(=O)O)c(C)n1)c1ccc(F)cc1C,CCCOC(C(=O)NCc1nc(C)c(C(=O)O)c(C)n1)c1ccc(F)cc1C,"2-((1S)-(4-fluoro-2-methylphenyl)(propoxy)methylcarbonylaminomethyl)-4,6-dimethylpyrimidine-5-carboxylic acid",FC1=CC(=C(C=C1)[C@@H](C1=NC(=C(C(=N1)C)C(=O)O)C)NC(=O)COCCC)C,CCCOCC(=O)N[C@H](c1nc(C)c(C(=O)O)c(C)n1)c1ccc(F)cc1C
42,289,data/train-00811-of-01212.parquet:784443,data/train-00811-of-01212.parquet,784443,opsin smiles mismatch,Cc1sc(-c2ccccc2)nc1C(=O)N(C)[C@@H](C)CN(C)C(=O)[C@]12C[C@@H](C)[C@H]1C2,Cc1sc(-c2ccccc2)nc1C(=O)N(C)[C@@H](C)CN(C)C(=O)[C@]12C[C@@H](C)[C@H]1C2,"5,N-dimethyl-N-((2S)-1-(((1S,3R,4R)-3-methylbicyclo[2.1.0]pentan-1-ylcarbonyl)(methyl)amino)propan-2-yl)-2-phenylthiazole-4-carboxamide",CC1=C(N=C(S1)C1=CC=CC=C1)C(=O)N([C@H](CN(C)C(=O)[C@]12C[C@H]([C@H]2C1)C)C)C,Cc1sc(-c2ccccc2)nc1C(=O)N(C)[C@@H](C)CN(C)C(=O)[C@@]12C[C@@H](C)[C@H]1C2
42,338,data/train-00811-of-01212.parquet:191449,data/train-00811-of-01212.parquet,191449,opsin smiles mismatch,CCc1nccnc1C(=O)N[C@]1(CNC(=O)C(F)(F)C2CC2)CC2CCC1CC2,CCc1nccnc1C(=O)N[C@]1(CNC(=O)C(F)(F)C2CC2)CC2CCC1CC2,N-((2R)-2-((cyclopropyl)difluoromethylcarbonylaminomethyl)bicyclo[2.2.2]octan-2-yl)-3-ethylpyrazine-2-carboxamide,C1(CC1)C([C@@]1(C2CCC(C1)CC2)NC(=O)C2=NC=CN=C2CC)NC(=O)C(F)F,CCc1nccnc1C(=O)N[C@]1(C(NC(=O)C(F)F)C2CC2)CC2CCC1CC2
42,352,data/train-00811-of-01212.parquet:1001650,data/train-00811-of-01212.parquet,1001650,opsin - name is not recognized,CC[C@@H](C(=O)NCc1noc(C(C)C)n1)N(C)C(=O)[C@@H](CC)N(CC)CC,CCC(C(=O)N(C)C(CC)C(=O)NCc1noc(C(C)C)n1)N(CC)CC,"(2S)-2-(((1R)-1-(diethylamino)butyryl)(methyl)amino)-N-((5-(propan-2-yl)-1-oxa-2,4-diazacyclopenta-2,4-dien-3-yl)methyl)butanamide",,
42,471,data/train-00811-of-01212.parquet:729078,data/train-00811-of-01212.parquet,729078,opsin - name is not recognized,Cc1ccc(C(=O)N[C@@H]2[C@H]3CC[C@@H]2CN(C(=O)c2coc4ccccc24)C3)cc1,Cc1ccc(C(=O)N[C@H]2[C@@H]3CC[C@H]2CN(C(=O)c2coc4ccccc24)C3)cc1,"N-((1R,5S,8R)-3-((1-benzofuran-3-yl)carbonyl)-3-azabicyclo[3.2.1]octan-8-yl)-4-methylbenzene-1-carboxamide",,
42,491,data/train-00811-of-01212.parquet:488912,data/train-00811-of-01212.parquet,488912,opsin - name is not recognized,Cc1cc(-n2cncn2)ccc1C(=O)N(C)CCCN(C)C(=O)[C@H](C)SC(C)C,Cc1cc(-n2cncn2)ccc1C(=O)N(C)CCCN(C)C(=O)C(C)SC(C)C,"2,N-dimethyl-N-(3-(((1S)-1-((propan-2-yl)sulfanyl)propionyl)(methyl)amino)propyl)-4-(1H-1,2,4-triazol-1-yl)benzamide",,
42,493,data/train-00811-of-01212.parquet:632940,data/train-00811-of-01212.parquet,632940,opsin - name is not recognized,CC(=O)c1cncc(C(=O)N2C[C@@H](NC(=O)[C@@H]3[C@H]4CCCC[C@H]43)C3(CCC3)C2)c1,CC(=O)c1cncc(C(=O)N2C[C@@H](NC(=O)C3[C@H]4CCCC[C@@H]34)C3(CCC3)C2)c1,"(1R,6S,7R)-N-((8S)-6-((5-(acetyl)pyridin-3-yl)carbonyl)-6-azaspiro[3.4]octan-8-yl)bicyclo[4.1.0]heptane-7-carboxamide",,
42,497,data/train-00811-of-01212.parquet:516863,data/train-00811-of-01212.parquet,516863,opsin smiles mismatch,COCCC(=O)N(CCF)[C@H]1CCCN(C(=O)C2(Cc3cnn[nH]3)CCCC2)C1,COCCC(=O)N(CCF)[C@H]1CCCN(C(=O)C2(Cc3c[nH]nn3)CCCC2)C1,"N-(2-fluoroethyl)-3-methoxy-N-((3S)-1-((1-((1H-1,2,3-triazol-5-yl)carbonyl)cyclopentyl)methyl)piperidin-3-yl)propanamide",FCCN(C(CCOC)=O)[C@@H]1CN(CCC1)CC1(CCCC1)C(=O)C1=CN=NN1,COCCC(=O)N(CCF)[C@H]1CCCN(CC2(C(=O)c3c[nH]nn3)CCCC2)C1
42,574,data/train-00811-of-01212.parquet:509915,data/train-00811-of-01212.parquet,509915,opsin - name is not recognized,CCc1cccc(CC)c1C(=O)N1C[C@H]2[C@H](CNC(=O)C(C)(C)C3CCC3)[C@H]2C1,CCc1cccc(CC)c1C(=O)N1C[C@@H]2[C@@H](CNC(=O)C(C)(C)C3CCC3)[C@@H]2C1,"2-cyclobutyl-N-(((1R,5S,6S)-3-((2,6-diethylphenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2-methylpropanamide",,
42,578,data/train-00811-of-01212.parquet:455670,data/train-00811-of-01212.parquet,455670,opsin smiles mismatch,C[C@]1(CC(=O)N[C@]2(C)C[C@H](NC(=O)[C@@H]3CC34CCC4)C2)CC1(Cl)Cl,C[C@]1(CC(=O)N[C@]2(C)C[C@H](NC(=O)C3CC34CCC4)C2)CC1(Cl)Cl,"2-((1S)-2,2-dichloro-1-methylcyclopropyl)-N-(1-methyl-3-((1R)-spiro[2.3]hexan-1-ylcarbonylamino)cyclobutyl)acetamide",ClC1([C@@](C1)(C)CC(=O)NC1(CC(C1)NC(=O)[C@@H]1CC12CCC2)C)Cl,CC1(NC(=O)C[C@@]2(C)CC2(Cl)Cl)CC(NC(=O)C2CC23CCC3)C1
42,598,data/train-00811-of-01212.parquet:128176,data/train-00811-of-01212.parquet,128176,opsin - name is not recognized,C[C@H]1CC[C@H](C(=O)N[C@@H]2[C@H]3CCC[C@H]32)N(C(=O)c2ccc(C#N)s2)C1,C[C@H]1CCC(C(=O)N[C@H]2[C@@H]3CCC[C@@H]32)N(C(=O)c2ccc(C#N)s2)C1,"(2R,5S)-N-((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)-5-methyl-1-((5-(nitrilomethyl)thiophen-2-yl)carbonyl)piperidine-2-carboxamide",,
42,649,data/train-00811-of-01212.parquet:528784,data/train-00811-of-01212.parquet,528784,opsin smiles mismatch,CCN(C[C@H](C)NC(=O)[C@@H]1CCC(C)(C)OC1)C(=O)CCc1c(F)cccc1F,CCN(C[C@H](C)NC(=O)C1CCC(C)(C)OC1)C(=O)CCc1c(F)cccc1F,"(3R)-N-((2S)-1-((2-(2,6-difluorophenyl)propionyl)(ethyl)amino)propan-2-yl)-6,6-dimethyloxane-3-carboxamide",FC1=C(C(=CC=C1)F)C(C(=O)N(C[C@H](C)NC(=O)[C@H]1COC(CC1)(C)C)CC)C,CCN(C[C@H](C)NC(=O)C1CCC(C)(C)OC1)C(=O)C(C)c1c(F)cccc1F
42,662,data/train-00811-of-01212.parquet:1085502,data/train-00811-of-01212.parquet,1085502,opsin - name is not recognized,CN(CC(=O)N[C@@H]1CCC[C@H]1NC(=O)[C@H]1C[C@@H]2C[C@@H]2C1)C1CCC1,CN(CC(=O)N[C@@H]1CCC[C@H]1NC(=O)C1C[C@@H]2C[C@@H]2C1)C1CCC1,"N-((1R,2R)-2-((1R,3S,5S)-bicyclo[3.1.0]hexan-3-ylcarbonylamino)cyclopentyl)-2-((cyclobutyl)(methyl)amino)acetamide",,
42,667,data/train-00811-of-01212.parquet:436598,data/train-00811-of-01212.parquet,436598,opsin smiles mismatch,CO[C@]1(C(F)F)C[C@H](COC(=O)[C@]23C[C@H]2CS(=O)(=O)C3)C1,CO[C@]1(C(F)F)C[C@H](COC(=O)[C@]23C[C@H]2CS(=O)(=O)C3)C1,"(3-(difluoromethyl)-3-methoxycyclobutyl)methyl (1S,5R)-3,3-dioxo-3lambda^6-thiabicyclo[3.1.0]hexane-1-carboxylate",O=S1(C[C@]2(C[C@H]2C1)C(=O)OCC1CC(C1)(OC)C(F)F)=O,COC1(C(F)F)CC(COC(=O)[C@]23C[C@H]2CS(=O)(=O)C3)C1
42,676,data/train-00811-of-01212.parquet:313846,data/train-00811-of-01212.parquet,313846,opsin - name is not recognized,Cc1cccnc1C(=O)N1[C@H]2CC[C@@H]1C[C@@H](NC(=O)[C@@H]1CCC(=O)N1C(C)C)C2,Cc1cccnc1C(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)C1CCC(=O)N1C(C)C)C2,"(2S)-N-((1R,3S,5S)-8-((3-methylpyridin-2-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-5-oxo-1-(propan-2-yl)pyrrolidine-2-carboxamide",,
42,795,data/train-00811-of-01212.parquet:247810,data/train-00811-of-01212.parquet,247810,opsin smiles mismatch,C[C@@H](CN(C)C(=O)CCN(C)C(=O)CCn1cccn1)c1nn[nH]n1,C[C@@H](CN(C)C(=O)CCN(C)C(=O)CCn1cccn1)c1nn[nH]n1,N-methyl-3-((2-(1H-pyrazol-1-yl)propionyl)(methyl)amino)-N-((2S)-2-(2H-tetrazol-5-yl)propyl)propanamide,CN(C(CCN(C)C(C(C)N1N=CC=C1)=O)=O)C[C@H](C)C=1N=NNN1,CC(C(=O)N(C)CCC(=O)N(C)C[C@H](C)c1nn[nH]n1)n1cccn1
42,867,data/train-00811-of-01212.parquet:918860,data/train-00811-of-01212.parquet,918860,opsin smiles mismatch,CC(C)(C)OC(=O)N1CCN2[C@H](C(=O)OCCCc3cccc(F)c3)CC[C@@H]2C1,CC(C)(C)OC(=O)N1CCN2C(C(=O)OCCCc3cccc(F)c3)CC[C@@H]2C1,"3-(3-fluorophenyl)propyl tert-butyl (6R,9S)-1,4-diazabicyclo[4.3.0]nonane-4,9-dicarboxylate",N12CCN(C[C@H]2CC[C@H]1C(=O)OC(C)(C)C)C(=O)OCCCC1=CC(=CC=C1)F,CC(C)(C)OC(=O)C1CC[C@@H]2CN(C(=O)OCCCc3cccc(F)c3)CCN12
42,869,data/train-00811-of-01212.parquet:826901,data/train-00811-of-01212.parquet,826901,opsin smiles mismatch,CCc1cccc(C(=O)N[C@@H](CC)CN(C)C(=O)CC[C@H]2CCCOC2)n1,CCc1cccc(C(=O)N[C@@H](CC)CN(C)C(=O)CC[C@H]2CCCOC2)n1,6-ethyl-N-((2S)-1-((2-((3R)-oxan-3-yl)propionyl)(methyl)amino)butan-2-yl)pyridine-2-carboxamide,C(C)C1=CC=CC(=N1)C(=O)N[C@H](CN(C)C(C(C)[C@@H]1COCCC1)=O)CC,CCc1cccc(C(=O)N[C@@H](CC)CN(C)C(=O)C(C)[C@H]2CCCOC2)n1
42,893,data/train-00811-of-01212.parquet:453828,data/train-00811-of-01212.parquet,453828,opsin - name is not recognized,COC(=O)CN(C(=O)[C@@H](C)c1ccc(F)cc1F)c1ccccc1,COC(=O)CN(C(=O)C(C)c1ccc(F)cc1F)c1ccccc1,"methyl 2-(((1S)-1-(2,4-difluorophenyl)propionyl)(phenyl)amino)acetate",,
42,909,data/train-00811-of-01212.parquet:475412,data/train-00811-of-01212.parquet,475412,opsin - name is not recognized,O=C(N[C@@H]1[C@@H]2CN(C(=O)CO)C[C@@H]21)c1ccc(N2C(=O)C=CC2=O)cc1,O=C(N[C@@H]1[C@@H]2CN(C(=O)CO)C[C@@H]21)c1ccc(N2C(=O)C=CC2=O)cc1,"4-(2,5-dioxo-2,5-dihydro-1H-pyrrol-1-yl)-N-((1R,5S,6R)-3-(2-hydroxy-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)benzamide",,
42,1017,data/train-00811-of-01212.parquet:356160,data/train-00811-of-01212.parquet,356160,opsin smiles mismatch,Cc1nccn1[C@@H](C)C(=O)N[C@H]1C[C@@](C)(NC(=O)Cc2cnns2)C1,Cc1nccn1C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)Cc2cnns2)C1,"(2S)-2-(2-methyl-1H-imidazol-1-yl)-N-(3-methyl-3-((1-thia-2,3-diazacyclopenta-2,4-dien-5-yl)methylcarbonylamino)cyclobutyl)propanamide",CC=1N(C=CN1)[C@H](C(=O)NC1CC(C1)(NC(=O)CC1=CN=NS1)C)C,Cc1nccn1C(C)C(=O)NC1CC(C)(NC(=O)Cc2cnns2)C1
42,1044,data/train-00811-of-01212.parquet:516472,data/train-00811-of-01212.parquet,516472,opsin - name is not recognized,COC(=O)[C@H](C)NC(=O)[C@H](c1cc2cccnc2o1)N1C[C@H]2CSC[C@@H](C2)C1,COC(=O)C(C)NC(=O)C(c1cc2cccnc2o1)N1C[C@H]2CSC[C@@H](C2)C1,"methyl (2S)-2-((1S)-(7-oxa-5-azabicyclo[4.3.0]nona-1,3,5,8-tetraen-8-yl)((1S,5S)-3-thia-7-azabicyclo[3.3.1]nonan-7-yl)methylcarbonylamino)propanoate",,
42,1050,data/train-00811-of-01212.parquet:657287,data/train-00811-of-01212.parquet,657287,opsin - name is not recognized,C=CCC1(C(=O)N2[C@H]3CC[C@@H]2C[C@@H](NC(=O)C=CC)C3)CC=CC1,C=CCC1(C(=O)N2[C@@H]3CC[C@H]2C[C@H](NC(=O)C=CC)C3)CC=CC1,"N-((1R,3S,5S)-8-((1-(prop-2-en-1-yl)cyclopent-3-en-1-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)but-2-enamide",,
42,1127,data/train-00811-of-01212.parquet:51765,data/train-00811-of-01212.parquet,51765,opsin - name is not recognized,C[C@@H](O)CC(=O)N1C[C@H]2[C@H](CC(=O)N(C)[C@H](C)C3CCCC3)[C@H]2C1,C[C@H](C1CCCC1)N(C)C(=O)C[C@@H]1[C@H]2CN(C(=O)C[C@@H](C)O)C[C@@H]12,"N-((1R)-1-cyclopentylethyl)-2-((1R,5S,6S)-3-((3R)-3-hydroxy-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)-N-methylacetamide",,
42,1142,data/train-00811-of-01212.parquet:486150,data/train-00811-of-01212.parquet,486150,opsin smiles mismatch,C=C[C@H](NC1(c2nnnn2CCCC2CC2)CC(C#N)(CCOC)C1)C1CCC1,C=C[C@H](NC1(c2nnnn2CCCC2CC2)CC(C#N)(CCOC)C1)C1CCC1,3-(((1R)-1-cyclobutylprop-2-en-1-yl)amino)-3-(1-(3-cyclopropylpropyl)-1H-tetrazol-5-yl)-1-(2-methoxyethyl)cyclobutanecarbonitrile,C1(CCC1)[C@@H](C=C)NC1(CC(C1)(C#N)CCOC)C1=NN=NN1CCCC1CC1,C=C[C@@H](NC1(c2nnnn2CCCC2CC2)CC(C#N)(CCOC)C1)C1CCC1
42,1169,data/train-00811-of-01212.parquet:294131,data/train-00811-of-01212.parquet,294131,opsin smiles mismatch,C[C@H](CCNC(=O)[C@]12COC[C@H]1C2)N(C)C(=O)CCOc1ccccc1Cl,C[C@H](CCNC(=O)[C@]12COC[C@H]1C2)N(C)C(=O)CCOc1ccccc1Cl,"(1S,5S)-N-((3R)-3-((2-((2-chlorophenyl)oxy)propionyl)(methyl)amino)butyl)-3-oxabicyclo[3.1.0]hexane-1-carboxamide",ClC1=C(C=CC=C1)OC(C(=O)N([C@@H](CCNC(=O)[C@@]12COC[C@H]2C1)C)C)C,CC(Oc1ccccc1Cl)C(=O)N(C)[C@H](C)CCNC(=O)[C@]12COC[C@H]1C2
42,1203,data/train-00811-of-01212.parquet:487008,data/train-00811-of-01212.parquet,487008,opsin smiles mismatch,CNc1cnc(C(=O)N2C[C@H](C(=O)N3CCC[C@]4(C3)C[C@H](O)C4)[C@@H](OC)C2)cn1,CNc1cnc(C(=O)N2CC(C(=O)N3CCC[C@]4(C3)C[C@H](O)C4)[C@@H](OC)C2)cn1,"1-((3S,4R)-3-((2-hydroxy-6-azaspiro[3.5]nonan-6-yl)carbonyl)-4-methoxypyrrolidin-1-yl)-1-(5-(methylamino)pyrazin-2-yl)methanone",OC1CC2(C1)CN(CCC2)C(=O)[C@H]2CN(C[C@@H]2OC)C(=O)C2=NC=C(N=C2)NC,CNc1cnc(C(=O)N2CC(C(=O)N3CCCC4(CC(O)C4)C3)[C@@H](OC)C2)cn1
42,1213,data/train-00811-of-01212.parquet:4138,data/train-00811-of-01212.parquet,4138,opsin smiles mismatch,C=C1CC[C@H]1C(=O)NC1(CNC(=O)[C@@H](F)c2ccc(F)cc2)CCCC1,C=C1CCC1C(=O)NC1(CNC(=O)C(F)c2ccc(F)cc2)CCCC1,(1R)-N-(1-((1S)-fluoro(4-fluorophenyl)methylcarbonylaminomethyl)cyclopentyl)-2-methylidenecyclobutanecarboxamide,F[C@@H](C1(CCCC1)NC(=O)[C@H]1C(CC1)=C)NC(=O)CC1=CC=C(C=C1)F,C=C1CCC1C(=O)NC1([C@H](F)NC(=O)Cc2ccc(F)cc2)CCCC1
42,1279,data/train-00811-of-01212.parquet:707194,data/train-00811-of-01212.parquet,707194,opsin - name is not recognized,C[C@@H](O)CN(C(=O)CC(C)(C)N(C)C(=O)C[C@@H]1C[C@H]2C[C@H]2C1)C1CC1,C[C@@H](O)CN(C(=O)CC(C)(C)N(C)C(=O)C[C@H]1C[C@@H]2C[C@@H]2C1)C1CC1,"3-((((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)acetyl)(methyl)amino)-N-cyclopropyl-N-((2R)-2-hydroxypropyl)-3-methylbutanamide",,
42,1389,data/train-00811-of-01212.parquet:150782,data/train-00811-of-01212.parquet,150782,opsin - name is not recognized,C[C@@H](C(=O)N1C[C@H]2[C@H](CC(=O)N3CC(c4nn[nH]n4)C3)[C@H]2C1)c1cc[nH]n1,CC(C(=O)N1C[C@@H]2[C@@H](CC(=O)N3CC(c4nn[nH]n4)C3)[C@@H]2C1)c1cc[nH]n1,"(2R)-1-((1R,5S,6S)-6-(2-oxo-2-(3-(2H-tetrazol-5-yl)-azetidin-1-yl)ethyl)-3-azabicyclo[3.1.0]hexan-3-yl)-2-(1H-pyrazol-3-yl)propan-1-one",,
42,1440,data/train-00811-of-01212.parquet:123967,data/train-00811-of-01212.parquet,123967,opsin - name is not recognized,O=C(NC[C@@H]1C=CCC1)c1cc(CNC(=O)[C@H]2C[C@@H]3CCC[C@@H]3C2)on1,O=C(NC[C@@H]1C=CCC1)c1cc(CNC(=O)C2C[C@H]3CCC[C@H]3C2)on1,"5-((1R,3S,5S)-bicyclo[3.3.0]octan-3-ylcarbonylaminomethyl)-N-(((1S)-cyclopent-2-en-1-yl)methyl)isoxazole-3-carboxamide",,
42,1445,data/train-00811-of-01212.parquet:267338,data/train-00811-of-01212.parquet,267338,opsin - name is not recognized,O=C(N[C@H]1C[C@H]2COC[C@H](C2)C1)[C@@H]1C[C@@]12CCN(C(=O)c1ccc(F)cn1)C2,O=C(N[C@@H]1C[C@@H]2COC[C@@H](C2)C1)C1C[C@@]12CCN(C(=O)c1ccc(F)cn1)C2,"(1R,3R)-5-((5-fluoropyridin-2-yl)carbonyl)-N-((1R,5S,7S)-3-oxabicyclo[3.3.1]nonan-7-yl)-5-azaspiro[2.4]heptane-1-carboxamide",,
