seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,266,data/train-00297-of-01212.parquet:234589,data/train-00297-of-01212.parquet,234589,opsin - name is not recognized,C#CCCOCC(=O)NC1CC2(C1)CN(C(=O)[C@@H]1[C@H]3CCCCC[C@H]31)C2,C#CCCOCC(=O)NC1CC2(C1)CN(C(=O)C1[C@H]3CCCCC[C@@H]13)C2,"N-(6-(((1R,7S,8R)-bicyclo[5.1.0]octan-8-yl)carbonyl)-6-azaspiro[3.3]heptan-2-yl)-2-((but-3-yn-1-yl)oxy)acetamide",,
63,273,data/train-00297-of-01212.parquet:788010,data/train-00297-of-01212.parquet,788010,opsin - name is not recognized,CN1C[C@@H](F)C[C@H]1C(=O)N1C[C@H]2[C@H](NC(=O)C3CC4(CCCC4)C3)[C@H]2C1,CN1C[C@@H](F)CC1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1CC2(CCCC2)C1,"N-((1R,5S,6S)-3-(((2S,4S)-4-fluoro-1-methylpyrrolidin-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)spiro[3.4]octane-2-carboxamide",,
63,372,data/train-00297-of-01212.parquet:886052,data/train-00297-of-01212.parquet,886052,opsin - name is not recognized,C=CCO[C@@H](C)C(=O)NC[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)Cc1cc(Cl)ccc1O,C=CCOC(C)C(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)Cc1cc(Cl)ccc1O,"(2S)-N-(((1R,3S,5S)-8-(2-(5-chloro-2-hydroxyphenyl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-2-((prop-2-en-1-yl)oxy)propanamide",,
63,380,data/train-00297-of-01212.parquet:939013,data/train-00297-of-01212.parquet,939013,opsin - name is not recognized,CC[C@@](CO)(OC)C(=O)N(C)C[C@H]1[C@@H]2CN(C(=O)CC(C)(C)C)C[C@H]12,CC[C@@](CO)(OC)C(=O)N(C)C[C@@H]1[C@H]2CN(C(=O)CC(C)(C)C)C[C@@H]12,"(2S)-N-(((1R,5S,6S)-3-(3,3-dimethyl-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2-(hydroxymethyl)-2-methoxy-N-methylbutanamide",,
63,412,data/train-00297-of-01212.parquet:131472,data/train-00297-of-01212.parquet,131472,opsin smiles mismatch,C[C@@H]1C[C@]2(C(=O)N(C)C[C@@H](O)CNC(=O)c3cnc4cnccc4c3)C[C@H]12,C[C@@H]1C[C@]2(C(=O)N(C)C[C@@H](O)CNC(=O)c3cnc4cnccc4c3)C[C@H]12,"N-((2S)-2-hydroxy-3-(((1S,3R,4R)-3-methylbicyclo[2.1.0]pentan-1-ylcarbonyl)(methyl)amino)propyl)-1,7-naphthyridine-3-carboxamide",O[C@@H](CNC(=O)C=1C=NC2=CN=CC=C2C1)CN(C)C(=O)[C@]12C[C@H]([C@H]2C1)C,C[C@@H]1C[C@@]2(C(=O)N(C)C[C@@H](O)CNC(=O)c3cnc4cnccc4c3)C[C@H]12
63,415,data/train-00297-of-01212.parquet:221936,data/train-00297-of-01212.parquet,221936,opsin - name is not recognized,COC(=O)[C@H](C)C(=O)N1[C@H]2CC[C@@H]1C[C@H](CNC(=O)C1CN(C(N)=O)C1)C2,COC(=O)C(C)C(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)C1CN(C(N)=O)C1)C2,"methyl (2R)-2-(((1R,3R,5S)-3-(1-((amino)carbonyl)-azetidin-3-ylcarbonylaminomethyl)-8-azabicyclo[3.2.1]octan-8-yl)carbonyl)propanoate",,
63,431,data/train-00297-of-01212.parquet:950231,data/train-00297-of-01212.parquet,950231,opsin - name is not recognized,CC(C)(CCNC(=O)[C@H]1COC(C)(C)CO1)NC(=O)[C@H]1C[C@@H]2CC[C@H](C1)O2,CC(C)(CCNC(=O)C1COC(C)(C)CO1)NC(=O)C1C[C@H]2CC[C@@H](C1)O2,"(1R,3S,5S)-N-(4-((2R)-5,5-dimethyl-1,4-dioxan-2-ylcarbonylamino)-2-methylbutan-2-yl)-8-oxabicyclo[3.2.1]octane-3-carboxamide",,
63,433,data/train-00297-of-01212.parquet:165953,data/train-00297-of-01212.parquet,165953,opsin - name is not recognized,CC1(C)C[C@@H](CNC(=O)[C@H]2CC[C@H]3C[C@H]3CC2)N(C(=O)CCn2cccn2)C1,CC1(C)C[C@@H](CNC(=O)C2CC[C@@H]3C[C@@H]3CC2)N(C(=O)CCn2cccn2)C1,"(1R,4S,7S)-N-(((2S)-4,4-dimethyl-1-(1-oxo-3-(1H-pyrazol-1-yl)propyl)pyrrolidin-2-yl)methyl)bicyclo[5.1.0]octane-4-carboxamide",,
63,452,data/train-00297-of-01212.parquet:901848,data/train-00297-of-01212.parquet,901848,opsin smiles mismatch,CC=CC(=O)N1CCC[C@]12CCCN(C(=O)c1cc(OC)nc3ccccc13)C2,CC=CC(=O)N1CCC[C@]12CCCN(C(=O)c1cc(OC)nc3ccccc13)C2,"1-((5S)-7-((2-methoxyquinolin-4-yl)carbonyl)-1,7-diazaspiro[4.5]decan-1-yl)but-2-en-1-one",COC1=NC2=CC=CC=C2C(=C1)C(=O)N1C[C@]2(CCCN2C(C=CC)=O)CCC1,CC=CC(=O)N1CCC[C@@]12CCCN(C(=O)c1cc(OC)nc3ccccc13)C2
63,490,data/train-00297-of-01212.parquet:198588,data/train-00297-of-01212.parquet,198588,opsin smiles mismatch,Cc1c(Cl)cccc1C(=O)NCc1ccc(CNC(=O)[C@@H](F)C2CC2)cc1,Cc1c(Cl)cccc1C(=O)NCc1ccc(CNC(=O)C(F)C2CC2)cc1,3-chloro-N-((4-((1S)-(cyclopropyl)fluoromethylcarbonylaminomethyl)phenyl)methyl)-2-methylbenzene-1-carboxamide,ClC=1C(=C(C=CC1)C(=O)NCC1=CC=C(C=C1)[C@@H](NC(=O)CF)C1CC1)C,Cc1c(Cl)cccc1C(=O)NCc1ccc([C@@H](NC(=O)CF)C2CC2)cc1
63,502,data/train-00297-of-01212.parquet:530102,data/train-00297-of-01212.parquet,530102,opsin - name is not recognized,COc1ccc(C(=O)NC[C@@]2(C)CCN(C(=O)[C@@H]3[C@H]4CC(F)(F)C[C@H]43)C2)cc1N,COc1ccc(C(=O)NC[C@@]2(C)CCN(C(=O)C3[C@H]4CC(F)(F)C[C@@H]34)C2)cc1N,"3-amino-N-(((3R)-1-(((1R,5S,6R)-3,3-difluorobicyclo[3.1.0]hexan-6-yl)carbonyl)-3-methylpyrrolidin-3-yl)methyl)-4-methoxybenzene-1-carboxamide",,
63,513,data/train-00297-of-01212.parquet:871305,data/train-00297-of-01212.parquet,871305,opsin - name is not recognized,C=CCNC(=O)[C@@H]([C@H](CC)CCC)N1C[C@H]2[C@@H](C1)[C@@H]2C(N)=O,C=CCNC(=O)C([C@H](CC)CCC)N1C[C@@H]2C(C(N)=O)[C@@H]2C1,"(2R,3R)-2-((1R,5S,6R)-6-carbamoyl-3-azabicyclo[3.1.0]hexan-3-yl)-3-ethyl-N-(prop-2-en-1-yl)hexanamide",,
63,584,data/train-00297-of-01212.parquet:657330,data/train-00297-of-01212.parquet,657330,opsin smiles mismatch,Cc1ncncc1C(=O)N[C@H]1C[C@@](C)(NC(=O)C[C@@H](C)C(F)(F)C(F)(F)F)C1,Cc1ncncc1C(=O)N[C@H]1C[C@@](C)(NC(=O)C[C@@H](C)C(F)(F)C(F)(F)F)C1,"4-methyl-N-(3-methyl-3-((2R)-3,3,4,4,4-pentafluoro-2-methylbutylcarbonylamino)cyclobutyl)pyrimidine-5-carboxamide",CC1=NC=NC=C1C(=O)NC1CC(C1)(NC(=O)C[C@H](C(C(F)(F)F)(F)F)C)C,Cc1ncncc1C(=O)NC1CC(C)(NC(=O)C[C@@H](C)C(F)(F)C(F)(F)F)C1
63,616,data/train-00297-of-01212.parquet:180244,data/train-00297-of-01212.parquet,180244,opsin - name is not recognized,CCO[C@@H](C(=O)N[C@H](CNC(=O)CCCCC(C)C)c1cccc(Cl)c1)C1CC1,CCOC(C(=O)N[C@H](CNC(=O)CCCCC(C)C)c1cccc(Cl)c1)C1CC1,N-((2S)-2-(3-chlorophenyl)-2-((1R)-(cyclopropyl)(ethoxy)methylcarbonylamino)ethyl)-6-methylheptanamide,,
63,622,data/train-00297-of-01212.parquet:560470,data/train-00297-of-01212.parquet,560470,opsin smiles mismatch,N#Cc1ccc(N)c(C(=O)N[C@@H]2C[C@H]2CNC(=O)[C@@H](O)c2ccc(F)c(Cl)c2)c1,N#Cc1ccc(N)c(C(=O)N[C@@H]2C[C@H]2CNC(=O)C(O)c2ccc(F)c(Cl)c2)c1,"2-amino-N-((1R,2S)-2-((1S)-(3-chloro-4-fluorophenyl)(hydroxy)methylcarbonylaminomethyl)cyclopropyl)-5-cyanobenzene-1-carboxamide",NC1=C(C=C(C=C1)C#N)C(=O)N[C@H]1[C@H](C1)[C@H](NC(=O)CO)C1=CC(=C(C=C1)F)Cl,N#Cc1ccc(N)c(C(=O)N[C@@H]2C[C@@H]2[C@H](NC(=O)CO)c2ccc(F)c(Cl)c2)c1
63,636,data/train-00297-of-01212.parquet:241066,data/train-00297-of-01212.parquet,241066,opsin smiles mismatch,CN(C)C(C)(C)CNC(=O)C[C@@H](NC(=O)CC1C[C@@H]2C[C@H]2C1)C(C)(C)C,CN(C)C(C)(C)CNC(=O)C[C@@H](NC(=O)CC1C[C@@H]2C[C@H]2C1)C(C)(C)C,"(3R)-3-(((1R,5R)-bicyclo[3.1.0]hexan-3-yl)methylcarbonylamino)-N-(2-(dimethylamino)-2-methylpropyl)-4,4-dimethylpentanamide",[C@H]12CC(C[C@H]2C1)CC(=O)N[C@H](CC(=O)NCC(C)(C)N(C)C)C(C)(C)C,CN(C)C(C)(C)CNC(=O)C[C@@H](NC(=O)CC1C[C@H]2C[C@@H]2C1)C(C)(C)C
63,638,data/train-00297-of-01212.parquet:325786,data/train-00297-of-01212.parquet,325786,opsin - name is not recognized,CO[C@H](C)CC(=O)N(C)CCOCCCN(C)C(=O)[C@H](F)c1ccccc1,CO[C@H](C)CC(=O)N(C)CCOCCCN(C)C(=O)C(F)c1ccccc1,(3R)-N-(2-((3-(((1R)-fluoro(phenyl)acetyl)(methyl)amino)propyl)oxy)ethyl)-3-methoxy-N-methylbutanamide,,
63,684,data/train-00297-of-01212.parquet:1008018,data/train-00297-of-01212.parquet,1008018,opsin - name is not recognized,O=C1CCc2c1cccc2C(=O)NC[C@H](NC(=O)[C@@H](O)C1CCC1)C1CC1,O=C1CCc2c1cccc2C(=O)NC[C@H](NC(=O)C(O)C1CCC1)C1CC1,"N-((2R)-2-((1S)-(cyclobutyl)(hydroxy)methylcarbonylamino)-2-cyclopropylethyl)-7-oxobicyclo[4.3.0]nona-1(6),2,4-triene-2-carboxamide",,
63,728,data/train-00297-of-01212.parquet:1119014,data/train-00297-of-01212.parquet,1119014,opsin - name is not recognized,CCc1c(C(=O)N[C@@H](CC)CN(C)C(=O)[C@H](C)n2cncn2)cnc2ncnn12,CCc1c(C(=O)N[C@@H](CC)CN(C)C(=O)C(C)n2cncn2)cnc2ncnn12,"2-ethyl-N-((2S)-1-(((1S)-1-(1H-1,2,4-triazol-1-yl)propionyl)(methyl)amino)butan-2-yl)-1,5,7,9-tetraazabicyclo[4.3.0]nona-2,4,6,8-tetraene-3-carboxamide",,
63,735,data/train-00297-of-01212.parquet:333070,data/train-00297-of-01212.parquet,333070,opsin smiles mismatch,C#C[C@]1(C(=O)NC[C@]2(O)C[C@@H](O)C2)CCN(C(=O)[C@@]23CSC[C@@H]2C3)C1,C#C[C@]1(C(=O)NC[C@]2(O)C[C@@H](O)C2)CCN(C(=O)[C@@]23CSC[C@@H]2C3)C1,"(3R)-N-((1,3-dihydroxycyclobutyl)methyl)-3-(ethynyl)-1-((oxo)(1S,5R)-3-thiabicyclo[3.1.0]hexan-1-ylmethyl)pyrrolidine-3-carboxamide",OC1(CC(C1)O)CNC(=O)[C@@]1(CN(CC1)C([C@]12CSC[C@@H]2C1)=O)C#C,C#C[C@]1(C(=O)NCC2(O)CC(O)C2)CCN(C(=O)[C@@]23CSC[C@@H]2C3)C1
63,781,data/train-00297-of-01212.parquet:989375,data/train-00297-of-01212.parquet,989375,opsin - name is not recognized,Cn1cc(Cl)c(C(=O)NC[C@H]2C[C@@H]3CC[C@H](C2)N3C(=O)COc2ccsn2)n1,Cn1cc(Cl)c(C(=O)NC[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)COc2ccsn2)n1,"4-chloro-N-(((1R,3S,5S)-8-(2-((isothiazol-3-yl)oxy)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-1-methyl-1H-pyrazole-3-carboxamide",,
63,862,data/train-00297-of-01212.parquet:1045241,data/train-00297-of-01212.parquet,1045241,opsin - name is not recognized,CN(C)CCOCC(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C[C@@H]1CCCC2(CC2)C1,CN(C)CCOCC(=O)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C[C@@H]1CCCC2(CC2)C1,"2-((2-(dimethylamino)ethyl)oxy)-N-((1R,3R,5S)-8-(1-oxo-2-((5R)-spiro[2.5]octan-5-yl)ethyl)-8-azabicyclo[3.2.1]octan-3-yl)acetamide",,
63,891,data/train-00297-of-01212.parquet:1082805,data/train-00297-of-01212.parquet,1082805,opsin - name is not recognized,Cc1[nH]nc(C(=O)N2C[C@H]3[C@@H](C2)[C@@H]3C(=O)N2C[C@@H](O)CCO2)c1O,Cc1[nH]nc(C(=O)N2C[C@@H]3C(C(=O)N4C[C@@H](O)CCO4)[C@@H]3C2)c1O,"1-((1R,5S,6R)-6-(((4S)-4-hydroxy-1-oxa-2-azacyclohexan-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-3-yl)-1-(4-hydroxy-5-methyl-1H-pyrazol-3-yl)methanone",,
63,927,data/train-00297-of-01212.parquet:9954,data/train-00297-of-01212.parquet,9954,opsin - name is not recognized,C=C[C@@](C)(O)CC(=O)NCCN(CCCN(C)C)C(=O)[C@H](C)OCCOC,C=C[C@@](C)(O)CC(=O)NCCN(CCCN(C)C)C(=O)C(C)OCCOC,(3S)-3-hydroxy-N-(2-(((1S)-1-((2-methoxyethyl)oxy)propionyl)(3-(dimethylamino)propyl)amino)ethyl)-3-methylpent-4-enamide,,
63,933,data/train-00297-of-01212.parquet:254262,data/train-00297-of-01212.parquet,254262,opsin smiles mismatch,CCn1nnc(C)c1C(=O)N[C@H]1C[C@](F)(CNC(=O)[C@]2(COC)C=CCC2)C1,CCn1nnc(C)c1C(=O)N[C@H]1C[C@](F)(CNC(=O)[C@]2(COC)C=CCC2)C1,"1-ethyl-N-(3-fluoro-3-((1S)-1-(methoxymethyl)cyclopent-2-en-1-ylcarbonylaminomethyl)cyclobutyl)-4-methyl-1H-1,2,3-triazole-5-carboxamide",C(C)N1N=NC(=C1C(=O)NC1CC(C1)(CNC(=O)[C@@]1(C=CCC1)COC)F)C,CCn1nnc(C)c1C(=O)NC1CC(F)(CNC(=O)[C@]2(COC)C=CCC2)C1
63,939,data/train-00297-of-01212.parquet:1216912,data/train-00297-of-01212.parquet,1216912,opsin - name is not recognized,CC1(C)CC[C@H](C(=O)NC[C@H]2[C@@H]3CN(C(=O)c4ccoc4CC(N)=O)C[C@H]23)O1,CC1(C)CCC(C(=O)NC[C@@H]2[C@H]3CN(C(=O)c4ccoc4CC(N)=O)C[C@@H]23)O1,"(2R)-N-(((1R,5S,6S)-3-((2-(2-amino-2-oxoethyl)furan-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-5,5-dimethyloxolane-2-carboxamide",,
63,965,data/train-00297-of-01212.parquet:193526,data/train-00297-of-01212.parquet,193526,opsin - name is not recognized,CC(=CC(=O)N1CC[C@H]2CN(C(=O)[C@@H]3[C@H]4CCCC[C@H]43)[C@H](C)[C@H]21)c1ccccc1,CC(=CC(=O)N1CC[C@H]2CN(C(=O)C3[C@H]4CCCC[C@@H]34)[C@H](C)[C@H]21)c1ccccc1,"1-((1S,5S,8R)-7-(((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)carbonyl)-8-methyl-2,7-diazabicyclo[3.3.0]octan-2-yl)-3-phenylbut-2-en-1-one",,
63,977,data/train-00297-of-01212.parquet:86112,data/train-00297-of-01212.parquet,86112,opsin - name is not recognized,C[C@@H](CNC(=O)c1cc(Cl)c(Br)s1)CN(C)C(=O)[C@H](O)C1CC1,C[C@@H](CNC(=O)c1cc(Cl)c(Br)s1)CN(C)C(=O)C(O)C1CC1,5-bromo-4-chloro-N-((2S)-2-((((1R)-(cyclopropyl)(hydroxy)acetyl)(methyl)amino)methyl)propyl)thiophene-2-carboxamide,,
63,1090,data/train-00297-of-01212.parquet:947425,data/train-00297-of-01212.parquet,947425,opsin smiles mismatch,C[C@@H](CC1CCCCC1)C(=O)N1CCC[C@@]2(CCCN2C(=O)c2ns[nH]c2=O)C1,CC(CC1CCCCC1)C(=O)N1CCC[C@@]2(CCCN2C(=O)c2ns[nH]c2=O)C1,"4-(((5R)-7-((2S)-2-(cyclohexylmethyl)-propionyl)-1,7-diazaspiro[4.5]decan-1-yl)carbonyl)-1-thia-2,5-diazacyclopent-4-en-3-one",C1(CCCCC1)C[C@@H](C(=O)N1C[C@@]2(CCCN2C(=O)C=2C(NSN2)=O)CCC1)C,CC(CC1CCCCC1)C(=O)N1CCC[C@]2(CCCN2C(=O)c2ns[nH]c2=O)C1
63,1091,data/train-00297-of-01212.parquet:150407,data/train-00297-of-01212.parquet,150407,opsin - name is not recognized,CN(CCNC(=O)[C@H](O)c1ccccc1)C(=O)CCSCC(N)=O,CN(CCNC(=O)C(O)c1ccccc1)C(=O)CCSCC(N)=O,3-((2-amino-2-oxoethyl)sulfanyl)-N-(2-((1R)-(hydroxy)(phenyl)methylcarbonylamino)ethyl)-N-methylpropanamide,,
63,1110,data/train-00297-of-01212.parquet:874173,data/train-00297-of-01212.parquet,874173,opsin - name is not recognized,Cc1ncccc1C(=O)N1[C@H]2CC[C@@H]1C[C@@H](NC(=O)[C@@H]1CCC[C@H](C#N)C1)C2,Cc1ncccc1C(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)C1CCC[C@H](C#N)C1)C2,"(1R,3S)-3-cyano-N-((1R,3S,5S)-8-((2-methylpyridin-3-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)cyclohexanecarboxamide",,
63,1135,data/train-00297-of-01212.parquet:586806,data/train-00297-of-01212.parquet,586806,opsin - name is not recognized,C[C@@H](CN(C)C(=O)[C@@H](C)S(C)(=O)=O)NC(=O)CCCc1nc2ccccc2s1,CC(C(=O)N(C)C[C@H](C)NC(=O)CCCc1nc2ccccc2s1)S(C)(=O)=O,4-(benzothiazol-2-yl)-N-((2S)-1-(((1R)-1-(methylsulfonyl)propionyl)(methyl)amino)propan-2-yl)butanamide,,
63,1193,data/train-00297-of-01212.parquet:766419,data/train-00297-of-01212.parquet,766419,opsin - name is not recognized,O=C(CC1(O)CCCCC1)NC[C@H](NC(=O)[C@H](O)C1CCOCC1)C1CC1,O=C(CC1(O)CCCCC1)NC[C@H](NC(=O)C(O)C1CCOCC1)C1CC1,N-((2R)-2-cyclopropyl-2-((1R)-(hydroxy)(oxan-4-yl)methylcarbonylamino)ethyl)-2-(1-hydroxycyclohexyl)acetamide,,
