seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,348,data/train-00652-of-01212.parquet:486900,data/train-00652-of-01212.parquet,486900,opsin - name is not recognized,CCCC[C@H](NC(=O)[C@@H](NC(=O)C[C@@H](CC)C(C)C)C1CCC1)C(=O)NC,CCCCC(NC(=O)C(NC(=O)C[C@@H](CC)C(C)C)C1CCC1)C(=O)NC,(2S)-2-((1S)-(cyclobutyl)(2R)-2-(propan-2-yl)butylcarbonylaminomethylcarbonylamino)-N-methylhexanamide,,
87,371,data/train-00652-of-01212.parquet:1088802,data/train-00652-of-01212.parquet,1088802,opsin smiles mismatch,CN(CCCCN(C)C(=O)[C@@H]1CCc2nnnn2C1)C(=O)CCCN1CCCC1,CN(CCCCN(C)C(=O)C1CCc2nnnn2C1)C(=O)CCCN1CCCC1,"(3R)-N-methyl-N-(4-((3-(pyrrolidin-1-yl)butyryl)(methyl)amino)butyl)-1,7,8,9-tetraazabicyclo[4.3.0]nona-6,8-diene-3-carboxamide",CN(C(=O)[C@H]1CN2N=NN=C2CC1)CCCCN(C)C(CC(C)N1CCCC1)=O,CC(CC(=O)N(C)CCCCN(C)C(=O)C1CCc2nnnn2C1)N1CCCC1
87,399,data/train-00652-of-01212.parquet:18983,data/train-00652-of-01212.parquet,18983,opsin - name is not recognized,C=CCCC[C@@H](NC(=O)[C@@H]1[C@H]2CCCCC[C@H]21)C(=O)NC(C)(C)C#CCC,C=CCCCC(NC(=O)C1[C@H]2CCCCC[C@@H]12)C(=O)NC(C)(C)C#CCC,"(1R,7S,8R)-N-((2R)-1-((2-methylhex-3-yn-2-yl)amino)-1-oxohept-6-en-2-yl)bicyclo[5.1.0]octane-8-carboxamide",,
87,426,data/train-00652-of-01212.parquet:636492,data/train-00652-of-01212.parquet,636492,opsin - name is not recognized,O=C(N[C@@H]1[C@H]2CCCC[C@H]21)[C@@H]1C[C@@H]2CN(C(=O)CC[C@H]3CCCO3)C[C@@H]2C1,O=C(N[C@H]1[C@@H]2CCCC[C@@H]21)C1C[C@@H]2CN(C(=O)CC[C@H]3CCCO3)C[C@@H]2C1,"(1R,5S,7R)-N-((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)-3-(1-oxo-3-((2R)-oxolan-2-yl)propyl)-3-azabicyclo[3.3.0]octane-7-carboxamide",,
87,428,data/train-00652-of-01212.parquet:676962,data/train-00652-of-01212.parquet,676962,opsin - name is not recognized,CNC(=O)CCCN(C)C(=O)c1ccc(CNC(=O)[C@@H]2[C@H]3CN(C)C[C@H]32)nc1,CNC(=O)CCCN(C)C(=O)c1ccc(CNC(=O)C2[C@H]3CN(C)C[C@@H]23)nc1,"N-methyl-4-((6-((1R,5S,6R)-3-methyl-3-azabicyclo[3.1.0]hexan-6-ylcarbonylaminomethyl)pyridin-3-ylcarbonyl)(methyl)amino)butanamide",,
87,467,data/train-00652-of-01212.parquet:439666,data/train-00652-of-01212.parquet,439666,opsin - name is not recognized,C[C@@H](CC1CCN(c2nc3ccccc3o2)CC1)NC(=O)[C@H]1[C@@H](C)[C@H]1C,C[C@@H]1C(C(=O)N[C@@H](C)CC2CCN(c3nc4ccccc4o3)CC2)[C@@H]1C,"(1S,2R,3S)-N-((2S)-1-(1-(benzoxazol-2-yl)piperidin-4-yl)propan-2-yl)-2,3-dimethylcyclopropanecarboxamide",,
87,488,data/train-00652-of-01212.parquet:1178632,data/train-00652-of-01212.parquet,1178632,opsin smiles mismatch,CN=c1[nH]ccc(C(=O)N[C@H]2C[C@](F)(CNC(=O)c3ccco3)C2)c1[N+](=O)[O-],CNc1nccc(C(=O)N[C@H]2C[C@](F)(CNC(=O)c3ccco3)C2)c1[N+](=O)[O-],"N-(3-fluoro-3-(furan-2-ylcarbonylaminomethyl)cyclobutyl)-6-(methylimino)-5-nitro-1-azacyclohexa-2,4-diene-4-carboxamide",FC1(CC(C1)NC(=O)C=1C=CNC(C1[N+](=O)[O-])=NC)CNC(=O)C=1OC=CC1,CNc1nccc(C(=O)NC2CC(F)(CNC(=O)c3ccco3)C2)c1[N+](=O)[O-]
87,583,data/train-00652-of-01212.parquet:647799,data/train-00652-of-01212.parquet,647799,opsin - name is not recognized,CCn1nc(C(=O)N[C@@H](C)CNC(=O)[C@H](F)C2CCCCC2)cc1C(F)(F)F,CCn1nc(C(=O)N[C@@H](C)CNC(=O)C(F)C2CCCCC2)cc1C(F)(F)F,N-((2S)-1-((1R)-(cyclohexyl)fluoromethylcarbonylamino)propan-2-yl)-1-ethyl-5-(trifluoromethyl)-1H-pyrazole-3-carboxamide,,
87,587,data/train-00652-of-01212.parquet:502082,data/train-00652-of-01212.parquet,502082,opsin - name is not recognized,Nc1nc(N2C[C@H]3[C@@H](C2)[C@@H]3C(=O)NCCc2c(Cl)cccc2Cl)ccc1[N+](=O)[O-],Nc1nc(N2C[C@@H]3C(C(=O)NCCc4c(Cl)cccc4Cl)[C@@H]3C2)ccc1[N+](=O)[O-],"(1R,5S,6R)-3-(6-amino-5-nitropyridin-2-yl)-N-(2-(2,6-dichlorophenyl)ethyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
87,643,data/train-00652-of-01212.parquet:127730,data/train-00652-of-01212.parquet,127730,opsin smiles mismatch,C[C@@H](CNC(=O)CC1(C)CC1)CNC(=O)[C@@H](O)c1ccc(Cl)c(F)c1,C[C@@H](CNC(=O)CC1(C)CC1)CNC(=O)C(O)c1ccc(Cl)c(F)c1,N-((2S)-2-((1S)-(4-chloro-3-fluorophenyl)(hydroxy)methylcarbonylaminomethyl)propyl)-2-(1-methylcyclopropyl)acetamide,ClC1=C(C=C(C=C1)[C@H]([C@H](CNC(CC1(CC1)C)=O)C)NC(=O)CO)F,C[C@@H](CNC(=O)CC1(C)CC1)[C@H](NC(=O)CO)c1ccc(Cl)c(F)c1
87,661,data/train-00652-of-01212.parquet:336020,data/train-00652-of-01212.parquet,336020,opsin - name is not recognized,CCCNC(=O)[C@@H](c1cccc2nn(C)cc12)N1[C@H]2CC[C@@H]1C[C@H](CO)C2,CCCNC(=O)C(c1cccc2nn(C)cc12)N1[C@@H]2CC[C@H]1C[C@@H](CO)C2,"(2R)-2-((1R,3R,5S)-3-(hydroxymethyl)-8-azabicyclo[3.2.1]octan-8-yl)-2-(8-methyl-7,8-diazabicyclo[4.3.0]nona-1(9),2,4,6-tetraen-2-yl)-N-propylacetamide",,
87,722,data/train-00652-of-01212.parquet:271231,data/train-00652-of-01212.parquet,271231,opsin - name is not recognized,CC(=O)NC[C@H](CC(=O)N1C[C@H]2[C@H](N(C)C(=O)[C@@H]3C[C@H]3[N+](=O)[O-])[C@H]2C1)CC(C)C,CC(=O)NC[C@H](CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2N(C)C(=O)C1CC1[N+](=O)[O-])CC(C)C,"N-((2S)-4-methyl-2-(2-((1R,5S,6S)-6-(((1R,2R)-2-nitrocyclopropylcarbonyl)(methyl)amino)-3-azabicyclo[3.1.0]hexan-3-yl)-2-oxoethyl)pentyl)acetamide",,
87,735,data/train-00652-of-01212.parquet:997765,data/train-00652-of-01212.parquet,997765,opsin - name is not recognized,CC[C@H](CNC(=O)CSc1nc(O)cc(C)c1C#N)NC(=O)[C@@H](OC)C1CC1,CC[C@H](CNC(=O)CSc1[nH]c(=O)cc(C)c1C#N)NC(=O)C(OC)C1CC1,N-((2R)-2-((1S)-(cyclopropyl)(methoxy)methylcarbonylamino)butyl)-2-((6-hydroxy-4-methyl-3-(nitrilomethyl)pyridin-2-yl)sulfanyl)acetamide,,
87,770,data/train-00652-of-01212.parquet:220697,data/train-00652-of-01212.parquet,220697,opsin - name is not recognized,O=C(NCCCNC(=O)[C@H](F)C1CCOCC1)[C@H]1CCC12CCC2,O=C(NCCCNC(=O)C1CCC12CCC2)C(F)C1CCOCC1,(1S)-N-(3-((1R)-fluoro(oxan-4-yl)methylcarbonylamino)propyl)spiro[3.3]heptane-1-carboxamide,,
87,807,data/train-00652-of-01212.parquet:573515,data/train-00652-of-01212.parquet,573515,opsin - name is not recognized,Cn1nc(O)cc1C(=O)N[C@H]1C[C@@H]2C[C@H](C1)CN(C(=O)[C@H]1CC1(Cl)Cl)C2,Cn1[nH]c(=O)cc1C(=O)N[C@@H]1C[C@H]2C[C@@H](C1)CN(C(=O)C1CC1(Cl)Cl)C2,"N-((1R,5S,7S)-3-(((1R)-2,2-dichlorocyclopropyl)carbonyl)-3-azabicyclo[3.3.1]nonan-7-yl)-3-hydroxy-1-methyl-1H-pyrazole-5-carboxamide",,
87,813,data/train-00652-of-01212.parquet:1207854,data/train-00652-of-01212.parquet,1207854,opsin smiles mismatch,O=C(N[C@H]1CC[C@]2(CC1)CN(C(=O)C1CC1)CCO2)c1n[nH]cc1C(F)(F)F,O=C(N[C@H]1CC[C@]2(CC1)CN(C(=O)C1CC1)CCO2)c1[nH]ncc1C(F)(F)F,N-(10-((cyclopropyl)carbonyl)-7-oxa-10-azaspiro[5.5]undecan-3-yl)-4-(trifluoromethyl)-1H-pyrazole-3-carboxamide,C1(CC1)C(=O)N1CCOC2(CCC(CC2)NC(=O)C2=NNC=C2C(F)(F)F)C1,O=C(NC1CCC2(CC1)CN(C(=O)C1CC1)CCO2)c1[nH]ncc1C(F)(F)F
87,862,data/train-00652-of-01212.parquet:683545,data/train-00652-of-01212.parquet,683545,opsin - name is not recognized,CN(C(=O)C1CS(=O)(=O)C1)[C@H]1[C@@H]2CN(C(=O)c3c(Cl)ccc(Cl)c3O)C[C@@H]21,CN(C(=O)C1CS(=O)(=O)C1)[C@H]1[C@@H]2CN(C(=O)c3c(Cl)ccc(Cl)c3O)C[C@@H]21,"N-((1R,5S,6S)-3-((3,6-dichloro-2-hydroxyphenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-N-methyl-1,1-dioxo-1lambda^6-thiacyclobutane-3-carboxamide",,
87,940,data/train-00652-of-01212.parquet:756236,data/train-00652-of-01212.parquet,756236,opsin - name is not recognized,CCN(CCNC(=O)C1CN(C(C)=O)C1)C(=O)[C@@H](O)c1ccnn1C,CCN(CCNC(=O)C1CN(C(C)=O)C1)C(=O)C(O)c1ccnn1C,1-(acetyl)-N-(2-(((1S)-(hydroxy)(1-methyl-1H-pyrazol-5-yl)acetyl)(ethyl)amino)ethyl)azetidine-3-carboxamide,,
87,1015,data/train-00652-of-01212.parquet:1061027,data/train-00652-of-01212.parquet,1061027,opsin smiles mismatch,CCn1ccc(CC(=O)N2CC3(CCN(C(=O)[C@]4(CC)CC[C@H](O)CC4)C3)C2)n1,CCn1ccc(CC(=O)N2CC3(CCN(C(=O)[C@]4(CC)CC[C@H](O)CC4)C3)C2)n1,"2-(1-ethyl-1H-pyrazol-3-yl)-1-(6-((1-ethyl-4-hydroxycyclohexyl)carbonyl)-2,6-diazaspiro[3.4]octan-2-yl)ethan-1-one",C(C)N1N=C(C=C1)CC(=O)N1CC2(C1)CN(CC2)C(=O)C2(CCC(CC2)O)CC,CCn1ccc(CC(=O)N2CC3(CCN(C(=O)C4(CC)CCC(O)CC4)C3)C2)n1
87,1029,data/train-00652-of-01212.parquet:266067,data/train-00652-of-01212.parquet,266067,opsin - name is not recognized,Cn1nc(Br)cc1C(=O)N[C@H]1C[C@@H]2C[C@@H](NC(=O)C3COC3)C[C@@H]2C1,Cn1nc(Br)cc1C(=O)N[C@H]1C[C@@H]2C[C@@H](NC(=O)C3COC3)C[C@@H]2C1,"3-bromo-1-methyl-N-((1R,3S,5S,7R)-7-(1-oxacyclobutan-3-ylcarbonylamino)bicyclo[3.3.0]octan-3-yl)-1H-pyrazole-5-carboxamide",,
87,1049,data/train-00652-of-01212.parquet:287749,data/train-00652-of-01212.parquet,287749,opsin - name is not recognized,C=CC[C@H](NC(C)=O)C(=O)NCCN(CC1CC1)C(=O)[C@H](O)CC1CCOCC1,C=CCC(NC(C)=O)C(=O)NCCN(CC1CC1)C(=O)C(O)CC1CCOCC1,(2S)-N-(2-(((1R)-1-hydroxy-2-(oxan-4-yl)propionyl)(cyclopropylmethyl)amino)ethyl)-2-methylcarbonylaminopent-4-enamide,,
87,1206,data/train-00652-of-01212.parquet:986491,data/train-00652-of-01212.parquet,986491,opsin - name is not recognized,C[C@H](C(=O)N[C@H]1CCN(C(=O)[C@@H]2C[C@H]3[C@@H](C2)C3(F)F)C1)c1ccccc1Cl,CC(C(=O)N[C@H]1CCN(C(=O)C2C[C@@H]3[C@H](C2)C3(F)F)C1)c1ccccc1Cl,"(2S)-2-(2-chlorophenyl)-N-((3S)-1-(((1R,3R,5S)-6,6-difluorobicyclo[3.1.0]hexan-3-yl)carbonyl)pyrrolidin-3-yl)propanamide",,
87,1270,data/train-00652-of-01212.parquet:105299,data/train-00652-of-01212.parquet,105299,opsin - name is not recognized,C[C@H]1C[C@]1(F)C(=O)NC[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)[C@@H]1C[C@H]1c1ccc(F)cc1,C[C@H]1C[C@]1(F)C(=O)NC[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1C[C@H]1c1ccc(F)cc1,"(1R,2S)-1-fluoro-N-(((1R,3R,5S)-8-(((1R,2R)-2-(4-fluorophenyl)cyclopropyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-2-methylcyclopropanecarboxamide",,
87,1373,data/train-00652-of-01212.parquet:780281,data/train-00652-of-01212.parquet,780281,opsin - name is not recognized,CC(C)Cc1ccc(C(=O)N2C[C@H]3C[C@H](NC(=O)Cc4cncs4)C[C@H]3C2)s1,CC(C)Cc1ccc(C(=O)N2C[C@H]3C[C@H](NC(=O)Cc4cncs4)C[C@H]3C2)s1,"N-((1R,5S,7S)-3-((5-(2-methylpropyl)thiophen-2-yl)carbonyl)-3-azabicyclo[3.3.0]octan-7-yl)-2-(thiazol-5-yl)acetamide",,
87,1389,data/train-00652-of-01212.parquet:289098,data/train-00652-of-01212.parquet,289098,opsin smiles mismatch,CCc1ccsc1C(=O)N(C)CCCN(C)C(=O)CC[C@H]1CC1(F)F,CCc1ccsc1C(=O)N(C)CCCN(C)C(=O)CC[C@H]1CC1(F)F,"N-(3-((2-((1S)-2,2-difluorocyclopropyl)propionyl)(methyl)amino)propyl)-3-ethyl-N-methylthiophene-2-carboxamide",FC1([C@@H](C1)C(C(=O)N(CCCN(C(=O)C=1SC=CC1CC)C)C)C)F,CCc1ccsc1C(=O)N(C)CCCN(C)C(=O)C(C)[C@@H]1CC1(F)F
87,1393,data/train-00652-of-01212.parquet:14085,data/train-00652-of-01212.parquet,14085,opsin - name is not recognized,CN(C)CC1(C(=O)N(C)CCCCNC(=O)[C@@H](O)c2cccc(Cl)c2)CC1,CN(C)CC1(C(=O)N(C)CCCCNC(=O)C(O)c2cccc(Cl)c2)CC1,N-(4-((1S)-(3-chlorophenyl)(hydroxy)methylcarbonylamino)butyl)-1-((dimethylamino)methyl)-N-methylcyclopropanecarboxamide,,
87,1409,data/train-00652-of-01212.parquet:44905,data/train-00652-of-01212.parquet,44905,opsin - name is not recognized,COCCC(=O)N1C[C@H]2C[C@H](NC(=O)[C@@H]3CCC[C@@H]4[C@@H]3C4(F)F)C[C@H]2C1,COCCC(=O)N1C[C@H]2C[C@H](NC(=O)C3CCC[C@@H]4[C@@H]3C4(F)F)C[C@H]2C1,"(1R,2R,6R)-7,7-difluoro-N-((1R,5S,7S)-3-(3-methoxy-propionyl)-3-azabicyclo[3.3.0]octan-7-yl)bicyclo[4.1.0]heptane-2-carboxamide",,
87,1422,data/train-00652-of-01212.parquet:561928,data/train-00652-of-01212.parquet,561928,opsin - name is not recognized,CC[C@@H](CCC(=O)NCC[S@@](C)(=N)=O)NC(=O)[C@@H]1[C@H]2CCCC[C@H]21,CC[C@@H](CCC(=O)NCC[S@@](C)(=N)=O)NC(=O)C1[C@H]2CCCC[C@@H]12,"(4S)-4-((1R,6S,7R)-bicyclo[4.1.0]heptan-7-ylcarbonylamino)-N-(2-((S)-methylsulfonimidoyl)ethyl)hexanamide",,
87,1486,data/train-00652-of-01212.parquet:753311,data/train-00652-of-01212.parquet,753311,opsin - name is not recognized,Cc1[nH]c2ncnc(N[C@H]3[C@@H]4CN(C(=O)[C@@H]5CCC(C)(C)OC5)C[C@@H]43)c2c1C,Cc1[nH]c2ncnc(N[C@H]3[C@@H]4CN(C(=O)C5CCC(C)(C)OC5)C[C@@H]43)c2c1C,"1-((1R,5S,6S)-6-((7,8-dimethyl-2,4,9-triazabicyclo[4.3.0]nona-1,3,5,7-tetraen-5-yl)amino)-3-azabicyclo[3.1.0]hexan-3-yl)-1-((3R)-6,6-dimethyl-oxan-3-yl)methanone",,
87,1545,data/train-00652-of-01212.parquet:1155856,data/train-00652-of-01212.parquet,1155856,opsin - name is not recognized,COCCN(CCNC(=O)[C@H](OC)C1CCOCC1)C(=O)C#CC1CCCCC1,COCCN(CCNC(=O)C(OC)C1CCOCC1)C(=O)C#CC1CCCCC1,3-cyclohexyl-N-(2-((1R)-(methoxy)(oxan-4-yl)methylcarbonylamino)ethyl)-N-(2-methoxyethyl)prop-2-ynamide,,
87,1553,data/train-00652-of-01212.parquet:601832,data/train-00652-of-01212.parquet,601832,opsin - name is not recognized,C=C[C@H](C)NC(=O)C[C@@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)[C@H](F)C1CCC1,C=C[C@H](C)NC(=O)C[C@@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)C(F)C1CCC1,(3R)-N-((2S)-but-3-en-2-yl)-3-((1R)-(cyclobutyl)fluoromethylcarbonylamino)-4-(4-nitrophenyl)butanamide,,
87,1602,data/train-00652-of-01212.parquet:238563,data/train-00652-of-01212.parquet,238563,opsin smiles mismatch,C[C@@H]1C[C@@H]1[C@@H]1C[C@H]1C(=O)N1CCO[C@]2(CC[C@@H](N=c3[nH]nc(C(N)=O)s3)CC2)C1,C[C@@H]1C[C@@H]1[C@@H]1CC1C(=O)N1CCO[C@]2(CC[C@@H](Nc3nnc(C(N)=O)s3)CC2)C1,"5-((4-(((1R,2S)-2-((1S,2R)-2-methylcyclopropyl)cyclopropyl)carbonyl)-1-oxa-4-azaspiro[5.5]undecan-9-yl)imino)-1-thia-3,4-diazacyclopent-2-ene-2-carboxamide",C[C@H]1[C@H](C1)[C@H]1[C@@H](C1)C(=O)N1CCOC2(C1)CCC(CC2)N=C2NN=C(S2)C(=O)N,C[C@@H]1C[C@@H]1[C@@H]1CC1C(=O)N1CCOC2(CCC(Nc3nnc(C(N)=O)s3)CC2)C1
87,1613,data/train-00652-of-01212.parquet:50269,data/train-00652-of-01212.parquet,50269,opsin - name is not recognized,CO[C@@H](C(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)[C@@H]1[C@H]2COC[C@H]21)[C@H]1CCOC1,COC(C(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)C1[C@H]2COC[C@@H]12)[C@H]1CCOC1,"(2R)-2-methoxy-N-((1R,2R)-2-((1R,5S,6R)-3-oxabicyclo[3.1.0]hexan-6-ylcarbonylamino)indan-1-yl)-2-((3S)-oxolan-3-yl)acetamide",,
87,1726,data/train-00652-of-01212.parquet:1170532,data/train-00652-of-01212.parquet,1170532,opsin - name is not recognized,O=C(CC(F)(F)C(F)(F)F)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)[C@H]1CC[C@@H](F)C1,O=C(CC(F)(F)C(F)(F)F)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1CC[C@@H](F)C1,"3,3,4,4,4-pentafluoro-N-((1R,3R,5S)-8-(((1S,3R)-3-fluorocyclopentyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)butanamide",,
87,1748,data/train-00652-of-01212.parquet:295163,data/train-00652-of-01212.parquet,295163,opsin - name is not recognized,CC(=CC(=O)N1C[C@H]2[C@H](CN(C)C(=O)Cc3cc(C)ccc3C)[C@H]2C1)C1CC1,CC(=CC(=O)N1C[C@@H]2[C@@H](CN(C)C(=O)Cc3cc(C)ccc3C)[C@@H]2C1)C1CC1,"N-(((1R,5S,6S)-3-(3-cyclopropyl-1-oxobut-2-en-1-yl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2-(2,5-dimethylphenyl)-N-methylacetamide",,
87,1768,data/train-00652-of-01212.parquet:211871,data/train-00652-of-01212.parquet,211871,opsin - name is not recognized,O=C1CN(CC(=O)N2CC[C@@H](NC(=O)[C@H]3C[C@@H]4CC[C@@H]4C3)[C@H](F)C2)CCN1,O=C1CN(CC(=O)N2CC[C@@H](NC(=O)C3C[C@H]4CC[C@H]4C3)[C@H](F)C2)CCN1,"(1R,3S,5S)-N-((3R,4R)-3-fluoro-1-(1-oxo-2-(3-oxopiperazin-1-yl)ethyl)piperidin-4-yl)bicyclo[3.2.0]heptane-3-carboxamide",,
