seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,340,data/train-00989-of-01212.parquet:1213035,data/train-00989-of-01212.parquet,1213035,opsin - name is not recognized,C=CC[C@H](C(=O)N1[C@H]2CC[C@@H]1C[C@@H](NC(=O)COCc1nccn1C)C2)C(C)C,C=CCC(C(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)COCc1nccn1C)C2)C(C)C,"2-(((1-methyl-1H-imidazol-2-yl)methyl)oxy)-N-((1R,3S,5S)-8-((2S)-1-oxo-2-(propan-2-yl)pent-4-en-1-yl)-8-azabicyclo[3.2.1]octan-3-yl)acetamide",,
17,357,data/train-00989-of-01212.parquet:1053264,data/train-00989-of-01212.parquet,1053264,opsin smiles mismatch,C[C@H](O)CN(CCNC(=O)c1cncc2c1CCC2)C(=O)CCc1cn(C)nn1,C[C@H](O)CN(CCNC(=O)c1cncc2c1CCC2)C(=O)CCc1cn(C)nn1,"N-(2-(((2S)-2-hydroxypropyl)(2-(1-methyl-1H-1,2,3-triazol-4-yl)propionyl)amino)ethyl)-3-azabicyclo[4.3.0]nona-1(6),2,4-triene-5-carboxamide",O[C@H](CN(CCNC(=O)C1=CN=CC=2CCCC12)C(C(C)C=1N=NN(C1)C)=O)C,CC(C(=O)N(CCNC(=O)c1cncc2c1CCC2)C[C@H](C)O)c1cn(C)nn1
17,384,data/train-00989-of-01212.parquet:316377,data/train-00989-of-01212.parquet,316377,opsin - name is not recognized,O=C(N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C12CC(F)(C1)C2)c1cc2c(F)cccc2[nH]1,O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C12CC(F)(C1)C2)c1cc2c(F)cccc2[nH]1,"4-fluoro-N-((1R,3R,5S)-8-((3-fluorobicyclo[1.1.1]pentan-1-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-1H-indole-2-carboxamide",,
17,410,data/train-00989-of-01212.parquet:872287,data/train-00989-of-01212.parquet,872287,opsin smiles mismatch,Cc1cc(COCC(=O)N[C@H]2C[C@](F)(CNC(=O)COCCCC(C)C)C2)on1,Cc1cc(COCC(=O)N[C@H]2C[C@](F)(CNC(=O)COCCCC(C)C)C2)on1,N-(3-fluoro-3-(((4-methylpentyl)oxy)methylcarbonylaminomethyl)cyclobutyl)-2-(((3-methylisoxazol-5-yl)methyl)oxy)acetamide,FC1(CC(C1)NC(COCC1=CC(=NO1)C)=O)CNC(=O)COCCCC(C)C,Cc1cc(COCC(=O)NC2CC(F)(CNC(=O)COCCCC(C)C)C2)on1
17,418,data/train-00989-of-01212.parquet:1160798,data/train-00989-of-01212.parquet,1160798,opsin - name is not recognized,Cc1nc[nH]c1C(=O)N1[C@H]2CC[C@@H]1C[C@](O)(CNC(=O)[C@@]13CC[C@@H]1C3)C2,Cc1[nH]cnc1C(=O)N1[C@@H]2CC[C@H]1C[C@@](O)(CNC(=O)[C@@]13CC[C@@H]1C3)C2,"(1R,4R)-N-(((1R,3S,5S)-3-hydroxy-8-((4-methyl-1H-imidazol-5-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)bicyclo[2.1.0]pentane-1-carboxamide",,
17,443,data/train-00989-of-01212.parquet:352533,data/train-00989-of-01212.parquet,352533,opsin smiles mismatch,O=C(C1=C[C@H]2CCC[C@@H]12)N1CC2(C1)CN(C(=O)c1cc(C3CC3)[nH]c1C1CC1)C2,O=C(C1=C[C@H]2CCC[C@@H]12)N1CC2(C1)CN(C(=O)c1cc(C3CC3)[nH]c1C1CC1)C2,"1-((1S,5R)-bicyclo[3.2.0]hept-6-en-6-yl)-1-(6-((2,5-dicyclopropyl-1H-pyrrol-3-yl)carbonyl)-2,6-diazaspiro[3.3]heptan-2-yl)methanone",[C@H]12CCC[C@H]2C(=C1)C(=O)N1CC2(C1)CN(C2)C(=O)C2=C(NC(=C2)C2CC2)C2CC2,O=C(C1=C[C@@H]2CCC[C@@H]12)N1CC2(C1)CN(C(=O)c1cc(C3CC3)[nH]c1C1CC1)C2
17,463,data/train-00989-of-01212.parquet:772559,data/train-00989-of-01212.parquet,772559,opsin smiles mismatch,C[C@]1(NC(=O)c2cnc3cccnc3c2)C[C@@H](NC(=O)c2ccc(O)nc2)C1,C[C@]1(NC(=O)c2cnc3cccnc3c2)C[C@@H](NC(=O)c2ccc(=O)[nH]c2)C1,"N-(3-(6-hydroxypyridin-3-ylcarbonylamino)-1-methylcyclobutyl)-1,5-naphthyridine-3-carboxamide",OC1=CC=C(C=N1)C(=O)NC1CC(C1)(C)NC(=O)C=1C=NC2=CC=CN=C2C1,CC1(NC(=O)c2cnc3cccnc3c2)CC(NC(=O)c2ccc(=O)[nH]c2)C1
17,490,data/train-00989-of-01212.parquet:166247,data/train-00989-of-01212.parquet,166247,opsin - name is not recognized,C[C@]1(CC(=O)NC[C@@H]2C[C@@H]3CC[C@H](C2)N3C(=O)[C@@H]2CC[C@@H]3C[C@@H]3C2)CCCO1,C[C@]1(CC(=O)NC[C@H]2C[C@H]3CC[C@@H](C2)N3C(=O)C2CC[C@@H]3C[C@@H]3C2)CCCO1,"N-(((1R,3R,5S)-8-(((1R,3R,6R)-bicyclo[4.1.0]heptan-3-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-2-((2R)-2-methyloxolan-2-yl)acetamide",,
17,547,data/train-00989-of-01212.parquet:676075,data/train-00989-of-01212.parquet,676075,opsin smiles mismatch,O=C(COc1ccc(F)c(Br)c1)NCC1CN(C(=O)C2=C[C@H]3CCC[C@H]23)C1,O=C(COc1ccc(F)c(Br)c1)NCC1CN(C(=O)C2=C[C@H]3CCC[C@H]23)C1,"N-((1-(((1S,5S)-bicyclo[3.2.0]hept-6-en-6-yl)carbonyl)-azetidin-3-yl)methyl)-2-((3-bromo-4-fluorophenyl)oxy)acetamide",[C@H]12CCC[C@@H]2C(=C1)C(=O)N1CC(C1)CNC(COC1=CC(=C(C=C1)F)Br)=O,O=C(COc1ccc(F)c(Br)c1)NCC1CN(C(=O)C2=C[C@@H]3CCC[C@H]23)C1
17,630,data/train-00989-of-01212.parquet:972993,data/train-00989-of-01212.parquet,972993,opsin smiles mismatch,CN(CCCCCCNC(=O)[C@@H]1[C@H]2CNC(=O)[C@H]21)C(=O)[C@@H]1CC[C@@H]2C[C@@H]21,CN(CCCCCCNC(=O)C1C2C(=O)NC[C@H]12)C(=O)C1CC[C@@H]2C[C@H]12,"(1R,5R,6R)-N-(6-(((1S,2R,5R)-bicyclo[3.1.0]hexan-2-ylcarbonyl)(methyl)amino)hexyl)-2-oxo-3-azabicyclo[3.1.0]hexane-6-carboxamide",[C@H]12[C@@H](CC[C@@H]2C1)C(=O)N(CCCCCCNC(=O)[C@@H]1[C@@H]2CNC([C@@H]12)=O)C,CN(CCCCCCNC(=O)C1C2C(=O)NC[C@@H]12)C(=O)C1CC[C@@H]2C[C@H]12
17,639,data/train-00989-of-01212.parquet:758361,data/train-00989-of-01212.parquet,758361,opsin - name is not recognized,CS[C@H](C(=O)N1C[C@H]2[C@@H](C1)[C@@H]2C(=O)NCc1ccnc(O)c1)C1CC1,CSC(C(=O)N1C[C@@H]2C(C(=O)NCc3cc[nH]c(=O)c3)[C@@H]2C1)C1CC1,"(1R,5S,6R)-3-((2S)-2-cyclopropyl-2-(methylsulfanyl)-acetyl)-N-((2-hydroxypyridin-4-yl)methyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
17,760,data/train-00989-of-01212.parquet:873671,data/train-00989-of-01212.parquet,873671,opsin - name is not recognized,CC(C)(C)C[C@H]1CCCN1C(=O)[C@@H]1[C@H]2CN(C(=O)C=CC3CCCC3)C[C@H]21,CC(C)(C)C[C@H]1CCCN1C(=O)C1[C@H]2CN(C(=O)C=CC3CCCC3)C[C@@H]12,"3-cyclopentyl-1-((1R,5S,6R)-6-(((2R)-2-(2,2-dimethylpropyl)pyrrolidin-1-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-3-yl)prop-2-en-1-one",,
17,790,data/train-00989-of-01212.parquet:1180361,data/train-00989-of-01212.parquet,1180361,opsin - name is not recognized,CN(C(=O)Cc1ccc(C#N)cc1)C1CC(NC(=O)[C@H](O)C2=CCCCC2)C1,CN(C(=O)Cc1ccc(C#N)cc1)C1CC(NC(=O)C(O)C2=CCCCC2)C1,N-(3-((1R)-(cyclohex-1-en-1-yl)(hydroxy)methylcarbonylamino)cyclobutyl)-N-methyl-2-(4-(nitrilomethyl)phenyl)acetamide,,
17,810,data/train-00989-of-01212.parquet:880671,data/train-00989-of-01212.parquet,880671,opsin smiles mismatch,COc1ccc(CC(=O)N2CC[C@H]3[C@@H]2CCCN3C(=O)[C@]23C[C@@H](C)[C@H]2C3)c(Cl)c1,COc1ccc(CC(=O)N2CC[C@H]3[C@@H]2CCCN3C(=O)[C@]23C[C@@H](C)[C@H]2C3)c(Cl)c1,"2-(2-chloro-4-methoxyphenyl)-1-((1S,6S)-2-(((1S,3R,4R)-3-methylbicyclo[2.1.0]pentan-1-yl)carbonyl)-2,7-diazabicyclo[4.3.0]nonan-7-yl)ethan-1-one",ClC1=C(C=CC(=C1)OC)CC(=O)N1[C@H]2CCCN([C@H]2CC1)C(=O)[C@]12C[C@H]([C@H]2C1)C,COc1ccc(CC(=O)N2CC[C@H]3[C@@H]2CCCN3C(=O)[C@@]23C[C@@H](C)[C@H]2C3)c(Cl)c1
17,849,data/train-00989-of-01212.parquet:930235,data/train-00989-of-01212.parquet,930235,opsin - name is not recognized,Cc1cc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C(=O)c2c(Cl)c([N+](=O)[O-])nn2C)n[nH]1,Cc1cc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2c(Cl)c([N+](=O)[O-])nn2C)[nH]n1,"N-((1R,3R,5S)-8-((4-chloro-1-methyl-3-nitro-1H-pyrazol-5-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-5-methyl-1H-pyrazole-3-carboxamide",,
17,863,data/train-00989-of-01212.parquet:244982,data/train-00989-of-01212.parquet,244982,opsin - name is not recognized,COCCN(C)CC(=O)NC[C@H]1[C@@H]2CN(C(=O)C(F)(F)c3cccnc3)C[C@H]12,COCCN(C)CC(=O)NC[C@@H]1[C@H]2CN(C(=O)C(F)(F)c3cccnc3)C[C@@H]12,"N-(((1R,5S,6S)-3-(2,2-difluoro-1-oxo-2-(pyridin-3-yl)ethyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2-((2-methoxyethyl)(methyl)amino)acetamide",,
17,903,data/train-00989-of-01212.parquet:885749,data/train-00989-of-01212.parquet,885749,opsin - name is not recognized,C[C@H](C(=O)N(C)C[C@H](O)CN(C)C(=O)CC(C)(C)c1ccccc1)[C@@H]1CCOC1,CC(C(=O)N(C)C[C@H](O)CN(C)C(=O)CC(C)(C)c1ccccc1)[C@@H]1CCOC1,"N-((2R)-2-hydroxy-3-(((1S)-1-((3S)-oxolan-3-yl)propionyl)(methyl)amino)propyl)-3,N-dimethyl-3-phenylbutanamide",,
17,914,data/train-00989-of-01212.parquet:1067929,data/train-00989-of-01212.parquet,1067929,opsin smiles mismatch,CCCC(CCC)CC(=O)N[C@]1(C(=O)N[C@@H]2C[C@H](C)OC2=O)C[C@H](O)C1,CCCC(CCC)CC(=O)N[C@]1(C(=O)NC2C[C@H](C)OC2=O)C[C@H](O)C1,"N-(3-hydroxy-1-(((3R,5S)-5-methyl-2-oxooxolan-3-yl)carbamoyl)cyclobutyl)-3-propylhexanamide",OC1CC(C1)(C(N[C@H]1C(O[C@H](C1)C)=O)=O)NC(CC(CCC)CCC)=O,CCCC(CCC)CC(=O)NC1(C(=O)NC2C[C@H](C)OC2=O)CC(O)C1
17,941,data/train-00989-of-01212.parquet:636333,data/train-00989-of-01212.parquet,636333,opsin - name is not recognized,CC(C)(CNC(=O)CCC(F)(F)F)[C@@H]1CCCN1C(=O)[C@@H]1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]21,CC(C)(CNC(=O)CCC(F)(F)F)[C@@H]1CCCN1C(=O)C1[C@@H]2[C@H]3CC[C@H](C3)[C@H]12,"4,4,4-trifluoro-N-(2-methyl-2-((2S)-1-(((1R,2S,3R,4R,5S)-tricyclo[3.2.1.0^{2,4}]octan-3-yl)carbonyl)pyrrolidin-2-yl)propyl)butanamide",,
17,957,data/train-00989-of-01212.parquet:865127,data/train-00989-of-01212.parquet,865127,opsin - name is not recognized,O=C(NC[C@H]1C[C@@H]2CC[C@H](C1)N2c1nccn2nnnc12)[C@H](O)C1CC1,O=C(NC[C@@H]1C[C@H]2CC[C@@H](C1)N2c1nccn2nnnc12)C(O)C1CC1,"(2R)-2-cyclopropyl-2-hydroxy-N-(((1R,3S,5S)-8-(1,4,7,8,9-pentaazabicyclo[4.3.0]nona-2,4,6,8-tetraen-5-yl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)acetamide",,
17,966,data/train-00989-of-01212.parquet:311286,data/train-00989-of-01212.parquet,311286,opsin smiles mismatch,CC[C@@H](F)C(=O)N(C)CCN(C)C(=O)CCNC(=O)c1cc(O)nc(O)n1,CCC(F)C(=O)N(C)CCN(C)C(=O)CCNC(=O)c1cc(=O)[nH]c(=O)[nH]1,"(2R)-N-(2-((2-(2,6-dihydroxypyrimidin-4-ylcarbonylamino)propionyl)(methyl)amino)ethyl)-2-fluoro-N-methylbutanamide",OC1=NC(=CC(=N1)C(=O)NC(C(=O)N(CCN(C([C@@H](CC)F)=O)C)C)C)O,CCC(F)C(=O)N(C)CCN(C)C(=O)C(C)NC(=O)c1cc(=O)[nH]c(=O)[nH]1
17,1011,data/train-00989-of-01212.parquet:986030,data/train-00989-of-01212.parquet,986030,opsin - name is not recognized,C[C@@H](CCNC(=O)c1cnc(Cl)c(Cl)c1)N(C)C(=O)[C@@H](C)N1CCCCCC1,CC(C(=O)N(C)[C@@H](C)CCNC(=O)c1cnc(Cl)c(Cl)c1)N1CCCCCC1,"N-((3S)-3-(((1R)-1-(1-azacycloheptan-1-yl)propionyl)(methyl)amino)butyl)-5,6-dichloropyridine-3-carboxamide",,
17,1022,data/train-00989-of-01212.parquet:629712,data/train-00989-of-01212.parquet,629712,opsin - name is not recognized,COC(=O)c1cc(C(=O)N2C[C@H]3[C@H](N(C)C(=O)[C@H]4CC=CCC4)[C@H]3C2)c(C)s1,COC(=O)c1cc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3N(C)C(=O)C2CC=CCC2)c(C)s1,"methyl 4-(((1R,5S,6S)-6-(((1R)-cyclohex-3-en-1-ylcarbonyl)(methyl)amino)-3-azabicyclo[3.1.0]hexan-3-yl)carbonyl)-5-methylthiophene-2-carboxylate",,
17,1036,data/train-00989-of-01212.parquet:1143491,data/train-00989-of-01212.parquet,1143491,opsin - name is not recognized,C=CCCC(C)(C)C(=O)N1[C@H]2CC[C@@H]1C[C@@H](NC(=O)[C@@](C)(CC)COC)C2,C=CCCC(C)(C)C(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)[C@@](C)(CC)COC)C2,"(2S)-N-((1R,3S,5S)-8-(2,2-dimethyl-1-oxohex-5-en-1-yl)-8-azabicyclo[3.2.1]octan-3-yl)-2-(methoxymethyl)-2-methylbutanamide",,
17,1074,data/train-00989-of-01212.parquet:28340,data/train-00989-of-01212.parquet,28340,opsin smiles mismatch,CN1CCO[C@H](C(=O)NC[C@]2(F)C[C@H](CNC(=O)C(F)(F)c3ncccn3)C2)C1,CN1CCOC(C(=O)NC[C@]2(F)C[C@H](CNC(=O)C(F)(F)c3ncccn3)C2)C1,(2S)-N-((3-(difluoro(pyrimidin-2-yl)methylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-4-methylmorpholine-2-carboxamide,FC(C1CC(C1)(F)CNC(=O)[C@@H]1CN(CCO1)C)(NC(=O)CC1=NC=CC=N1)F,CN1CCOC(C(=O)NCC2(F)CC(C(F)(F)NC(=O)Cc3ncccn3)C2)C1
17,1099,data/train-00989-of-01212.parquet:451167,data/train-00989-of-01212.parquet,451167,opsin - name is not recognized,COC(=O)CC(=O)N[C@H](CNC(=O)[C@H]1C[C@H]2[C@@H](C1)C2(F)F)C(C)(C)C,COC(=O)CC(=O)N[C@H](CNC(=O)C1C[C@@H]2[C@H](C1)C2(F)F)C(C)(C)C,"methyl 2-(((2S)-1-((1R,3S,5S)-6,6-difluorobicyclo[3.1.0]hexan-3-ylcarbonylamino)-3,3-dimethylbutan-2-yl)carbamoyl)acetate",,
17,1125,data/train-00989-of-01212.parquet:54625,data/train-00989-of-01212.parquet,54625,opsin smiles mismatch,C[C@@H]1C[C@@]2(C(=O)NCCCN(C)C(=O)c3ccccc3OC3CCCC3)C[C@@H]12,C[C@@H]1C[C@@]2(C(=O)NCCCN(C)C(=O)c3ccccc3OC3CCCC3)C[C@@H]12,"(1R,3R,4S)-N-(3-((2-(cyclopentyloxy)benzoyl)(methyl)amino)propyl)-3-methylbicyclo[2.1.0]pentane-1-carboxamide",C1(CCCC1)OC1=C(C(=O)N(CCCNC(=O)[C@@]23C[C@H]([C@@H]3C2)C)C)C=CC=C1,C[C@@H]1C[C@]2(C(=O)NCCCN(C)C(=O)c3ccccc3OC3CCCC3)C[C@@H]12
17,1130,data/train-00989-of-01212.parquet:987251,data/train-00989-of-01212.parquet,987251,opsin - name is not recognized,CO[C@H](CC1CC1)C(=O)N[C@H](C(=O)N[C@@H]1[C@H]2CCC[C@H]21)c1ccco1,COC(CC1CC1)C(=O)NC(C(=O)N[C@H]1[C@@H]2CCC[C@@H]21)c1ccco1,"(2R)-N-((1S)-2-(((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)amino)-1-(furan-2-yl)-2-oxoethyl)-3-cyclopropyl-2-methoxypropanamide",,
17,1153,data/train-00989-of-01212.parquet:628459,data/train-00989-of-01212.parquet,628459,opsin - name is not recognized,N#Cc1cc(Cl)c(C(=O)NC[C@@H](CO)NC(=O)[C@H](O)c2cc(F)cc(F)c2)s1,N#Cc1cc(Cl)c(C(=O)NC[C@@H](CO)NC(=O)C(O)c2cc(F)cc(F)c2)s1,"3-chloro-5-cyano-N-((2S)-2-((1R)-(3,5-difluorophenyl)(hydroxy)methylcarbonylamino)-3-hydroxypropyl)thiophene-2-carboxamide",,
17,1163,data/train-00989-of-01212.parquet:762317,data/train-00989-of-01212.parquet,762317,opsin smiles mismatch,O=C1CCO[C@H](C(=O)N2CCC(c3cn(C[C@H]4CCOC4)nn3)CC2)C1,O=C1CCOC(C(=O)N2CCC(c3cn(C[C@H]4CCOC4)nn3)CC2)C1,"(2S)-2-((4-(1-(((3R)-oxolan-3-yl)carbonyl)-1H-1,2,3-triazol-4-yl)piperidin-1-yl)methyl)-oxan-4-one",O1C[C@@H](CC1)C(=O)N1N=NC(=C1)C1CCN(CC1)C[C@H]1OCCC(C1)=O,O=C1CCO[C@H](CN2CCC(c3cn(C(=O)C4CCOC4)nn3)CC2)C1
17,1228,data/train-00989-of-01212.parquet:294059,data/train-00989-of-01212.parquet,294059,opsin - name is not recognized,C[C@@H](O)C(=O)NC12CC(C)(C1)OC21CN(C(=O)CC[C@H]2CCCCN2C)C1,CC(O)C(=O)NC12CC(C)(C1)OC21CN(C(=O)CC[C@H]2CCCCN2C)C1,"(2R)-2-hydroxy-N-(1-methylspiro[2-oxabicyclo[2.1.1]hexane-3,3'-(1-(azetidin-1-yl)-3-((2R)-1-methylpiperidin-2-yl)propane)]-4-yl-1'-one)propanamide",,
17,1293,data/train-00989-of-01212.parquet:793354,data/train-00989-of-01212.parquet,793354,opsin - name is not recognized,CN1C[C@H]2[C@@H](C1)[C@@H]2C(=O)N[C@@]1(C)CCN(C(=O)COc2ccon2)C1,CN1C[C@@H]2C(C(=O)N[C@@]3(C)CCN(C(=O)COc4ccon4)C3)[C@@H]2C1,"(1R,5S,6R)-N-((3S)-1-(2-((isoxazol-3-yl)oxy)-acetyl)-3-methylpyrrolidin-3-yl)-3-methyl-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
17,1296,data/train-00989-of-01212.parquet:530175,data/train-00989-of-01212.parquet,530175,opsin - name is not recognized,CC(C)c1ccc(O)c(C(=O)N[C@@H]2CC[C@@H]2NC(=O)[C@@H](O)c2ccccc2)c1,CC(C)c1ccc(O)c(C(=O)N[C@@H]2CC[C@@H]2NC(=O)C(O)c2ccccc2)c1,"2-hydroxy-N-((1R,2S)-2-((1S)-(hydroxy)(phenyl)methylcarbonylamino)cyclobutyl)-5-(propan-2-yl)benzamide",,
17,1312,data/train-00989-of-01212.parquet:853295,data/train-00989-of-01212.parquet,853295,opsin - name is not recognized,CC(C)CCOCC1CCN(C(=O)NC[C@H]2C[C@@H]3CC[C@@H]3C2)CC1,CC(C)CCOCC1CCN(C(=O)NC[C@@H]2C[C@H]3CC[C@H]3C2)CC1,"1-((((1R,3S,5S)-bicyclo[3.2.0]heptan-3-yl)methyl)amino)-1-(4-(((3-methylbutyl)oxy)methyl)piperidin-1-yl)methanone",,
17,1338,data/train-00989-of-01212.parquet:1130020,data/train-00989-of-01212.parquet,1130020,opsin - name is not recognized,CC(C)c1conc1C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1nccn1C(C)C,CC(C)c1conc1C(=O)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1nccn1C(C)C,"4-(propan-2-yl)-N-((1R,3R,5S)-8-((1-(propan-2-yl)-1H-imidazol-2-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)isoxazole-3-carboxamide",,
