source_index,smiles,canonical_smiles,heavy_atoms,ring_count,hetero_atoms,formal_charge,has_stereo
23092,CCNC(=O)[C@@H](C)N(Cc1ccccc1C)C(=O)CN(c1cc(Cl)ccc1C)S(C)(=O)=O,CCNC(=O)[C@@H](C)N(Cc1ccccc1C)C(=O)CN(c1cc(Cl)ccc1C)S(C)(=O)=O,32,2,9,0,1
56830,Brc1cn2c(n1)OCCC2,Brc1cn2c(n1)OCCC2,10,2,4,0,0
39301,CCn1c(Sc2ccc(N)cc2C#N)n[nH]c1=O,CCn1c(Sc2ccc(N)cc2C#N)n[nH]c1=O,18,2,7,0,0
13317,COc1cccc(-n2c(=O)[nH]c3sc4c(c3c2=O)CCN(C(=O)[C@H]2CCC[C@H](C)C2)C4)c1,COc1cccc(-n2c(=O)[nH]c3sc4c(c3c2=O)CCN(C(=O)[C@H]2CCC[C@H](C)C2)C4)c1,32,5,8,0,1
21241,O=[N+]([O-])c1cccc(OCC(O)CN2CCC(c3nc4ccccc4s3)CC2)c1,O=[N+]([O-])c1cccc(OCC(O)CN2CCC(c3nc4ccccc4s3)CC2)c1,29,4,8,0,0
36894,NCCS(=O)(=O)C(C(=O)NCCS(N)(=O)=O)c1nc2ccc(-c3ccccc3)cc2s1,NCCS(=O)(=O)C(C(=O)NCCS(N)(=O)=O)c1nc2ccc(-c3ccccc3)cc2s1,31,3,12,0,0
90212,O=C1CC(Cl)(Cl)CCCN1,O=C1CC(Cl)(Cl)CCCN1,10,1,4,0,0
40183,Cc1nc2ccc(NC(C)C(=O)Nc3ccc(S(=O)(=O)NC(C)C)cc3)cc2s1,Cc1nc2ccc(NC(C)C(=O)Nc3ccc(S(=O)(=O)NC(C)C)cc3)cc2s1,29,3,9,0,0
97489,Clc1cn(C2CCOC3(CCCC3)C2)nc1I,Clc1cn(C2CCOC3(CCCC3)C2)nc1I,17,3,5,0,0
66068,CCCCC(CC)N(CCC)c1nc(-c2ccc(Cl)cc2OC)n(C)n1,CCCCC(CC)N(CCC)c1nc(-c2ccc(Cl)cc2OC)n(C)n1,26,2,6,0,0
13091,O=C(c1nccc2ccccc12)N1CCC2(CC=CCN(CCc3ccccc3)C2=O)CC1,O=C(c1nccc2ccccc12)N1CCC2(CC=CCN(CCc3ccccc3)C2=O)CC1,33,5,5,0,0
2667,COc1ccc(CN(C(=O)CCc2ccccc2)[C@H](C)C(=O)NCc2ccc(Cl)cc2Cl)cc1,COc1ccc(CN(C(=O)CCc2ccccc2)[C@H](C)C(=O)NCc2ccc(Cl)cc2Cl)cc1,34,3,7,0,1
94423,NCCS(=O)(=O)N1CCC=C(F)C1,NCCS(=O)(=O)N1CCC=C(F)C1,13,1,6,0,0
28851,CCc1ccc(NC(=O)NC(CCO)CSC)cc1,CCc1ccc(NC(=O)NC(CCO)CSC)cc1,19,1,5,0,0
50479,CC(=O)N1CCN(S(=O)(=O)c2cc(C)c(C)cc2Br)CC1,CC(=O)N1CCN(S(=O)(=O)c2cc(C)c(C)cc2Br)CC1,21,2,7,0,0
74656,CCC(=O)C[C@H](C)CC,CCC(=O)C[C@H](C)CC,9,0,1,0,1
52555,CC(C)(C)OC(=O)[C@@H](N)C1(C(=O)O)CC(F)(F)C1,CC(C)(C)OC(=O)[C@@H](N)C1(C(=O)O)CC(F)(F)C1,18,1,7,0,1
72364,CCCOc1cccc(NC(=O)OCC(O)CN2CCN(c3ccc(F)cc3)CC2)c1,CCCOc1cccc(NC(=O)OCC(O)CN2CCN(c3ccc(F)cc3)CC2)c1,31,3,8,0,0
45804,CCCNC(=O)NCCOc1ccc(OC)cc1,CCCNC(=O)NCCOc1ccc(OC)cc1,18,1,5,0,0
24631,O=C(Nc1cc(C(F)(F)F)ccc1F)N1CCCCC1,O=C(Nc1cc(C(F)(F)F)ccc1F)N1CCCCC1,20,2,7,0,0
75270,CNC(CCc1ccc(OC)cc1)C(C)C(C)C,CNC(CCc1ccc(OC)cc1)C(C)C(C)C,18,1,2,0,0
67445,Cc1cscc1CNS(=O)(=O)c1ccc(CN)cn1,Cc1cscc1CNS(=O)(=O)c1ccc(CN)cn1,19,2,7,0,0
73836,Cc1ccc(NS(=O)(=O)c2ccc(Cl)c(C(=O)NC3CCOc4ccccc43)c2)cc1Cl,Cc1ccc(NS(=O)(=O)c2ccc(Cl)c(C(=O)NC3CCOc4ccccc43)c2)cc1Cl,32,4,9,0,0
13560,Cc1ccccc1N1C(=O)CS[C@@H]1c1ccc(NC(=O)[C@@H](Cl)c2ccccc2)cc1,Cc1ccccc1N1C(=O)CS[C@@H]1c1ccc(NC(=O)[C@@H](Cl)c2ccccc2)cc1,30,4,6,0,1
53617,CC(C)C12C=CC=CC1CCC=C2,CC(C)C12C=CC=CC1CCC=C2,13,2,0,0,0
79507,CC(NC(=O)C(C)(C)C)C(=O)NCC(c1ccccc1)N1CCCC1,CC(NC(=O)C(C)(C)C)C(=O)NCC(c1ccccc1)N1CCCC1,25,2,5,0,0
26406,CCN(CCOC)CC(C#N)(NC)C1CC1,CCN(CCOC)CC(C#N)(NC)C1CC1,16,1,4,0,0
91720,CCn1c(S/C(=C\c2ccc(OCc3ccc(C#N)cc3)cc2)C(=O)O)nnc1-c1cc(OC)cc(OC)c1,CCn1c(S/C(=C\c2ccc(OCc3ccc(C#N)cc3)cc2)C(=O)O)nnc1-c1cc(OC)cc(OC)c1,39,4,10,0,1
80206,Cn1cnc(NCc2ccncc2)c1C(=O)Nc1cccc(C(F)(F)F)c1,Cn1cnc(NCc2ccncc2)c1C(=O)Nc1cccc(C(F)(F)F)c1,27,3,9,0,0
21477,COc1ccccc1C(C)NC(=O)CSc1cc(C(=O)NC2CC2)c2ccccc2n1,COc1ccccc1C(C)NC(=O)CSc1cc(C(=O)NC2CC2)c2ccccc2n1,31,4,7,0,0
71962,CCCCc1c(C(C)C)c(C(=O)OC)c(C(=O)OC)c2c1[C@](C)(c1ccccc1)OC2=O,CCCCc1c(C(C)C)c(C(=O)OC)c(C(=O)OC)c2c1[C@](C)(c1ccccc1)OC2=O,32,3,6,0,1
24396,CC[C@@H](C)C(=O)NC[C@@H]1CO1,CC[C@@H](C)C(=O)NC[C@@H]1CO1,11,1,3,0,1
61969,CN(C)CCCN1CN=C2NC(c3ccco3)n3c(nc4ccccc43)N2C1,CN(C)CCCN1CN=C2NC(c3ccco3)n3c(nc4ccccc43)N2C1,28,5,8,0,0
54462,N#Cc1ccc2c(c1)CCc1cc(C#N)ccc1N2,N#Cc1ccc2c(c1)CCc1cc(C#N)ccc1N2,19,3,3,0,0
47404,COc1c(Cl)cc(/C(O)=C2\C(=O)C(=O)N(c3ccc(N(C)C)cc3)C2c2ccc(C(C)(C)C)cc2)c(OC)c1Cl,COc1c(Cl)cc(/C(O)=C2\C(=O)C(=O)N(c3ccc(N(C)C)cc3)C2c2ccc(C(C)(C)C)cc2)c(OC)c1Cl,40,4,9,0,1
33632,CCn1c(=O)c(C(=O)N2CCN(c3cc(C)ccc3C)CC2)nc2ccccc21,CCn1c(=O)c(C(=O)N2CCN(c3cc(C)ccc3C)CC2)nc2ccccc21,29,4,6,0,0
39003,CNc1ncc2cc(-c3c(C)ccc4c(Nc5cnn(C(C)(C)C)c5)nccc34)ccc2n1,CNc1ncc2cc(-c3c(C)ccc4c(Nc5cnn(C(C)(C)C)c5)nccc34)ccc2n1,33,5,7,0,0
91942,CC(Sc1ccccc1)C(=O)NC1(C#N)CCCCC1,CC(Sc1ccccc1)C(=O)NC1(C#N)CCCCC1,20,2,4,0,0
65329,O=C(c1cc(Cl)ccc1Cl)N1CCN(Cc2nc3ccccc3[nH]2)CC1,O=C(c1cc(Cl)ccc1Cl)N1CCN(Cc2nc3ccccc3[nH]2)CC1,26,4,7,0,0
84073,O=S(=O)(Nc1cc(-c2coc3ncccc23)cnc1Cl)c1ccc(F)cc1,O=S(=O)(Nc1cc(-c2coc3ncccc23)cnc1Cl)c1ccc(F)cc1,27,4,9,0,0
60620,CNCC1CCCN1C(=O)c1cc2c(C)nn(Cc3ccccc3)c2s1,CNCC1CCCN1C(=O)c1cc2c(C)nn(Cc3ccccc3)c2s1,26,4,6,0,0
66659,COc1ccc(CN2CCN(Cc3nc(C(C)C)cs3)CC2CCO)c(C)c1C,COc1ccc(CN2CCN(Cc3nc(C(C)C)cs3)CC2CCO)c(C)c1C,29,3,6,0,0
56116,COc1cc(CO)ccc1Oc1ccc([C@H](C)N)cn1,COc1cc(CO)ccc1Oc1ccc([C@H](C)N)cn1,20,2,5,0,1
66472,Cc1c(Cl)cccc1NC(=O)CCc1cccc2ccccc12,Cc1c(Cl)cccc1NC(=O)CCc1cccc2ccccc12,23,3,3,0,0
60861,Cc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3ccc(OC(C)(C)C)cc3)C2c2ccc(O)cc2)cc1,Cc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3ccc(OC(C)(C)C)cc3)C2c2ccc(O)cc2)cc1,35,4,6,0,1
3688,CC1(C)O[C@H]2[C@H](O)O[C@H](CN3CCC(NCC(=O)N4CCC[C@H]4C#N)CC3)[C@H]2O1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](CN1CCC(NCC(=O)N3CCC[C@H]3C#N)CC1)O[C@H]2O,29,4,9,0,1
71632,COc1ccc(CN(CCC(=O)Nc2cccc([N+](=O)[O-])c2C)C2CC2)cc1,COc1ccc(CN(CCC(=O)Nc2cccc([N+](=O)[O-])c2C)C2CC2)cc1,28,3,7,0,0
17601,O=C(NCc1ccc(F)c(Cl)c1)c1cn[nH]c1-c1cccc(Cl)c1,O=C(NCc1ccc(F)c(Cl)c1)c1cn[nH]c1-c1cccc(Cl)c1,24,3,7,0,0
54486,Cc1c2ccccc2nc2cc3ccccc3n12,Cc1c2ccccc2nc2cc3ccccc3n12,18,4,2,0,0
16524,C[N+]1(C)C2C=CC1CC(OC(=O)C(O)(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1)C2,C[N+]1(C)C2C=CC1CC(OC(=O)C(O)(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1)C2,35,4,10,1,0
61506,CC(C)CCNC(=O)c1cnc(Nc2ccccc2C(F)(F)F)cn1,CC(C)CCNC(=O)c1cnc(Nc2ccccc2C(F)(F)F)cn1,25,2,8,0,0
51079,CSc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1,CSc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1,28,3,9,0,0
16828,CNC(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(C(C)C)c2)c1,CNC(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(C(C)C)c2)c1,27,2,8,0,0
21799,CC1Oc2ccc(NC(=O)c3ccco3)cc2N(Cc2cccc(Cl)c2)C1=O,CC1Oc2ccc(NC(=O)c3ccco3)cc2N(Cc2cccc(Cl)c2)C1=O,28,4,7,0,0
687,CC(C)c1ccc([C@H]2C[C@@H]2C(=O)NCCCNS(C)(=O)=O)cc1,CC(C)c1ccc([C@H]2C[C@@H]2C(=O)NCCCNS(C)(=O)=O)cc1,23,2,6,0,1
98173,Cc1csc(-c2cc(S(=O)(=O)N3CCC4(CC3)OCCO4)cn2CC(=O)N2CCCCC2)n1,Cc1csc(-c2cc(S(=O)(=O)N3CCC4(CC3)OCCO4)cn2CC(=O)N2CCCCC2)n1,33,5,11,0,0
81076,Cc1cc(Cl)ccc1OCC(=O)Oc1ccc(C(=O)c2ccc(F)cc2)cc1,Cc1cc(Cl)ccc1OCC(=O)Oc1ccc(C(=O)c2ccc(F)cc2)cc1,28,3,6,0,0
27613,Cc1csc(CCNC(=O)NCc2c(C)cc(C)[nH]c2=O)n1,Cc1csc(CCNC(=O)NCc2c(C)cc(C)[nH]c2=O)n1,22,2,7,0,0
39144,CCOC(=O)c1ccc(NC(=O)CCc2c(OC)nc3c(c(C)nn3-c3ccccc3)c2C)cc1,CCOC(=O)c1ccc(NC(=O)CCc2c(OC)nc3c(c(C)nn3-c3ccccc3)c2C)cc1,35,4,8,0,0
92308,O=S(=O)(NC[C@@H]1CCn2ccnc2C1)c1cccc(Cl)c1F,O=S(=O)(NC[C@@H]1CCn2ccnc2C1)c1cccc(Cl)c1F,22,3,8,0,1
37072,C[Si](C)(C)OC1(C(=O)c2ccccc2)CC2CCC(C1)N2CCCC(c1ccc(F)cc1)c1ccc(F)cc1,C[Si](C)(C)OC1(C(=O)c2ccccc2)CC2CCC(C1)N2CCCC(c1ccc(F)cc1)c1ccc(F)cc1,39,5,6,0,0
35482,COC(=O)CCCC/C(=N/N)C(F)(F)F,COC(=O)CCCC/C(=N/N)C(F)(F)F,15,0,7,0,1
12408,CCCNCc1cc2ccccc2n1CCOCC,CCCNCc1cc2ccccc2n1CCOCC,19,2,3,0,0
16824,CCCCC[C@@H](CCCCCCCCCC(=O)OC)O[C@@H]1O[C@H](C)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CCCCC[C@@H](CCCCCCCCCC(=O)OC)O[C@@H]1O[C@H](C)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,103,5,34,0,1
84551,O=C1NC(=O)C(Cc2ccc(OCc3cccc(-c4ccc(OCCCO)cc4CO)c3)cc2)S1,O=C1NC(=O)C(Cc2ccc(OCc3cccc(-c4ccc(OCCCO)cc4CO)c3)cc2)S1,35,4,8,0,0
74075,Cc1ccc(S(=O)(=O)Nc2cnnn2C(=O)NC2CCCCC2)cc1,Cc1ccc(S(=O)(=O)Nc2cnnn2C(=O)NC2CCCCC2)cc1,25,3,9,0,0
9720,CCONC(=O)c1cccnc1Nc1cccc(F)c1,CCONC(=O)c1cccnc1Nc1cccc(F)c1,20,2,6,0,0
21446,Cc1cccc(Oc2cccc(C)c2C)c1C,Cc1cccc(Oc2cccc(C)c2C)c1C,17,2,1,0,0
8673,CC(=O)Nc1cccc(C(=O)NCCNC(=O)c2c(F)cccc2Cl)c1,CC(=O)Nc1cccc(C(=O)NCCNC(=O)c2c(F)cccc2Cl)c1,26,2,8,0,0
62583,C#CC(=O)N(CC(N)=O)c1ccc(OC)cc1C,C#CC(=O)N(CC(N)=O)c1ccc(OC)cc1C,18,1,5,0,0
33544,COC(=O)c1cc(C#Cc2ccc3cc(OC)ccc3c2)cc(CO)n1,COC(=O)c1cc(C#Cc2ccc3cc(OC)ccc3c2)cc(CO)n1,26,3,5,0,0
80115,Cc1cccc(-c2ccc(OCCC(=O)O)cc2)c1,Cc1cccc(-c2ccc(OCCC(=O)O)cc2)c1,19,2,3,0,0
36259,COC(=O)CCCCCCNC(=O)Nc1ccccc1CN1C[C@@H](C)O[C@H](C)C1,COC(=O)CCCCCCNC(=O)Nc1ccccc1CN1C[C@@H](C)O[C@H](C)C1,29,2,7,0,1
74167,CCC(c1ccccc1-c1ccccc1)c1cccc2c1OC1(Cc3ccccc3)CC(CCCC3CC1(Cc1ccccc1)Oc1c(cccc1C1Cc4ccccc4C4=C1CCC=C4)CCC3C)C(C)C2,CCC(c1ccccc1-c1ccccc1)c1cccc2c1OC1(Cc3ccccc3)CC(CCCC3CC1(Cc1ccccc1)Oc1c(cccc1C1Cc4ccccc4C4=C1CCC=C4)CCC3C)C(C)C2,73,12,2,0,0
39118,CC(=O)Nc1ccc(CC(=O)n2ccccc2=NC2CCCCC2)cc1,CC(=O)Nc1ccc(CC(=O)n2ccccc2=NC2CCCCC2)cc1,26,3,5,0,0
37067,O=C(O)Cc1csc(NC(=O)c2ccc(Cl)s2)n1,O=C(O)Cc1csc(NC(=O)c2ccc(Cl)s2)n1,18,2,8,0,0
58722,O=C(Nc1ccnn1Cc1ccc(Cl)cc1)c1ccc(Cn2cncn2)cc1,O=C(Nc1ccnn1Cc1ccc(Cl)cc1)c1ccc(Cn2cncn2)cc1,28,4,8,0,0
24425,CC(C)CC1(CNC(=O)[C@@H](N)Cc2ccccc2)CCC1,CC(C)CC1(CNC(=O)[C@@H](N)Cc2ccccc2)CCC1,21,2,3,0,1
49654,O=c1oc(-c2ccccc2)c2c(c1-c1ccccc1)CC=C2,O=c1oc(-c2ccccc2)c2c(c1-c1ccccc1)CC=C2,22,4,2,0,0
60560,Cc1cccc2oc(-c3cn[nH]c3-c3ccc(NC(=O)CCCC(C)C)cc3)nc12,Cc1cccc2oc(-c3cn[nH]c3-c3ccc(NC(=O)CCCC(C)C)cc3)nc12,30,4,6,0,0
77387,O=C(CCn1c(=O)oc2ccccc21)NCc1cn(Cc2ccccc2)nc1-c1ccccc1,O=C(CCn1c(=O)oc2ccccc21)NCc1cn(Cc2ccccc2)nc1-c1ccccc1,34,5,7,0,0
64343,CCCC(=O)OC1(C)C=C(Br)C(=O)C(Br)=C1,CCCC(=O)OC1(C)C=C(Br)C(=O)C(Br)=C1,16,1,5,0,0
275,COc1cccc(C(=O)N(CCC(C)C)CC(=O)N(Cc2cccn2Cc2ccccc2Cl)C2CCCCC2)c1,COc1cccc(C(=O)N(CCC(C)C)CC(=O)N(Cc2cccn2Cc2ccccc2Cl)C2CCCCC2)c1,40,4,7,0,0
98632,COc1ncccc1CN(CCCN)c1ccc(F)cc1,COc1ncccc1CN(CCCN)c1ccc(F)cc1,21,2,5,0,0
6794,COc1ccc(S(=O)(=O)c2cc(NS(=O)(=O)C(F)(F)F)ccc2O)cc1,COc1ccc(S(=O)(=O)c2cc(NS(=O)(=O)C(F)(F)F)ccc2O)cc1,26,2,12,0,0
51925,CCN(C(=O)CCCNC(=O)c1ccc(F)cc1F)C1CCCC1,CCN(C(=O)CCCNC(=O)c1ccc(F)cc1F)C1CCCC1,24,2,6,0,0
24133,Cc1ccccc1OCc1nnc(SC(C)C(=O)Nc2sccc2C(N)=O)n1-c1ccccc1,Cc1ccccc1OCc1nnc(SC(C)C(=O)Nc2sccc2C(N)=O)n1-c1ccccc1,34,4,10,0,0
11731,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-n3ccnc3C)c(Oc3cccc(F)c3)c2)cc1,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-n3ccnc3C)c(Oc3cccc(F)c3)c2)cc1,35,4,9,0,0
72523,CCC1CCC(NC(C)c2ccccn2)C1,CCC1CCC(NC(C)c2ccccn2)C1,16,2,2,0,0
74096,Cc1ccc(S(=O)(=O)N2C(=O)CC[C@H]2C(=O)N2CCCC2C(=O)O)cc1,Cc1ccc(S(=O)(=O)N2C(=O)CC[C@H]2C(=O)N2CCCC2C(=O)O)cc1,26,3,9,0,1
80932,Cc1ccc(C[C@@H](N)C(=O)N2C[C@@H](C)N(CCc3ccc4ccccc4c3)C(=O)[C@@H]2CCCN=C(N)N)c(Cl)c1,Cc1ccc(C[C@@H](N)C(=O)N2C[C@@H](C)N(CCc3ccc4ccccc4c3)C(=O)[C@@H]2CCCN=C(N)N)c(Cl)c1,40,4,9,0,1
36122,CC(=O)O[C@@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]4C[C@H]5OCCC(=O)[C@]5(O)[C@@]4(C)CC[C@H]32)C1,CC(=O)O[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@@]2(C)[C@H]3C[C@H]3OCCC(=O)[C@@]32O)C1,29,5,5,0,1
28701,Cc1cc(C(C)C)nc(NCC(C)CCCl)n1,Cc1cc(C(C)C)nc(NCC(C)CCCl)n1,17,1,4,0,0
12894,COc1ccc(C2CC(CNCCc3cccc4ccccc34)Oc3ccccc32)cc1C(=O)O,COc1ccc(C2CC(CNCCc3cccc4ccccc34)Oc3ccccc32)cc1C(=O)O,35,5,5,0,0
4701,O=C(NCCc1nc(-c2ccccc2)n[nH]1)Nc1ccccc1Cl,O=C(NCCc1nc(-c2ccccc2)n[nH]1)Nc1ccccc1Cl,24,3,7,0,0
88507,C[C@H](N)c1cccnc1N(CCO)C1CC1,C[C@H](N)c1cccnc1N(CCO)C1CC1,16,2,4,0,1
56498,NCCC1CCCCN1Cc1cccc(C(N)=O)c1,NCCC1CCCCN1Cc1cccc(C(N)=O)c1,19,2,4,0,0
58067,CC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1cnc[nH]1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,CC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1cnc[nH]1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,37,2,13,0,0
61609,CCc1ccc(Cc2cc3c(cc2Br)CO[C@]32O[C@H](C)[C@@H](O)[C@H](O)[C@H]2O)s1,CCc1ccc(Cc2cc3c(cc2Br)CO[C@]32O[C@H](C)[C@@H](O)[C@H](O)[C@H]2O)s1,27,4,7,0,1
27370,OC(CNCc1ccc(C2CC2)cc1)C1CC1,OC(CNCc1ccc(C2CC2)cc1)C1CC1,17,3,2,0,0
49284,CCc1nc([C@@H]2CCCN2CC(=O)Nc2nnc(C)s2)no1,CCc1nc([C@@H]2CCCN2CC(=O)Nc2nnc(C)s2)no1,22,3,9,0,1
41042,O=C(O)c1nnn(-c2ccccc2Br)c1CSc1ccccc1,O=C(O)c1nnn(-c2ccccc2Br)c1CSc1ccccc1,23,3,7,0,0
32557,O=C(O)c1cc2c(O)c(c1)CN[C@@H]1CCCC[C@H]1NCc1cc(C(=O)O)cc(c1O)CN[C@@H]1CCCC[C@H]1NC2,O=C(O)c1cc2c(O)c(c1)CN[C@@H]1CCCC[C@H]1NCc1cc(C(=O)O)cc(c1O)CN[C@@H]1CCCC[C@H]1NC2,40,5,10,0,1
2315,COc1ccc(C(=O)NCC2CCN(c3ncccn3)CC2)cc1OC,COc1ccc(C(=O)NCC2CCN(c3ncccn3)CC2)cc1OC,26,3,7,0,0
4609,CCN(CC)c1ccc(NC(=O)CC(=O)N(C)Cc2ccccc2)c(C)c1,CCN(CC)c1ccc(NC(=O)CC(=O)N(C)Cc2ccccc2)c(C)c1,27,2,5,0,0
67826,Cc1cc2nn(-c3ccc(C(C)C)cc3)nc2cc1NC(=S)NC(=O)c1ccc(-c2cc(Cl)cc(Cl)c2)o1,Cc1cc2nn(-c3ccc(C(C)C)cc3)nc2cc1NC(=S)NC(=O)c1ccc(-c2cc(Cl)cc(Cl)c2)o1,38,5,10,0,0
48795,CO[C@@H](C[C@H]1C(C)=CC[C@@H]2[C@]3(C)C[C@H](OC4OC(C)C(OC(=O)c5cccc(O)c5)C(OC5OC(CO)C(O)C(O)C5NC(C)=O)C4O)[C@@H](O)C(C)(C)[C@H]3CC[C@]21C)[C@H](N)C(=O)O,CO[C@@H](C[C@H]1C(C)=CC[C@@H]2[C@]3(C)C[C@H](OC4OC(C)C(OC(=O)c5cccc(O)c5)C(OC5OC(CO)C(O)C(O)C5NC(C)=O)C4O)[C@@H](O)C(C)(C)[C@H]3CC[C@]21C)[C@H](N)C(=O)O,63,6,18,0,1
60994,Cc1ccc(C)c(NC(=O)C[NH+]2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,Cc1ccc(C)c(NC(=O)C[NH+]2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,28,3,7,1,0
