seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,800,64119726,opsin - name is not recognized,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,"(4R)-4-((1R,2S,5R,6R,9R,10S,12S,13R,15R)-12,15-dihydroxy-1,5-dimethylgonan-6-yl)pentanoic acid",,
42,920,73832717,opsin - name is not recognized,C[C@H]1[C@H](O)CN1c1nc(-c2ccc3c(c2)CC[C@]32COCC(=O)N2)c2c(n1)C(F)(F)CC2,C[C@H]1[C@H](O)CN1c1nc(-c2ccc3c(c2)CC[C@]32COCC(=O)N2)c2c(n1)C(F)(F)CC2,"(5R)-spiro[morpholine-5,7'-(2S,3R)-1-(9,9-difluoro-5-((7R)-bicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)-2,4-diazabicyclo[4.3.0]nona-1,3,5-trien-3-yl)-2-methyl-azetidin-3-ol]-3-one",,
42,1155,49093496,opsin smiles mismatch,CC/C(=N/N=C(N)N)c1cccc(Cl)c1,CC/C(=N/N=C(N)N)c1cccc(Cl)c1,(1Z)-1-(3-chlorophenyl)propan-1-one hydrazone,ClC=1C=C(C=CC1)\C(\CC)=N/N,CC/C(=N/N)c1cccc(Cl)c1
42,1158,1868130,opsin - name is not recognized,COc1ccc2c(c1)C(=O)NCC1(CCC(=O)N(CC(=O)N3CCCCC3)CC1)O2,COc1ccc2c(c1)C(=O)NCC1(CCC(=O)N(CC(=O)N3CCCCC3)CC1)O2,"9-methoxy-1'-(2-oxo-2-(piperidin-1-yl)ethyl)-1-azaspiro[2-oxa-5-azabicyclo[5.4.0]undeca-1(7),8,10-triene-3,4'-cycloheptane]-7'-one-6-one",,
42,1183,4994527,opsin smiles mismatch,Cc1cccc(C[C@H](O)C=C[C@@H]2[C@H]3CC(CCCCCN4CCOCC4)=C[C@H]3C[C@H]2O)c1,Cc1cccc(C[C@H](O)C=C[C@@H]2[C@H]3CC(CCCCCN4CCOCC4)=C[C@H]3C[C@H]2O)c1,"(1S,2S,3R,5S)-2-((3S)-3-hydroxy-4-(3-methylphenyl)but-1-en-1-yl)-7-(5-(morpholin-4-yl)pentyl)bicyclo[3.3.0]oct-6-en-3-ol",O[C@H](C=C[C@H]1[C@H]2CC(=C[C@H]2C[C@H]1O)CCCCCN1CCOCC1)CC1=CC(=CC=C1)C,Cc1cccc(C[C@H](O)C=C[C@H]2[C@H]3CC(CCCCCN4CCOCC4)=C[C@H]3C[C@H]2O)c1
42,1274,40484137,opsin smiles mismatch,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1/C=C/[C@H](N=C=O)[Si](C)(C)C,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1/C=C/[C@H](N=C=O)[Si](C)(C)C,"(1S,2R,4R)-2-((1E,3R)-3-isocyanato-3-(trimethylsilyl)prop-1-en-1-yl)-4-methyl-1-(propan-2-yl)cyclohexane",N(=C=O)[C@@H](/C=C/[C@@H]1[C@@H](CC[C@H](C1)C)C(C)C)[Si](C)(C)C,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1/C=C/[C@H](N=C=O)[Si](C)(C)C
42,1643,67498993,no name generated,COC(=O)[C@@H](NC(=O)CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)C(C)C,COC(=O)C(NC(=O)CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)C(C)C,,,
42,1898,3527782,opsin smiles mismatch,C[C@]12C=CC(=O)C(Sc3ccccc3)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,C[C@]12C=CC(=O)C(Sc3ccccc3)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,"(1S,2S,5S,9S,10R)-1,5-dimethyl-14-(phenylsulfanyl)tetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadeca-13,16-diene-6,15-dione",C[C@@]12[C@H]3CC[C@@]4(C(CC[C@H]4[C@@H]3CCC2=C(C(C=C1)=O)SC1=CC=CC=C1)=O)C,C[C@@]12C=CC(=O)C(Sc3ccccc3)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
42,1906,82134318,opsin smiles mismatch,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)NCCN(C)C)c1O,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)NCCN(C)C)c1O,"N-(2-(dimethylamino)ethyl)-2,4-dihydroxy-3-((1S,6R)-3-methyl-6-(prop-1-en-2-yl)cyclohex-2-en-1-yl)-6-pentylbenzene-1-carboxamide",CN(CCNC(=O)C1=C(C(=C(C=C1CCCCC)O)[C@H]1C=C(CC[C@H]1C(=C)C)C)O)C,C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)c(C(=O)NCCN(C)C)c1O
42,2170,39945150,opsin smiles mismatch,CCNC(=O)[C@@H](CC)N(Cc1c(Cl)cccc1Cl)C(=O)CCN1C(=O)c2ccccc2S1(=O)=O,CCNC(=O)C(CC)N(Cc1c(Cl)cccc1Cl)C(=O)CCN1C(=O)c2ccccc2S1(=O)=O,"(2R)-2-(((2,6-dichlorophenyl)methyl)(2-(7,7,9-trioxo-7lambda^6-thia-8-azabicyclo[4.3.0]nona-1,3,5-trien-8-yl)propionyl)amino)-N-ethylbutanamide",ClC1=C(C(=CC=C1)Cl)CN([C@@H](C(=O)NCC)CC)C(C(C)N1S(C2=CC=CC=C2C1=O)(=O)=O)=O,CCNC(=O)C(CC)N(Cc1c(Cl)cccc1Cl)C(=O)C(C)N1C(=O)c2ccccc2S1(=O)=O
42,2191,46488123,opsin - name is not recognized,COc1ccc(N(CC(=O)N[C@H](C)C(C)C)S(=O)(=O)c2ccccc2)cc1OC,COc1ccc(N(CC(=O)N[C@H](C)C(C)C)S(=O)(=O)c2ccccc2)cc1OC,"2-(N-3,4-dimethoxyphenylbenzenesulfonamido)-N-((2R)-3-methylbutan-2-yl)acetamide",,
42,2294,35105069,opsin smiles mismatch,COc1ccc([S@@](=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c2ccccc12,COc1ccc([S@@](=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c2ccccc12,"4-methoxy-1-((R)-((1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl)oxysulfinyl)naphthalene",COC1=CC=C(C2=CC=CC=C12)[S@](=O)O[C@H]1[C@@H](CC[C@H](C1)C)C(C)C,COc1ccc([S@](=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c2ccccc12
42,2503,29127464,opsin smiles mismatch,NC(C(=O)NC(C=O)C(=O)O)c1ccc(O)cc1,NC(C(=O)NC(C=O)C(=O)O)c1ccc(O)cc1,2-((amino)(4-hydroxyphenyl)methylcarbonylamino)-3-oxopropanoic acid,NN(C(C(=O)O)C=O)C(=O)CC1=CC=C(C=C1)O,NN(C(=O)Cc1ccc(O)cc1)C(C=O)C(=O)O
42,2630,74182331,opsin smiles mismatch,O=C(NC(C(=O)N[C@@H](CO)C(=O)O)C1CC1)OCC1c2ccccc2-c2ccccc21,O=C(NC(C(=O)NC(CO)C(=O)O)C1CC1)OCC1c2ccccc2-c2ccccc21,"(2S)-2-((cyclopropyl)((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)methyl)oxycarbonylaminomethylcarbonylamino)-3-hydroxypropanoic acid",C1(CC1)N([C@H](C(=O)O)CO)C(=O)CNC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C12,O=C(NCC(=O)N(C1CC1)C(CO)C(=O)O)OCC1c2ccccc2-c2ccccc21
42,2655,2101593,opsin smiles mismatch,Cc1ccc(CC(=O)N2CCC[C@]3(CC2)CCN(CC2CC2)C3=O)cc1,Cc1ccc(CC(=O)N2CCC[C@]3(CC2)CCN(CC2CC2)C3=O)cc1,"(5S)-2-(cyclopropylmethyl)-8-(2-(4-methylphenyl)-acetyl)-2,8-diazaspiro[4.6]undecan-1-one",C1(CC1)CN1C([C@@]2(CC1)CCN(CCC2)C(CC2=CC=C(C=C2)C)=O)=O,Cc1ccc(CC(=O)N2CCC[C@@]3(CC2)CCN(CC2CC2)C3=O)cc1
42,2817,33914361,no name generated,C1=C2C=c3c(ccc4ccccc34)=C2c2ccc3ccccc3c21,C1=C2C=c3c(ccc4ccccc34)=C2c2ccc3ccccc3c21,,,
42,2916,28829445,opsin smiles mismatch,Cn1nc(-c2ccccc2)c(=N[N-]c2ccc([N+](=O)[O-])cc2)c2n[n+]3ccccc3nc21,Cn1nc(-c2ccccc2)c(=N[N-]c2ccc([N+](=O)[O-])cc2)c2n[n+]3ccccc3nc21,"11-methyl-13-phenyl-2,3,9,11,12-pentaazatricyclo[8.4.0.0^{3,8}]tetradeca-1,3,5,7,9,12-hexaen-3-ium-14-one (4-nitrophenyl)hydrazone",[N+](=O)([O-])C1=CC=C(C=C1)NN=C1C(=NN(C2=NC3=CC=CC=[N+]3N=C12)C)C1=CC=CC=C1,Cn1nc(-c2ccccc2)c(=NNc2ccc([N+](=O)[O-])cc2)c2n[n+]3ccccc3nc21
42,3006,68559218,opsin - name is not recognized,CC(C)O[C@H]1CCC2Oc3ccc(-c4cncc(Cl)c4)cc3C3(COC(N)=N3)C2C1,CC(C)O[C@H]1CCC2Oc3ccc(-c4cncc(Cl)c4)cc3C3(COC(=N)N3)C2C1,"3'-chloro-5-((6S)-6-isopropoxy-2-oxaspiro[1-oxa-3-azacyclopent-2-ene-4,9'-tricyclo[8.4.0.0^{3,8}]tetradeca-1(10),11,13-trien-12-yl)pyridine]-2-amine",,
42,3128,31426254,opsin smiles mismatch,NC(N)=NCCCCCCC(=O)NC(O)C(=O)NCCCC(=O)O,N=C(N)NCCCCCCC(=O)NC(=O)C(O)NCCCC(=O)O,4-(6-((diaminomethylidene)amino)hexylcarbonylamino(hydroxy)methylcarbonylamino)butanoic acid,NC(N)=NCCCCCCC(=O)NN(CCCC(=O)O)C(=O)CO,N=C(N)NCCCCCCC(=O)NN(CCCC(=O)O)C(=O)CO
42,3357,66217748,opsin smiles mismatch,C[C@@H](CN1CC[C@@H](CC(F)F)C1)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@@H](O)C3)CCC[C@]12C,C[C@@H](CN1CC[C@@H](CC(F)F)C1)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@@H](O)C3)CCC[C@]12C,"(1R,3S)-5-((2E)-2-((1R,6R,7R)-7-((2R)-1-((3S)-3-(2,2-difluoroethyl)pyrrolidin-1-yl)propan-2-yl)-6-methylbicyclo[4.3.0]nonan-2-ylidene)ethylidene)cyclohexane-1,3-diol",FC(C[C@H]1CN(CC1)C[C@H](C)[C@@H]1[C@]2(CCC/C(/[C@H]2CC1)=C\C=C1C[C@@H](C[C@@H](C1)O)O)C)F,C[C@@H](CN1CC[C@@H](CC(F)F)C1)[C@H]1CC[C@@H]2/C(=C/C=C3C[C@@H](O)C[C@@H](O)C3)CCC[C@@]21C
42,3392,67837366,opsin smiles mismatch,CCC(C)(CC(C)(CCC(C)(C)C#N)C(=O)OC(C)(C)C)C(=O)OC12CC3CC(CC(C3)C1)C2,CCC(C)(CC(C)(CCC(C)(C)C#N)C(=O)OC(C)(C)C)C(=O)OC12CC3CC(CC(C3)C1)C2,"adamantan-1-yl tert-butyl 2-(3-cyano-3-methylbutyl)-4-ethyl-2,4-dimethylpentanedioate",C(#N)C(CCC(C(=O)OC12CC3CC(CC(C1)C3)C2)(CC(C(=O)OC(C)(C)C)(C)CC)C)(C)C,CCC(C)(CC(C)(CCC(C)(C)C#N)C(=O)OC12CC3CC(CC(C3)C1)C2)C(=O)OC(C)(C)C
42,3563,19072646,no name generated,[O-][I+3]([O-])([O-])OOOOOOOOOOOOOOOO,[O-][I+3]([O-])([O-])OOOOOOOOOOOOOOOO,,,
42,3588,2941099,opsin - name is not recognized,CCN1C(=O)C2(CCN(C(=O)C3[C@H]4COC[C@@H]34)CC2)c2ccccc21,CCN1C(=O)C2(CCN(C(=O)C3[C@H]4COC[C@@H]34)CC2)c2ccccc21,"1-ethylspiro[indoline-3,4'-1-(piperidin-1-yl)-1-((1R,5S)-3-oxabicyclo[3.1.0]hexan-6-yl)methanone]-2-one",,
42,3694,44438762,opsin smiles mismatch,Cc1cc2cc3ccccc3cc2cc1-c1ccc2ccccc2n1,Cc1cc2cc3ccccc3cc2cc1-c1ccc2ccccc2n1,2-(5-methylanthracen-6-yl)quinoline,CC1=C2C=C3C=CC=CC3=CC2=CC=C1C1=NC2=CC=CC=C2C=C1,Cc1c(-c2ccc3ccccc3n2)ccc2cc3ccccc3cc12
42,3695,27588517,opsin - name is not recognized,CC(=O)Oc1cnc2c(c1)C1(CCN(C3=NC(=O)C4(Cc5ccccc5C4)O3)CC1)OC2(C)C,CC(=O)Oc1cnc2c(c1)C1(CCN(C3=NC(=O)C4(Cc5ccccc5C4)O3)CC1)OC2(C)C,"9,9-dimethyl-2'-(piperidin-1-yl)spiro[1-oxa-3-azacyclopent-2-ene-5,8'spiro[8-oxa-2-azabicyclo[4.3.0]nona-1(6),2,4-triene-7,4'-bicyclo[4.3.0]nona-1,3,5-triene]-4-one]-4-yl acetate",,
42,3768,63922841,opsin - name is not recognized,CC(C)C(=O)N1CC[C@@]2(C1)OCc1cnc(-c3ccoc3)nc12,CC(C)C(=O)N1CC[C@@]2(C1)OCc1cnc(-c3ccoc3)nc12,"1-((3S)-3'-(furan-3-yl)-8-oxa-2,4-diazaspiro[pyrrolidine-3,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-yl)-2-methylpropan-1-one",,
42,3823,35451818,opsin - name is not recognized,C[N+](C)(C)CCOP(=O)([O-])OCC(CO)OC(=O)NC/C=C/B(O)O,C[N+](C)(C)CCOP(=O)([O-])OCC(CO)OC(=O)NC/C=C/B(O)O,1-hydroxy-3-((((2-(trimethylammonio)ethyl)oxy)phosphoryl)oxy)propan-2-yl (((2E)-3-(dihydroxyboryl)prop-2-en-1-yl)amino)formate,,
42,4035,19223220,opsin smiles mismatch,CCCCCCOOC(=O)C(=O)OC,CCCCCCOOC(=O)C(=O)OC,methyl 2-((hexyloxy)carbonyl)acetate,C(CCCCC)OC(=O)CC(=O)OC,CCCCCCOC(=O)CC(=O)OC
42,4084,40024028,opsin smiles mismatch,CCCNC(=O)[C@H](CC)N(Cc1ccccc1Cl)C(=O)CCCN1C(=O)c2ccccc2S1(=O)=O,CCCNC(=O)C(CC)N(Cc1ccccc1Cl)C(=O)CCCN1C(=O)c2ccccc2S1(=O)=O,"(2S)-2-(((2-chlorophenyl)methyl)(3-(7,7,9-trioxo-7lambda^6-thia-8-azabicyclo[4.3.0]nona-1,3,5-trien-8-yl)butyryl)amino)-N-propylbutanamide",ClC1=C(C=CC=C1)CN([C@H](C(=O)NCCC)CC)C(CC(C)N1S(C2=CC=CC=C2C1=O)(=O)=O)=O,CCCNC(=O)C(CC)N(Cc1ccccc1Cl)C(=O)CC(C)N1C(=O)c2ccccc2S1(=O)=O
42,4560,74904794,opsin smiles mismatch,C=C1/C(=C/C=C2\CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@H](O)[C@@H](C)[C@@H]1O,C=C1/C(=C/C=C2\CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@H](O)[C@@H](C)[C@@H]1O,"(1S,2R,3S,5E)-5-((2E)-2-((1R,6R,7R)-7-((2R)-6-hydroxy-6-methylheptan-2-yl)-6-methylbicyclo[4.3.0]nonan-2-ylidene)ethylidene)-2-methyl-4-methylidenecyclohexane-1,3-diol",OC(CCC[C@@H](C)[C@@H]1[C@]2(CCC/C(/[C@H]2CC1)=C\C=C/1\C([C@H]([C@@H]([C@H](C1)O)C)O)=C)C)(C)C,C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@H](O)[C@@H](C)[C@@H]1O
42,4591,4136476,no name generated,Cc1cccc(C)c1N1C(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C1=O,Cc1cccc(C)c1-n1c(O)c2c(c1O)C1c3ccccc3C2c2ccccc21,,,
42,4672,44501625,no name generated,FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,,,
42,4721,22259144,no name generated,Cc1cccc2c1nc1c3ccc4c5c(ccc(c(=O)n21)c53)C(=O)NC4=O,Cc1cccc2c1nc1c3ccc4c5c(ccc(c(=O)n21)c53)C(=O)NC4=O,,,
42,4728,75942072,opsin smiles mismatch,CN1c2ccccc2N(/N=N/N2c3ccccc3N(C)C2c2ccccc2)C1c1ccccc1,CN1c2ccccc2N(/N=N/N2c3ccccc3N(C)C2c2ccccc2)C1c1ccccc1,"9-methyl-N-((9-methyl-8-phenyl-7,9-diazabicyclo[4.3.0]nona-1,3,5-trien-7-yl)imino)-8-phenyl-7,9-diazabicyclo[4.3.0]nona-1,3,5-trien-7-amine",CN1C(N(C2=CC=CC=C12)N=NN1C2=CC=CC=C2N(C1C1=CC=CC=C1)C)C1=CC=CC=C1,CN1c2ccccc2N(N=NN2c3ccccc3N(C)C2c2ccccc2)C1c1ccccc1
42,4770,46309454,opsin - name is not recognized,C[C@H](C(=O)O)[C@@H]1CC[C@]2(C)[C@@H]3CC[C@H]([C@](C)(O)CO)[C@]4(CCC(=O)O4)C[C@@H]3CC[C@]12C,CC(C(=O)O)[C@@H]1CC[C@]2(C)[C@@H]3CC[C@H]([C@](C)(O)CO)[C@]4(CCC(=O)O4)C[C@@H]3CC[C@]12C,"(2S)-2-((1R,2R,5R,6S,8S,11R,12S)-5-((2S)-1,2-dihydroxypropan-2-yl)-1,11-dimethylspiro[tricyclo[9.3.0.0^{2,8}]tetradecane-6,2'-(oxolane)]-12-yl-5'-one)propanoic acid",,
42,4795,64265413,opsin - name is not recognized,Cc1c(O)c(Cl)cc2c1Oc1c(cc(Cl)c(O)c1CCC(=O)O)C21OC(=O)c2cc(Cl)c(Cl)cc21,Cc1c(O)c(Cl)cc2c1Oc1c(cc(Cl)c(O)c1CCC(=O)O)C21OC(=O)c2cc(Cl)c(Cl)cc21,"3-(6,12-dichloro-5,13-dihydroxy-4-methyl-3',4'-dichloro-8-oxaspiro[2-oxatricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene-9,7'-bicyclo[4.3.0]nona-1(6),2,4-triene]-14-yl-9'-one)propanoic acid",,
42,4802,32704875,opsin smiles mismatch,CCOC1(OCC)N=C(N)[C@@]2(C#N)[C@@H](c3cccc(Cl)c3)[C@@]12C#N,CCOC1(OCC)N=C(N)[C@@]2(C#N)[C@@H](c3cccc(Cl)c3)[C@@]12C#N,"(1R,5R,6R)-2-amino-6-(3-chlorophenyl)-4,4-diethoxy-3-azabicyclo[3.1.0]hex-2-ene-1,5-dicarbonitrile",NC=1[C@@]2([C@H]([C@]2(C(N1)(OCC)OCC)C#N)C1=CC(=CC=C1)Cl)C#N,CCOC1(OCC)N=C(N)[C@]2(C#N)[C@@H](c3cccc(Cl)c3)[C@@]12C#N
42,5142,49970552,opsin smiles mismatch,CC(C)(C)OC(=O)N[C@H](CCC(=O)OCSc1ncnc2nc[nH]c12)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)NC(CCC(=O)OCSc1ncnc2[nH]cnc12)C(=O)OC(C)(C)C,"((2,4,7,9-tetraazabicyclo[4.3.0]nona-1,3,5,8-tetraen-5-yl)sulfanyl)methyl tert-butyl (2R)-2-(tert-butoxycarbonylamino)pentanedioate",C(C)(C)(C)OC(=O)N[C@@H](C(=O)OCSC=1N=CN=C2N=CNC12)CCC(=O)OC(C)(C)C,CC(C)(C)OC(=O)CCC(NC(=O)OC(C)(C)C)C(=O)OCSc1ncnc2[nH]cnc12
42,5171,40269906,opsin smiles mismatch,CC1=CC2=C(C)C3=C(C(=O)OC3=O)[C@](C)(c3cc(C)sc3C)[C@]2(C)S1,CC1=CC2=C(C)C3=C(C(=O)OC3=O)[C@](C)(c3cc(C)sc3C)[C@]2(C)S1,"(7S,8R)-8-(2,5-dimethylthiophen-3-yl)-2,5,7,8-tetramethyl-11-oxa-6-thiatricyclo[7.3.0.0^{3,7}]dodeca-1(9),2,4-triene-10,12-dione",CC=1SC(=CC1[C@@]1([C@]2(SC(=CC2=C(C=2C(OC(C12)=O)=O)C)C)C)C)C,CC1=CC2=C(C)C3=C(C(=O)OC3=O)[C@](C)(c3cc(C)sc3C)[C@@]2(C)S1
42,5272,3834774,opsin smiles mismatch,CC1=C([C@@H](O)CC(=O)O)C(C)(C)C[C@@H](O)C1,CC1=C([C@@H](O)CC(=O)O)C(C)(C)C[C@@H](O)C1,"(3S)-3-hydroxy-3-((4R)-4-hydroxy-2,6,6-trimethylcyclohex-1-en-1-yl)propanoic acid",O[C@@H](CC(=O)O)C1=C(C[C@H](CC1(C)C)O)C,CC1=C([C@@H](O)CC(=O)O)C(C)(C)C[C@H](O)C1
42,5317,1225756,opsin smiles mismatch,CCOC(=O)N1C2CCC1c1cc(C(=O)OC)c(=O)oc1C2,CCOC(=O)N1C2CCC1c1cc(C(=O)OC)c(=O)oc1C2,"ethyl methyl 5-oxo-6-oxa-12-azatricyclo[7.2.1.0^{2,7}]dodeca-2(7),3-diene-4,12-dicarboxylate",O=C1C(=CC=2C3CCC(CC2O1)N3C(=O)OC)C(=O)OCC,CCOC(=O)c1cc2c(oc1=O)CC1CCC2N1C(=O)OC
42,5585,21230084,opsin - name is not recognized,C/C=C\N1CCN/C1=N\[N+](=O)[O-],C/C=C\N1CCN=C1N[N+](=O)[O-],(2E)-N-((oxido)(oxo)ammonio)-3-((1Z)-prop-1-en-1-yl)imidazolidin-2-amine,,
42,5631,5064880,opsin smiles mismatch,C[N+](C)(C(NCCO)c1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1)S(=O)[O-],C[N+](C)(C(NCCO)c1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1)S(=O)[O-],"2-(((3-(7-chloro-1-((oxan-4-yl)methyl)-1H-indol-3-yl)-1-oxa-2,4-diazacyclopenta-2,4-dien-5-yl)(dimethyl(oxidosulfinyl)ammonio)methyl)amino)ethanol",ClC=1C=CC=C2C(=CN(C12)CC1CCOCC1)C1=NOC(=N1)C([N+](S(=O)=O)(C)C)NCCO,C[N+](C)(C(NCCO)c1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1)[SH](=O)=O
