seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,763,46566615,opsin - name is not recognized,COc1cc(OC)c2c(c1Cl)O[C@@]1(C(=O)C=C(Nc3ccc(Cl)c([N+](=O)[O-])c3)C[C@H]1C)C2=O,COc1cc(OC)c2c(c1Cl)O[C@@]1(C(=O)CC(=Nc3ccc(Cl)c([N+](=O)[O-])c3)C[C@H]1C)C2=O,"(8S)-5-chloro-2,4-dimethoxyspiro[7-oxabicyclo[4.3.0]nona-1,3,5-triene-8,1'-((1S,6R)-4-((4-chloro-3-nitrophenyl)amino)-6-methylcyclohex-3-ene)]-2'-one-9-one",,
17,765,81059859,opsin - name is not recognized,CCCc1[nH]nc2c1C1(C(=O)N(Cc3ccc(F)cc3)c3ccccc31)C(C(=O)OC)=C(N)O2,CCCc1[nH]nc2c1C1(C(=O)N(Cc3ccc(F)cc3)c3ccccc31)C(C(=O)OC)C(=N)O2,"methyl 3-amino-7-propyl-7'-((4-fluorophenyl)methyl)-7-azaspiro[2-oxa-8,9-diazabicyclo[4.3.0]nona-1(9),3,6-triene-5,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-4-carboxylate",,
17,775,49275177,no name generated,C/C(=N\N=c1/sc2ccccc2n1C)c1ccc(OC(F)F)cc1OC(F)F,C/C(=N\N=c1/sc2ccccc2n1C)c1ccc(OC(F)F)cc1OC(F)F,,,
17,928,8224864,opsin - name is not recognized,Cc1cc([N+](=O)[O-])ccc1N1C(=O)[C@H]2[C@@H](C1=O)[C@]1(C(=O)Nc3c1ccc(Cl)c3C)N1CCC[C@@H]21,Cc1cc([N+](=O)[O-])ccc1-n1c(O)c2c(c1O)[C@]1(C(=O)Nc3c1ccc(Cl)c3C)N1CCC[C@@H]21,"(1S,2S,7S,8R)-10-(2-methyl-4-nitrophenyl)-4'-chloro-5-methyl-7-azaspiro[6,10-diazatricyclo[6.3.0.0^{2,6}]undecane-7,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-9,11-dione",,
17,1015,45108029,opsin smiles mismatch,Nc1nc(/C(=N\O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C/c4scnc4C(F)(F)F)CS[C@H]23)cs1,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C/c4scnc4C(F)(F)F)CS[C@H]23)cs1,(1R)-8-((1E)-(2-aminothiazol-4-yl)(hydroxyimino)methylcarbonylamino)-7-oxo-4-((1E)-2-(4-(trifluoromethyl)thiazol-5-yl)ethenyl)-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N(C1C(N2C(=C(CS[C@H]12)\C=C\C1=C(N=CS1)C(F)(F)F)C(=O)O)=O)C(=O)/C=N/O,Nc1nc(N(C(=O)C=NO)C2C(=O)N3C(C(=O)O)=C(/C=C/c4scnc4C(F)(F)F)CS[C@H]23)cs1
17,1028,18199586,opsin smiles mismatch,NCC(=O)N(C[C@@H](C(=O)O)c1cccnc1)C(=O)CCCc1ccc2c(n1)NCCC2,NCC(=O)N(CC(C(=O)O)c1cccnc1)C(=O)CCCc1ccc2c(n1)NCCC2,"(2S)-3-((3-(2,10-diazabicyclo[4.4.0]deca-1(6),2,4-trien-3-yl)butyryl)(aminomethylcarbonyl)amino)-2-(pyridin-3-yl)propanoic acid",C1=2N=C(C=CC2CCCN1)C(CC(=O)N(C[C@@H](C(=O)O)C=1C=NC=CC1)C(=O)CN)C,CC(CC(=O)N(CC(C(=O)O)c1cccnc1)C(=O)CN)c1ccc2c(n1)NCCC2
17,1202,42409302,opsin smiles mismatch,O=[N+]([O-])N=NC(=NN(c1ccccc1)c1ccccc1)c1ccccc1,O=[N+]([O-])N=NC(=NN(c1ccccc1)c1ccccc1)c1ccccc1,"1-(((((oxido)(oxo)ammonio)imino)amino)methyl)-N,N-diphenylbenzenal hydrazone",[O-][N+](=O)N=NCC1(CC=CC=C1)C=NN(C1=CC=CC=C1)C1=CC=CC=C1,O=[N+]([O-])N=NCC1(C=NN(c2ccccc2)c2ccccc2)C=CC=CC1
17,1235,62057939,opsin smiles mismatch,CCC1C(C)(O)NC(=O)C12C(=O)[N-]C(=N)[C+]2C=N,CCC1C(C)(O)NC(=O)C12C(=O)[N-]C(=N)[C+]2C=N,"4-ethyl-3-hydroxy-8-imino-9-(iminomethyl)-3-methyl-2,7-diazaspiro[4.4]nonane-7-ide-1,6-dione",C(C)C1C(NC(C12C([N-]C(C2C=N)=N)=O)=O)(C)O,CCC1C(C)(O)NC(=O)C12C(=O)N=C(N)C2C=N
17,1248,6744472,opsin - name is not recognized,CC(=O)N(CCC(=O)N(CC(=O)O)Cc1ccccc1)Cc1ccccc1,CC(=O)N(CCC(=O)N(CC(=O)O)Cc1ccccc1)Cc1ccccc1,2-((2-(benzylacetylamido)propionyl)benzylamino)acetic acid,,
17,1348,21389694,opsin - name is not recognized,CC(C)(C)N=C1Nc2ccccc2CNC12CCN(C(=O)Cc1ccsc1)C2,CC(C)(C)N=C1Nc2ccccc2CNC12CCN(C(=O)Cc1ccsc1)C2,"1-(spiro[pyrrolidine-3,4'-bicyclo[5.4.0]undeca-1(11),7,9-trien-3-imine]-1-yl)-2-(thiophen-3-yl)ethan-1-one",,
17,1559,53263798,no name generated,c1ccc(-n2c3cccc4c3c3c5c(cc6ccccc6c5ccc32)-c2ccccc2-4)cc1,c1ccc(-n2c3cccc4c3c3c5c(cc6ccccc6c5ccc32)-c2ccccc2-4)cc1,,,
17,1597,49775595,opsin smiles mismatch,C=CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,C=CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(=NC(=O)C(NOC)c3csc(N)n3)[C@H]2SC1,"(tert-butylcarbonyloxy)methyl (1R,8R)-8-((1Z)-(2-aminothiazol-4-yl)(methoxyimino)methylcarbonylamino)-4-ethenyl-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylate",NC=1SC=C(N1)N([C@@H]1C(N2C(=C(CS[C@H]12)C=C)C(=O)OCOC(=O)C(C)(C)C)=O)C(=O)\C=N/OC,C=CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(N(C(=O)/C=N\OC)c3csc(N)n3)[C@H]2SC1
17,1660,46372130,opsin - name is not recognized,C[C@]12CC[C@H](O)C[C@@H]1CC1(OCCO1)[C@@H]1[C@H]2CC[C@@]2(C)[C@H]1CCC21OCCO1,C[C@]12CC[C@H](O)C[C@@H]1CC1(OCCO1)[C@@H]1[C@H]2CC[C@@]2(C)[C@H]1CCC21OCCO1,"(1S,2R,5R,7S,10S,11R,14S)-10,14-dimethyl-1',3'-dioxa-1'',3''-dioxadispiro[cyclopentane-2,3'-tetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadecane-15',2''-cyclopentane]-7-ol",,
17,1770,57541717,opsin smiles mismatch,COC(=O)c1cc2c(cc1[N+](=O)[O-])N(C(=O)OC(C)(C)C)c1ccccc1O2,COC(=O)c1cc2c(cc1[N+](=O)[O-])N(C(=O)OC(C)(C)C)c1ccccc1O2,"methyl tert-butyl 12-nitro-2-oxa-9-azatricyclo[8.4.0.0^{3,8}]tetradeca-1(14),3,5,7,10,12-hexaene-9,13-dicarboxylate",[N+](=O)([O-])C=1C=C2N(C3=CC=CC=C3OC2=CC1C(=O)OC(C)(C)C)C(=O)OC,COC(=O)N1c2ccccc2Oc2cc(C(=O)OC(C)(C)C)c([N+](=O)[O-])cc21
17,1921,38276869,opsin smiles mismatch,C#C[C@]1(OC2(OC)CCCCC2)CC[C@H]2[C@@H]3[C@H](C)C[C@H]4CC(=O)C[C@H](C)[C@]4(CO)[C@H]3CC[C@@]21C,C#C[C@]1(OC2(OC)CCCCC2)CC[C@H]2[C@@H]3[C@H](C)C[C@H]4CC(=O)C[C@H](C)[C@]4(CO)[C@H]3CC[C@@]21C,"(1R,2S,5S,6S,9S,10R,11R,13S,17S)-6-(ethynyl)-1-(hydroxymethyl)-6-((1-methoxycyclohexyl)oxy)-5,11,17-trimethyltetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadecan-15-one",C(#C)[C@@]1([C@]2(CC[C@@H]3[C@]4([C@H](CC(C[C@@H]4C[C@H]([C@H]3[C@@H]2CC1)C)=O)C)CO)C)OC1(CCCCC1)OC,C#C[C@@]1(OC2(OC)CCCCC2)CC[C@H]2[C@@H]3[C@H](C)C[C@H]4CC(=O)C[C@H](C)[C@]4(CO)[C@H]3CC[C@@]21C
17,2069,579060,opsin - name is not recognized,C=C[C@@]1(OC(C)=O)CC[C@@]2(C)[C@@H](CC[C@@H]3[C@H]4CCC5(OCCO5)[C@@]4(C)CC[C@@H]32)C1,C=C[C@@]1(OC(C)=O)CC[C@@]2(C)[C@@H](CC[C@@H]3[C@H]4CCC5(OCCO5)[C@@]4(C)CC[C@@H]32)C1,"(1S,2S,5R,7S,10S,11R,15S)-5-ethenyl-2,15-dimethyl-1',3'-dioxaspiro[gonane-14,2'-cyclopentane]-5-yl acetate",,
17,2074,19201631,opsin smiles mismatch,C=[N+]1c2cccc(CC(C)C)c2C=C[C-]1c1cc(C)cc(C)c1,C=[N+]1c2cccc([CH-]C(C)C)c2C=CC1c1cc(C)cc(C)c1,"3-(3,5-dimethylphenyl)-2-methylidene-7-(2-methylpropyl)-2-azoniabicyclo[4.4.0]deca-1(10),4,6,8-tetraene",CC=1C=C(C=C(C1)C)C1[N+](C2=CC=CC(=C2C=C1)CC(C)C)=C,C=[N+]1c2cccc(CC(C)C)c2C=CC1c1cc(C)cc(C)c1
17,2100,14943960,opsin smiles mismatch,O=C(O)C1CCN(C(=O)c2cn(Cc3cccs3)nn2)C1,O=C(O)C1CCN(C(=O)c2cn(Cc3cccs3)nn2)C1,"1-((1-((thiophen-2-yl)carbonyl)-1H-1,2,3-triazol-4-yl)methyl)pyrrolidine-3-carboxylic acid",S1C(=CC=C1)C(=O)N1N=NC(=C1)CN1CC(CC1)C(=O)O,O=C(O)C1CCN(Cc2cn(C(=O)c3cccs3)nn2)C1
17,2121,35213028,opsin smiles mismatch,C=CC[C@@H]1C=CC=C[C@H]1C1SCCCS1,C=CC[C@@H]1C=CC=C[C@H]1C1SCCCS1,"2-((1S,6R)-6-(prop-2-en-1-yl)cyclohexa-2,4-dien-1-yl)-1,3-dithiacyclohexane",C(C=C)[C@@H]1C=CC=C[C@@H]1C1SCCCS1,C=CC[C@@H]1C=CC=C[C@@H]1C1SCCCS1
17,2203,53098104,opsin smiles mismatch,ClP1(Cl)=N[P@@]2(=N[P@]3(=N1)NCCS3)NCCS2,ClP1(Cl)=N[P@@]2(=N[P@]3(=N1)NCCS3)NCCS2,"(5S,9S)-7,7-dichloro-1,10-dithia-4,6,8,13,14-pentaaza-5lambda^5,7lambda^5,9lambda^5-triphosphadispiro[4.3.4.1]tetradeca-5,7,9(14)-triene",ClP=1(N=[P@@]2(NCCS2)N=[P@@]2(N1)SCCN2)Cl,ClP1(Cl)=N[P@@]2(=N[P@@]3(=N1)NCCS3)NCCS2
17,2423,63569938,opsin - name is not recognized,CCC1CC2(Cc3ccc(C#N)cc3C23N=C(N)N(CC2COCCO2)C3=O)CC(C)C1O,CCC1CC2(Cc3ccc(C#N)cc3C23N=C(N)N(CC2COCCO2)C3=O)CC(C)C1O,"3'-ethyl-5-methyldispiro[cyclohexane-1,8'-bicyclo[4.3.0]nona-1(6),2,4-triene-9',4''-(2-amino-1-((1,4-dioxan-2-yl)methyl)-1,3-diazacyclopent-2-ene)]-4'-ol-5''-one-3-carbonitrile",,
17,2456,48449999,opsin smiles mismatch,COC(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)[C@H]2SC1,COC(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)[C@H]2SC1,(1R)-8-((amino)(phenyl)methylcarbonylamino)-4-(methoxycarbonyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NN(C1C(N2C(=C(CS[C@H]12)C(=O)OC)C(=O)O)=O)C(=O)CC1=CC=CC=C1,COC(=O)C1=C(C(=O)O)N2C(=O)C(N(N)C(=O)Cc3ccccc3)[C@H]2SC1
17,2821,40201772,opsin - name is not recognized,COc1ccccc1N1C(=O)NC(=O)[C@@]2(Cc3cc([N+](=O)[O-])ccc3N3CCOC[C@H]32)C1=O,COc1ccccc1N1C(=O)NC(=O)[C@@]2(Cc3cc([N+](=O)[O-])ccc3N3CCOC[C@H]32)C1=O,"(5S)-1-(2-methoxyphenyl)-12'-nitro-5-oxa-2-azaspiro[1,3-diazacyclohexane-5,8'-tricyclo[8.4.0.0^{2,7}]tetradeca-1(10),11,13-triene]-2,4,6-trione",,
17,2823,10725774,opsin - name is not recognized,CC1(C)OC[C@@]2(CC[C@@H]3CCC[C@H](O)[C@@]32C)O1,CC1(C)OC[C@@]2(CC[C@@H]3CCC[C@H](O)[C@@]32C)O1,"(1R,2S,6S,9S)-1-methyl-2',2'-dimethyl-1,3-dioxaspiro[bicyclo[4.3.0]nonane-9,4'-cyclopentane]-2-ol",,
17,2879,393025,opsin - name is not recognized,CC(=O)C1=C(OCC(C)C)C=S(C)(=O)N=C1,CC(=O)C1=C(OCC(C)C)C=S(C)(=O)N=C1,1-(5-isobutoxy-1-methyl-1-oxopyridin-4-yl)ethan-1-one,,
17,2977,21913245,opsin - name is not recognized,C=CCSC1=N[C@]2(C[C@H](c3ccc(Cl)cc3)c3ccc(O)cc3O2)CC(C)(C)N1,C=CCSC1=NC(C)(C)C[C@@]2(C[C@H](c3ccc(Cl)cc3)c3ccc(O)cc3O2)N1,"(3S,5R)-5-(4-chlorophenyl)spiro[2-oxabicyclo[4.4.0]deca-1(6),7,9-triene-3,4'-((4S)-6,6-dimethyl-2-((prop-2-en-1-yl)sulfanyl)-1,3-diazacyclohex-2-ene)]-9-ol",,
17,3003,13471309,opsin smiles mismatch,O=C(c1ccco1)N1CCN(C(=O)c2oc3ccccc3c2CSc2ncccn2)CC1,O=C(c1ccco1)N1CCN(C(=O)c2oc3ccccc3c2CSc2ncccn2)CC1,1-(furan-2-yl)-1-(4-((3-(((pyrimidin-2-yl)sulfanyl)carbonyl)-1-benzofuran-2-yl)methyl)piperazin-1-yl)methanone,O1C(=CC=C1)C(=O)N1CCN(CC1)CC=1OC2=C(C1C(=O)SC1=NC=CC=N1)C=CC=C2,O=C(Sc1ncccn1)c1c(CN2CCN(C(=O)c3ccco3)CC2)oc2ccccc12
17,3009,69773101,opsin smiles mismatch,CN=S1C[C@@](C)(c2cc(-c3cc(-c4ncc(OC)cn4)no3)ccc2F)N=C(N)C1(C)C,CN=S1C[C@@](C)(c2cc(-c3cc(-c4ncc(OC)cn4)no3)ccc2F)N=C(N)C1(C)C,"(5R)-5-(2-fluoro-5-(3-(5-methoxypyrimidin-2-yl)isoxazol-5-yl)phenyl)-2,2,5,N-tetramethyl-1lambda^4-thia-4-azacyclohex-3-ene-1,3-diamine",FC1=C(C=C(C=C1)C1=CC(=NO1)C1=NC=C(C=N1)OC)[C@]1(N=C(C(S(C1)NC)(C)C)N)C,CN[SH]1C[C@@](C)(c2cc(-c3cc(-c4ncc(OC)cn4)no3)ccc2F)N=C(N)C1(C)C
17,3124,37728872,opsin - name is not recognized,O=C(c1ccccc1F)[C@H]1O[C@@]12C(=O)Nc1cc(F)ccc12,O=C(c1ccccc1F)C1O[C@@]12C(=O)Nc1cc(F)ccc12,"(9R)-4-fluorospiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-(1-(2-fluorophenyl)-1-((2R,3S)-oxiran-3-yl)methanone)]-8-one",,
17,3138,73965974,opsin smiles mismatch,O=C(NCc1ocnc1C(=O)N1C[C@H](O)C[C@@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,O=C(NCc1ocnc1C(=O)N1C[C@H](O)CC1C(=O)O)OCC1c2ccccc2-c2ccccc21,"(2R,4R)-4-hydroxy-1-((5-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylaminomethyl)oxazol-4-yl)methyl)pyrrolidine-2-carboxylic acid",O[C@@H]1C[C@@H](N(C1)CC=1N=COC1CNC(=O)OC(=O)C1C2=CC=CC=C2C2=CC=CC=C12)C(=O)O,O=C(NCc1ocnc1CN1C[C@H](O)CC1C(=O)O)OC(=O)C1c2ccccc2-c2ccccc21
17,3393,50099587,no name generated,Oc1ccc2c(c1)CCc1ccc(O)c(c1)-c1cc(ccc1O)/C=C\c1cccc(c1)O2,Oc1ccc2c(c1)C=Cc1ccc(O)c(c1)-c1cc(ccc1O)CCc1cccc(c1)O2,,,
17,3402,43483009,opsin - name is not recognized,C[C@H](CCC(=O)N[C@@H](CC(=O)O)C(=O)O)C1CC[C@H]2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@]12C,C[C@H](CCC(=O)NC(CC(=O)O)C(=O)O)C1CC[C@H]2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@]12C,"(2S)-2-((3R)-3-((2S,5R,7R,11S,15R)-5-hydroxy-2,15-dimethylgonan-14-yl)butylcarbonylamino)succinic acid",,
17,3578,47728438,opsin - name is not recognized,Nc1ccc(CCN2CCC3(CC2)CC(=O)c2cc(C=CC(=O)O)ccc2O3)cc1,Nc1ccc(CCN2CCC3(CC2)CC(=O)c2cc(C=CC(=O)O)ccc2O3)cc1,"3-(5-oxospiro[2-oxabicyclo[4.4.0]deca-1(6),7,9-triene-3,4'-(4-(2-(piperidin-1-yl)ethyl)benzen-1-amine)]-8-yl)prop-2-enoic acid",,
17,3662,53405822,opsin - name is not recognized,COC(=O)CN(C(=O)C(CCSC)NC(N)=O)C(C)C,COC(=O)CN(C(=O)C(CCSC)NC(N)=O)C(C)C,methyl 2-((propan-2-yl)(1-(carbamoylamino)-3-(methylsulfanyl)butyryl)amino)acetate,,
17,3744,62081304,no name generated,COc1cc(C=NN=C(N)c2cc(-c3ccc(C)cc3)on2)ccc1O,COc1cc(C=NN=C(N)c2cc(-c3ccc(C)cc3)on2)ccc1O,,,
17,3783,69462197,no name generated,COc1cc(/C=N\N=C/c2ccc(O)cc2)cc(OC)c1O,COc1cc(C=NN=Cc2ccc(O)cc2)cc(OC)c1O,,,
17,3796,30561146,opsin - name is not recognized,N/N=C(\N)c1ccc2c(c1)nc(Nc1cccc(F)c1)c1ccsc12,N=C(NN)c1ccc2c(c1)nc(Nc1cccc(F)c1)c1ccsc12,"5-((1Z)-aminomethyl)-9-((3-fluorophenyl)amino)-13-thia-8-azatricyclo[8.3.0.0^{2,7}]trideca-1,3,5,7,9,11-hexaenal hydrazone",,
17,3851,5036419,opsin - name is not recognized,CCCCC1(CN(O)C=O)NC(=O)N(Cc2ccc(-c3ccccc3)cc2)C1=O,CCCCC1(CN(O)C=O)NC(=O)N(Cc2ccc(-c3ccccc3)cc2)C1=O,"N-((5-butyl-2,4-dioxo-3-((4-phenylphenyl)methyl)imidazolidin-5-yl)methyl)-N-carbamic acid",,
17,3928,9492845,opsin smiles mismatch,CCOc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,CCOc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,"2-((4-((1Z)-2-(1H-benzimidazol-2-yl)-3-nitriloprop-1-en-1-yl)-2-ethoxyphenyl)oxy)-N-(3,4-dimethylphenyl)acetamide",N1C(=NC2=C1C=CC=C2)\C(=C/C2=CC(=C(C=C2)OCC(=O)NC2=CC(=C(C=C2)C)C)OCC)\C#N,CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCC(=O)Nc1ccc(C)c(C)c1
17,4035,29022823,opsin - name is not recognized,CCOC(=O)c1cccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1,CCOC(=O)c1cccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1,"ethyl 3-(2'-oxa-4-azaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(10),6,8-triene]-1-yl-5'-onecarbonylamino)benzoate",,
17,4115,50230868,opsin smiles mismatch,O=Cc1cnn(-c2ccc3ccc4cccc5ccc2c3c45)c1,O=Cc1cnn(-c2ccc3ccc4cccc5ccc2c3c45)c1,1-(pyren-4-yl)-1H-pyrazole-4-carbaldehyde,C1=CC=C2C(=CC3=CC=CC4=CC=C1C2=C34)N3N=CC(=C3)C=O,O=Cc1cnn(-c2cc3cccc4ccc5cccc2c5c43)c1
17,4158,1188742,no name generated,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O,,,
17,4399,48128670,opsin smiles mismatch,CCN(CC(=O)C(CN)C(=O)[C@@H](N)CC(=O)O)C(=O)CCCC1CCNCC1,CCN(CC(=O)C(CN)C(=O)C(N)CC(=O)O)C(=O)CCCC1CCNCC1,"(3S)-3-amino-5-(aminomethyl)-4,6-dioxo-7-((3-(piperidin-4-yl)butyryl)(ethyl)amino)heptanoic acid",N[C@@H](CC(=O)O)C(C(C(CN(CC)C(CC(C)C1CCNCC1)=O)=O)CN)=O,CCN(CC(=O)C(CN)C(=O)C(N)CC(=O)O)C(=O)CC(C)C1CCNCC1
