seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,576,11368903,opsin smiles mismatch,CC(=O)NC[C@H]1CN(c2ccc(N3CCNN(C(=O)NCc4ccccn4)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCNN(C(=O)NCc4ccccn4)CC3)c(F)c2)C(=O)O1,"N-(((5S)-3-(3-fluoro-4-(1-((((pyridin-2-yl)carbonyl)amino)methyl)-1,2,5-triazacycloheptan-5-yl)phenyl)-2-oxo-1,3-oxazolidin-5-yl)methyl)acetamide",FC=1C=C(C=CC1N1CCNN(CC1)CNC(=O)C1=NC=CC=C1)N1C(O[C@H](C1)CNC(C)=O)=O,CC(=O)NC[C@H]1CN(c2ccc(N3CCNN(CNC(=O)c4ccccn4)CC3)c(F)c2)C(=O)O1
87,652,30569763,opsin - name is not recognized,CC12CC=CN=C1C1(CCn3c1cc1occc1c3=O)C(=O)N2Cc1ccc(C(F)(F)F)o1,CC12CC=CN=C1C1(CCn3c1cc1occc1c3=O)C(=O)N2Cc1ccc(C(F)(F)F)o1,"6'-methyl-7-((5-(trifluoromethyl)furan-2-yl)methyl)-2,7-diazaspiro[6-oxa-1-azatricyclo[7.3.0.0^{3,7}]dodeca-3(7),4,8-triene-10,9'-bicyclo[4.3.0]nona-1,3-diene]-8'-one-2-one",,
87,752,78881159,opsin - name is not recognized,CN1CC(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C12C(=O)Nc1ccccc12,CN1CC(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C12C(=O)Nc1ccccc12,"spiro[indoline-3,2'-(1-(4-(4-chlorophenyl)-1-methyl-pyrrolidin-3-yl)-1-phenylmethanone)]-2-one",,
87,917,325488,opsin smiles mismatch,O=C(O)c1ccc(N2C(=O)[C@H]3[C@@H]4C=C[C@H]([C@@H]5C[C@@H]45)[C@@H]3C2=O)cc1,O=C(O)c1ccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@@H]3[C@@H]3C[C@H]32)cc1,"4-((1S,2S,6S,7S,8R,10R)-3,5-dioxo-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-en-4-yl)benzoic acid",O=C1[C@H]2[C@@H]3[C@@H]4C[C@H]4[C@@H]([C@@H]2C(N1C1=CC=C(C(=O)O)C=C1)=O)C=C3,O=C(O)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@H]3[C@@H]3C[C@H]32)cc1
87,921,24910366,no name generated,CC1(C)c2ccccc2-c2cc3c(cc21)Oc1ccccc1-c1ccccc1-3,CC1(C)c2ccccc2-c2cc3c(cc21)Oc1ccccc1-c1ccccc1-3,,,
87,933,18865390,opsin smiles mismatch,C=C(C)C(=O)Oc1c2ccccc2c(OC(=O)C(=C)C)c2c(OCCCC)cccc12,C=C(C)C(=O)Oc1c2ccccc2c(OC(=O)C(=C)C)c2c(OCCCC)cccc12,7-butoxy-9-(prop-1-en-2-ylcarbonyloxy)anthracen-2-yl 2-methylprop-2-enoate,CC(C(=O)OC1=CC2=C(C3=CC(=CC=C3C=C2C=C1)OCCCC)OC(=O)C(=C)C)=C,C=C(C)C(=O)Oc1ccc2cc3ccc(OCCCC)cc3c(OC(=O)C(=C)C)c2c1
87,1138,28112541,opsin smiles mismatch,Cc1ccccc1C1C2CCC(=O)N2CCN1C(=O)N(C)Cc1cccc(C(F)(F)F)c1,Cc1ccccc1C1C2CCC(=O)N2CCN1C(=O)N(C)Cc1cccc(C(F)(F)F)c1,"5-(2-methylphenyl)-4-((((3-(trifluoromethyl)phenyl)carbonyl)(methyl)amino)methyl)-1,4-diazabicyclo[4.3.0]nonan-9-one",CC1=C(C=CC=C1)C1N(CCN2C(CCC12)=O)CN(C)C(=O)C1=CC(=CC=C1)C(F)(F)F,Cc1ccccc1C1C2CCC(=O)N2CCN1CN(C)C(=O)c1cccc(C(F)(F)F)c1
87,1191,48537377,opsin smiles mismatch,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncnc(NCCC4CC4)c23)c1F,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncnc(NCCC4CC4)c23)c1F,"1-(5-((2-cyclopropylethyl)amino)-2,4,9-triazabicyclo[4.3.0]nona-1,3,5,7-tetraen-7-yl)-1-(3-((ethyl)(methyl)sulfamoylamino)-2-fluorophenyl)methanone",C1(CC1)CCNC=1N=CN=C2NC=C(C12)C(=O)C1=C(C(=CC=C1)N(S(NC)(=O)=O)CC)F,CCN(c1cccc(C(=O)c2c[nH]c3ncnc(NCCC4CC4)c23)c1F)S(=O)(=O)NC
87,1258,33938598,opsin smiles mismatch,COC(=O)C1(C(=O)OC)CCC[C@H]2C=CCC=C[C@H]21,COC(=O)C1(C(=O)OC)CCC[C@H]2C=CCC=C[C@H]21,"dimethyl (1S,7S)-bicyclo[5.4.0]undeca-2,5-diene-8,8-dicarboxylate",[C@@H]12C=CCC=C[C@@H]2C(CCC1)(C(=O)OC)C(=O)OC,COC(=O)C1(C(=O)OC)CCC[C@H]2C=CCC=C[C@@H]21
87,1445,6444596,opsin - name is not recognized,CC(=O)N1CCC2(C1)c1ccccc1S(=O)(=O)N2C,CC(=O)N1CCC2(C1)c1ccccc1S(=O)(=O)N2C,"1-(8'-methyl-7,7-dioxo-7lambda^6-thia-8-azaspiro[pyrrolidine-3,9'-bicyclo[4.3.0]nona-1,3,5-triene]-1-yl)ethan-1-one",,
87,1580,43706885,opsin smiles mismatch,C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN(C)C[C@@](C)(O)c4ccccc4)[C@H]3C[C@@H]12,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CN(C)C[C@@](C)(O)c4ccccc4)[C@H]3C[C@@H]12,"(1R,3R,8R,10R,11R)-11-((((2S)-2-hydroxy-2-phenylpropyl)(methyl)amino)methyl)-3-methyl-7-methylidene-13-oxatricyclo[8.3.0.0^{3,8}]tridecan-12-one",O[C@@](CN(C)C[C@H]1[C@H]2C[C@@H]3C(CCC[C@@]3(C[C@H]2OC1=O)C)=C)(C)C1=CC=CC=C1,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CN(C)C[C@@](C)(O)c4ccccc4)[C@H]3C[C@H]12
87,1641,51603370,opsin - name is not recognized,O=C(O)CC[C@H]1N[C@]2(C(=O)Nc3c(Cl)cccc32)[C@H]2C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,O=C(O)CC[C@H]1N[C@]2(C(=O)Nc3c(Cl)cccc32)c2c1c(O)n(Cc1ccc3c(c1)OCO3)c2O,"3-((1S,2R,4R,5S)-7-((7,9-dioxabicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)methyl)-6,8-dioxo-5'-chloro-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-4,9'-bicyclo[4.3.0]nona-1,3,5-triene]-2-yl-8'-one)propanoic acid",,
87,1643,63569,opsin smiles mismatch,O=C(CCN1C(=O)[C@H]2[C@@H]3C=C[C@H]([C@H]4C[C@H]34)[C@@H]2C1=O)Nc1cccc(Cl)c1,O=C(CCn1c(O)c2c(c1O)[C@@H]1C=C[C@@H]2[C@H]2C[C@@H]21)Nc1cccc(Cl)c1,"N-(3-chlorophenyl)-3-((1S,2S,6S,7S,8S,10S)-3,5-dioxo-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-en-4-yl)propanamide",ClC=1C=C(C=CC1)NC(CCN1C([C@H]2[C@@H]3[C@H]4C[C@@H]4[C@@H]([C@@H]2C1=O)C=C3)=O)=O,O=C(CCn1c(O)c2c(c1O)[C@H]1C=C[C@H]2[C@H]2C[C@@H]21)Nc1cccc(Cl)c1
87,2090,82238599,opsin - name is not recognized,CCc1ccc2c(OCC(=O)OC(C)C)c3c(CC)cccc3c(OCC(=O)OC(C)C)c2c1,CCc1ccc2c(OCC(=O)OC(C)C)c3c(CC)cccc3c(OCC(=O)OC(C)C)c2c1,"propan-2-yl 2-((6,14-diethyl-9-((2-isopropoxy-2-oxoethyl)oxy)anthracen-2-yl)oxy)acetate",,
87,2326,18063034,opsin smiles mismatch,CCCN(C(=O)CCNC(C)C)C1COCC1C(=O)O,CCCN(C(=O)CCNC(C)C)C1COCC1C(=O)O,4-((2-((propan-2-yl)amino)propionyl)(propyl)amino)oxolane-3-carboxylic acid,CC(C)NC(C(=O)N(C1C(COC1)C(=O)O)CCC)C,CCCN(C(=O)C(C)NC(C)C)C1COCC1C(=O)O
87,2423,69485636,opsin - name is not recognized,COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]2[C@H]1[C@@H]1O[C@@H]1[C@]21C=C([C@@H](C)O)C(=O)O1,COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]2[C@H]1[C@@H]1O[C@@H]1[C@]21C=C([C@@H](C)O)C(=O)O1,"methyl (1S,2R,6S,7R,8S,9S)-6-(((2R,3S,4R,5S,6S)-3,4,5-trihydroxy-6-(hydroxymethyl)-oxan-2-yl)oxy)spiro[5,10-dioxatricyclo[7.1.0.0^{2,7}]dec-3-ene-8,2'-((2S)-4-((1R)-1-hydroxyethyl)-1-oxacyclopent-3-ene)]-5'-one-3-carboxylate",,
87,2463,30693246,opsin - name is not recognized,CSC1=NC2(CC(C3CCCc4ccccc43)Oc3ccc(I)cc32)C(=O)N1C,CSC1=NC2(CC(C3CCCc4ccccc43)Oc3ccc(I)cc32)C(=O)N1C,"3-methyl-2-(methylsulfanyl)-3'-(bicyclo[4.4.0]deca-1(10),6,8-trien-2-yl)-8-iodo-2-oxaspiro[1,3-diazacyclopent-1-ene-5,5'-bicyclo[4.4.0]deca-1(6),7,9-triene]-4-one",,
87,2464,76674802,opsin smiles mismatch,COC(=O)[C@H]1[C@H]2[C@@H](CC[C@H]3CC=CC[C@@]32C)[C@@H]2C[C@@H]3O[C@]4(CC[C@@H](C)CO4)[C@@H](C)[C@@H]3[C@]21C,COC(=O)C1[C@H]2[C@@H](CC[C@H]3CC=CC[C@@]32C)[C@@H]2C[C@@H]3O[C@]4(CC[C@@H](C)CO4)[C@@H](C)[C@@H]3[C@@]12C,"methyl (1R,2S,3S,4R,5S,10S,13S,14S,16S,18R,19S)-2,5,19-trimethyl-5'-methylspiro[17-oxapentacyclo[14.3.0.0^{2,14}.0^{4,13}.0^{5,10}]nonadec-7-ene-18,2'-(oxane)]-3-carboxylate",C[C@]12[C@H]3[C@@H]([C@]4(OCC(CC4)C)O[C@H]3C[C@H]2[C@@H]2CC[C@H]3CC=CC[C@@]3([C@H]2[C@@H]1C(=O)OC)C)C,COC(=O)C1[C@H]2[C@@H](CC[C@H]3CC=CC[C@@]32C)[C@@H]2C[C@@H]3O[C@]4(CCC(C)CO4)[C@@H](C)[C@@H]3[C@@]12C
87,2465,9552864,opsin - name is not recognized,COc1ccc2c(c1)NC1(CCN(C(=O)c3ccn[nH]3)CC1)c1cccn1-2,COc1ccc2c(c1)NC1(CCN(C(=O)c3cc[nH]n3)CC1)c1cccn1-2,"1-(5'-methoxy-1,8-diazaspiro[piperidine-4,9'-tricyclo[8.3.0.0^{2,7}]trideca-2,4,6,10,12-pentaene]-1-yl)-1-(1H-pyrazol-5-yl)methanone",,
87,2510,44153135,opsin - name is not recognized,C=CCCCCN1CC[C@@H](c2coc(CCC=C)c2)[C@]2(CC3COC(C)(C)N3C2=O)C1=O,C=CCCCCN1CC[C@@H](c2coc(CCC=C)c2)[C@]2(CC3COC(C)(C)N3C2=O)C1=O,"(7R)-2,2-dimethyl-4'-(5-(but-3-en-1-yl)furan-3-yl)-1-(hex-5-en-1-yl)spiro[3-oxa-1-azabicyclo[3.3.0]octane-7,3'-piperidine]-2'-one-8-one",,
87,2518,76494962,opsin smiles mismatch,C[C@]1(COC(=O)c2ccc([N+](=O)[O-])cc2)CCC[C@@]2(C)[C@H]1[C@H](O)C=C1C(=O)OC[C@@]12O,C[C@]1(COC(=O)c2ccc([N+](=O)[O-])cc2)CCC[C@@]2(C)[C@H]1[C@H](O)C=C1C(=O)OC[C@@]12O,"((1S,2S,8S,9S,10S)-2,8-dihydroxy-1,10-dimethyl-5-oxo-4-oxatricyclo[7.4.0.0^{2,6}]tridec-6-en-10-yl)methyl 4-nitrobenzene-1-carboxylate",[N+](=O)([O-])C1=CC=C(C=C1)C(=O)OC[C@@]1([C@@H]2[C@H](C=C3C(OC[C@@]3([C@]2(CCC1)C)O)=O)O)C,C[C@]1(COC(=O)c2ccc([N+](=O)[O-])cc2)CCC[C@@]2(C)[C@H]1[C@@H](O)C=C1C(=O)OC[C@@]12O
87,2769,57496320,opsin - name is not recognized,CN(C)C(=O)CCn1cc(CN2CCC3(CC2)OCCc2cc(C(F)(F)F)sc23)cn1,CN(C)C(=O)CCn1cc(CN2CCC3(CC2)OCCc2cc(C(F)(F)F)sc23)cn1,"3-(4-(8'-(trifluoromethyl)-3-oxa-9-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),7-diene]-1-ylmethyl)-1H-pyrazol-1-yl)-N,N-dimethylpropanamide",,
87,2864,39233091,opsin - name is not recognized,Cc1nn(C)cc1C(=O)Cc1ccc2c(c1)[B-]1(OCCC[N+]1(C)C)OC2(C)C,Cc1nn(C)cc1C(=O)Cc1ccc2c(c1)[B-]1(OCCC[N+]1(C)C)OC2(C)C,"1-(1,3-dimethyl-1H-pyrazol-4-yl)-2-(9,9-dimethyl-3',3'-dimethylspiro[8-oxa-7-borabicyclo[4.3.0]nona-1(6),2,4-triene-7,4'-(piperidin-1-ium)]-4-yl)ethan-1-one",,
87,2888,47217615,opsin - name is not recognized,C=C(C)C(=O)OC(C)(C)C1COC2(O1)C1CC3CC2CC(O)(C3)C1,C=C(C)C(=O)OC(C)(C)C1COC2(O1)C1CC3CC2CC(O)(C3)C1,"2-(spiro[1,3-dioxolane-2,8'-tricyclo[3.3.1.1^{3,7}]decane]-4-yl-5'-ol)propan-2-yl 2-methylprop-2-enoate",,
87,2974,44155192,opsin smiles mismatch,CN(COCc1ccccc1)/N=N\I,CN(COCc1ccccc1)/N=N\I,N-(benzyloxymethyl)-N-(iododiazenyl)methanamine,C(C1=CC=CC=C1)OCN(C)N=NI,CN(COCc1ccccc1)N=NI
87,3024,51633557,opsin - name is not recognized,CC(=O)OC[C@]1(C)CCC[C@@]2(C)[C@H]1C(=O)C=C(C)[C@]21CC[C@@](C)(CC(=O)O)O1,CC(=O)OC[C@]1(C)CCC[C@@]2(C)C1C(=O)C=C(C)[C@]21CC[C@@](C)(CC(=O)O)O1,"2-(((2S,5S)-2-methylspiro[oxolane-5,2'-bicyclo[4.4.0]dec-3-en-7-yl)methyl acetate]-2-yl))acetic acid",,
87,3131,46808854,opsin - name is not recognized,N#C[C@@H]1C[C@@]2(CN1C(=O)C(C[C@@H](CO)CCc1ccccc1)OC(N)=O)C(=O)Nc1ccccc12,N#C[C@@H]1C[C@@]2(CN1C(=O)C(C[C@@H](CO)CCc1ccccc1)OC(N)=O)C(=O)Nc1ccccc12,"(4S)-4-(hydroxymethyl)-1-((2S,4R)-2-(nitrilomethyl)-7'-azaspiro[pyrrolidine-4,9'-bicyclo[4.3.0]nona-1,3,5-triene]-1-yl-8'-one)-1-oxo-6-phenylhexan-2-yl 1-aminomethanoate",,
87,3214,64272326,opsin smiles mismatch,CCN1C(=O)[C@@H](C)[P@@](c2ccccc2)[C@@H]1c1ccccc1,CCN1C(=O)C(C)[P@@](c2ccccc2)[C@@H]1c1ccccc1,"(2R,3R,4R)-1-ethyl-4-methyl-2,3-diphenyl-1-aza-3-phosphacyclopentan-5-one",C(C)N1[C@H]([P@]([C@@H](C1=O)C)C1=CC=CC=C1)C1=CC=CC=C1,CCN1C(=O)C(C)[P@](c2ccccc2)[C@@H]1c1ccccc1
87,3267,69208462,no name generated,C[C@@H]1CC(=O)[C@]23CO[C@H]4O[C@H](C5=CC(=O)OC5=O)C[C@]41[C@H]2CCC[C@]31CO1,C[C@@H]1CC(=O)[C@]23CO[C@H]4O[C@H](C5=CC(=O)OC5=O)C[C@]41[C@H]2CCC[C@]31CO1,,,
87,3333,6546929,opsin smiles mismatch,CN(C)c1cc[n+](S(=O)[O-])cc1,CN(C)c1cc[n+](S(=O)[O-])cc1,"N,N-dimethyl-1-sulfonylpyridin-1-ium-4-amine",CN(C1=CC[N+](C=C1)=S(=O)=O)C,CN(C)C1=CC[N+](=S(=O)=O)C=C1
87,3421,18594574,opsin smiles mismatch,CC(=O)OC1=CN(C(=O)OC(C)C)[C@H](C(=O)Oc2ccccc2)CC1,CC(=O)OC1=CN(C(=O)OC(C)C)C(C(=O)Oc2ccccc2)CC1,"phenyl propan-2-yl (2S)-5-(acetoxy)-1-azacyclohex-5-ene-1,2-dicarboxylate",C(C)(=O)OC=1CC[C@H](N(C1)C(=O)OC1=CC=CC=C1)C(=O)OC(C)C,CC(=O)OC1=CN(C(=O)Oc2ccccc2)C(C(=O)OC(C)C)CC1
87,3424,22488665,opsin - name is not recognized,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@@H]1CCC3(OCC(C)(C)CO3)[C@@]21C,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@@H]1CCC3(OCC(C)(C)CO3)[C@@]21C,"(1R,2R,6S,9S,10S)-1,9-dimethyl-5-methylidene-5',5'-dimethyl-1,3-dioxaspiro[3-oxatricyclo[8.3.0.0^{2,6}]tridecane-13,2'-cyclohexane]-4-one",,
87,3547,20956178,opsin - name is not recognized,CC(=O)N1CCC2(CC1)C(=O)N(CC1CCN(C)CC1)c1ccccc12,CC(=O)N1CCC2(CC1)C(=O)N(CC1CCN(C)CC1)c1ccccc12,"1-((1-methylpiperidin-4-yl)methyl)spiro[indoline-3,4'-(1-(piperidin-1-yl)ethane)]-1'-one-2-one",,
87,3655,27746386,opsin - name is not recognized,CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(C)(C)CC[C@@H]4[C@H]3CC[C@]12C,CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(C)(C)CC[C@@H]4[C@H]3CC[C@]12C,"1-((1S,2R,5R,10S,11R,14S,15S)-7,7,14-trimethylgonan-15-yl)ethanol",,
87,3679,82238495,opsin - name is not recognized,CCCOC(=O)COc1c2ccccc2c(OCC(=O)OCCC)c2c(CC)c(CC)ccc12,CCCOC(=O)COc1c2ccccc2c(OCC(=O)OCCC)c2c(CC)c(CC)ccc12,"propyl 2-((13,14-diethyl-2-((2-oxo-2-propoxyethyl)oxy)anthracen-9-yl)oxy)acetate",,
87,3698,21910065,opsin smiles mismatch,CCOc1ccc([C@H]2C(C(=O)OC(C)C)=C(C)NC3=C2C(=O)[C@@H](C(=O)OC)[C@H](C)C3)cc1OC,CCOc1ccc([C@@H]2C3=C(C[C@@H](C)C(C(=O)OC)C3=O)N=C(C)C2C(=O)OC(C)C)cc1OC,"methyl propan-2-yl (5R,8S,9R)-5-(4-ethoxy-3-methoxyphenyl)-3,9-dimethyl-7-oxo-2-azabicyclo[4.4.0]deca-1(6),3-diene-4,8-dicarboxylate",C(C)OC1=C(C=C(C=C1)[C@H]1C(=C(NC=2C[C@H]([C@@H](C(C12)=O)C(=O)OC(C)C)C)C)C(=O)OC)OC,CCOc1ccc([C@@H]2C3=C(C[C@@H](C)C(C(=O)OC(C)C)C3=O)N=C(C)C2C(=O)OC)cc1OC
87,3719,35149185,opsin smiles mismatch,O=C1[C@@H]2C(=O)[C@](Cc3ccccc3)(C(=O)N1c1ccccc1)C2c1ccccc1,O=C1C2C(=O)[C@](Cc3ccccc3)(C(=O)N1c1ccccc1)C2c1ccccc1,"(1R,5S)-1-benzyl-3,7-diphenyl-3-azabicyclo[3.1.1]heptane-2,4,6-trione",C(C1=CC=CC=C1)[C@]12C(N(C([C@H](C1=O)C2C2=CC=CC=C2)=O)C2=CC=CC=C2)=O,O=C1[C@@H]2C(=O)[C@](Cc3ccccc3)(C(=O)N1c1ccccc1)C2c1ccccc1
87,3851,44491309,opsin smiles mismatch,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(=O)C4C[C@@H](O)C=C[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(=O)C4C[C@@H](O)C=C[C@]4(C)[C@H]3CC[C@@]21C,"(1S,2R,7R,10S,11S,14S,15R)-15-(acetyl)-7,15-dihydroxy-10,14-dimethyltetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadec-8-en-4-one",C(C)(=O)[C@@]1([C@]2(CC[C@@H]3[C@@]4(C=C[C@@H](CC4C(C[C@H]3[C@@H]2CC1)=O)O)C)C)O,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(=O)C4C[C@@H](O)C=C[C@@]4(C)[C@H]3CC[C@@]21C
